family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.4529867470264435,140.3026,279.1034,183.4617,286.9471,0.0,False,True,test,0.7723343887875369,4.996282527881041,0.06770833333333333,36,K>30,21<=K<=50,0.7723343887875369
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.4148427248001098,140.5277,284.2989,191.7299,291.635,0.0,False,True,test,1.052222782198663,4.996282527881041,0.07390873015873016,36,K>30,21<=K<=50,1.052222782198663
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.3123294115066528,169.5369,278.5106,200.1803,285.1392,0.0,False,True,test,1.2260714806296884,4.996282527881041,0.10416666666666667,36,K>30,21<=K<=50,1.2260714806296884
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.2884620130062103,615.2164,307.5587,637.3229,356.5602,0.4309355914592743,False,True,test,0.954961009375766,4.996282527881041,0.1130952380952381,36,K>30,21<=K<=50,0.954961009375766
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.206121489405632,625.4146,306.5183,634.5129,344.8873,0.0280583463609218,False,True,test,1.5084707380077413,4.996282527881041,0.15699404761904762,36,K>30,21<=K<=50,1.5084707380077413
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.2004113495349884,207.7389,183.6253,241.1994,210.7811,0.0,False,True,test,1.737785119357019,4.996282527881041,0.1609623015873016,36,K>30,21<=K<=50,1.737785119357019
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1977280527353286,179.6459,276.7022,193.5748,284.0843,0.0,False,True,test,1.737785119357019,4.996282527881041,0.16319444444444445,36,K>30,21<=K<=50,1.737785119357019
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1829336732625961,174.8926,285.8684,209.3807,292.0894,0.0,False,True,test,1.428638818945325,4.996282527881041,0.1775793650793651,36,K>30,21<=K<=50,1.428638818945325
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1755038946866989,475.1267,135.7684,515.4555,173.7123,0.0,False,True,test,0.9078641485671618,4.996282527881041,0.1865079365079365,36,K>30,21<=K<=50,0.9078641485671618
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1703968048095703,171.7328,276.8734,184.789,282.7855,0.0,False,True,test,0.9078641485671618,4.996282527881041,0.19146825396825398,36,K>30,21<=K<=50,0.9078641485671618
