family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,0,0.4759911298751831,4.0076,3.6176,635.5646,421.5818,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.007450836692317088,9,5<K<=30,5.8166328888715775
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,1,0.2443386763334274,4.8583,36.1877,174.9048,130.6494,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.04824722120434836,9,5<K<=30,2.780562980867431
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,2,0.089599072933197,5.7037,163.0874,156.6063,263.4258,0.0,False,True,test,global,0.3599546397579696,0.0,0.29998778551361915,9,5<K<=30,0.36862842454566336
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,3,0.087141066789627,34.7847,50.9249,561.3187,378.2084,0.0,False,True,test,global,0.6690553401751009,0.0,0.31586661780872116,9,5<K<=30,0.685178655615306
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,4,0.0815889686346054,2.6396,22.2751,200.0565,153.9534,0.0,False,True,test,global,0.421386815853992,0.0,0.35861732014168807,9,5<K<=30,0.43154107070627795
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,5,0.0780255496501922,576.8456,247.6993,604.1659,269.2185,0.0,False,True,test,global,0.7349762705503096,0.0,0.39465005496518873,9,5<K<=30,0.752688463409548
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,6,0.0747794583439827,556.4229,206.1995,638.028,286.5234,0.0,False,True,test,global,0.5455235678529062,0.0,0.4305606449248809,9,5<K<=30,0.5586695567529999
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,7,0.0549250096082687,446.5953,118.5562,463.0581,142.9378,0.0,False,True,test,global,0.29894082018872814,0.0,0.828630756076707,9,5<K<=30,0.30614425916351445
coco:139:37:1,coco,139,000000000139.jpg,37,sports ball,a photo containing a sports ball,True,0,8,0.0506527833640575,359.8699,212.5935,375.0899,230.4173,0.0,False,True,test,global,0.5455235678529062,0.0,0.9758153169659216,9,5<K<=30,0.5586695567529999
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,0,0.5388389229774475,4.2792,67.5151,581.5568,633.8337,0.9834288954734802,True,False,test,global,13.270498741113597,4.998168498168498,0.0037864907780627826,7,5<K<=30,13.591243505913454
coco:285:23:3,coco,285,000000000285.jpg,23,bear,a bear object,False,1,1,0.1696126163005828,51.6734,79.2035,524.8293,550.4503,0.6763685345649719,True,False,test,global,1.9532506095043694,4.998168498168498,0.0960058629534628,7,5<K<=30,2.0003354265925424
