family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:7:446:5,openimages,7,0008e425fb49a2bf.jpg,446,Dog,Dog,False,1,0,0.9342183470726012,228.9377,112.5873,705.3592,953.9551,0.9830908179283142,True,False,test,265.88099509413524,4.98813056379822,0.000594883997620464,1,K<=5,K<=2,265.88099509413524
openimages:16:193:13,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,0,0.9016534090042114,248.0861,98.8014,764.5925,597.1646,0.9837021827697754,True,False,test,265.88099509413524,4.98813056379822,0.000594883997620464,3,K<=5,3<=K<=5,265.88099509413524
openimages:16:193:13,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,1,0.0898260176181793,135.6103,8.2292,856.3352,661.1625,0.5560576915740967,True,False,test,0.2564880693923217,0.0,0.41939321832242715,3,K<=5,3<=K<=5,0.2564880693923217
openimages:16:193:13,openimages,16,0013e81caff9a7b2.jpg,193,Food,Food,False,1,2,0.0608986429870128,391.1996,108.3206,468.4109,213.7968,0.0311226844787597,False,True,test,0.09870847182598685,0.0,0.7596668649613325,3,K<=5,3<=K<=5,0.09870847182598685
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,0,0.5574700236320496,265.8081,162.3733,696.0715,396.5352,0.95624577999115,True,False,test,18.455648907782415,4.98813056379822,0.012492563950029744,8,5<K<=30,6<=K<=10,18.455648907782415
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,1,0.2497381865978241,2.51,177.7684,842.3995,679.6626,0.2158657759428024,False,True,test,1.3636177027406857,4.98813056379822,0.08447352766210589,8,5<K<=30,6<=K<=10,1.3636177027406857
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,2,0.1500563025474548,261.1276,159.4897,738.2282,514.031,0.5748843550682068,True,False,test,0.668170924035523,4.98813056379822,0.18917311124330755,8,5<K<=30,6<=K<=10,0.668170924035523
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,3,0.11060481518507,290.9614,285.3743,692.451,394.7729,0.4328670799732208,False,True,test,0.6778506557618481,0.0,0.3105294467578822,8,5<K<=30,6<=K<=10,0.6778506557618481
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,4,0.0810543745756149,266.599,162.6007,672.1543,307.1153,0.5796176791191101,True,False,test,0.6125103022960303,0.0,0.4830458060678168,8,5<K<=30,6<=K<=10,0.6125103022960303
openimages:19:49:15,openimages,19,001464cfae2a30b8.jpg,49,Fast food,Fast food,False,1,5,0.0732998847961425,15.3433,46.8759,943.7847,670.9546,0.1678276658058166,False,True,test,0.42720248428048946,0.0,0.5639500297441998,8,5<K<=30,6<=K<=10,0.42720248428048946
