family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,57.76476899783351,4.9787234042553195,0.0014245014245014246,6,5<K<=30,6<=K<=10,57.76476899783351
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.524143315838798,0.0,0.3091168091168091,6,5<K<=30,6<=K<=10,0.524143315838798
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.3370391487133085,0.0,0.5968660968660968,6,5<K<=30,6<=K<=10,0.3370391487133085
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.3370391487133085,0.0,0.6538461538461539,6,5<K<=30,6<=K<=10,0.3370391487133085
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.39318087830690485,0.0,0.7222222222222222,6,5<K<=30,6<=K<=10,0.39318087830690485
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.21698185949888898,0.0,0.8247863247863247,6,5<K<=30,6<=K<=10,0.21698185949888898
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.4366414844989776,361.2086,179.4642,437.9261,322.3704,0.8654005527496338,True,False,test,9.12476084902761,4.9787234042553195,0.005698005698005698,9,5<K<=30,6<=K<=10,9.12476084902761
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.4142039716243744,148.4328,161.6721,205.2905,282.7311,0.6271308660507202,True,False,test,9.12476084902761,4.9787234042553195,0.008547008547008548,9,5<K<=30,6<=K<=10,9.12476084902761
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.3818254172801971,165.9503,192.3716,264.0958,343.9261,0.9506766200065612,True,False,test,7.6097841511016036,4.9787234042553195,0.014245014245014245,9,5<K<=30,6<=K<=10,7.6097841511016036
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.3774450719356537,287.2933,194.063,374.9795,341.3203,0.9042459726333618,True,False,test,7.6097841511016036,4.9787234042553195,0.017094017094017096,9,5<K<=30,6<=K<=10,7.6097841511016036
