family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.6358592510223389,36.0493,10.2058,449.7657,284.9478,0.959958553314209,True,False,test,32.59565846728403,4.995901639344262,0.002461033634126333,6,5<K<=30,6<=K<=10,32.59565846728403
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,1,0.1116893365979194,437.7165,113.5136,497.5682,282.5976,0.0138958096504211,False,True,test,0.6736642759350528,0.0,0.32977850697292865,6,5<K<=30,6<=K<=10,0.6736642759350528
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,2,0.0728019922971725,0.6717,116.6259,59.2139,354.3291,0.0352337062358856,False,True,test,0.18720368350491554,0.0,0.6300246103363413,6,5<K<=30,6<=K<=10,0.18720368350491554
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,3,0.0677730292081832,91.0174,-0.0333,379.2258,12.5581,0.0037444115150719,False,True,test,0.23840976884521795,0.0,0.6841673502871206,6,5<K<=30,6<=K<=10,0.23840976884521795
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,4,0.0629762262105941,74.1962,262.119,409.1656,299.7803,0.0869117975234985,False,True,test,0.29729664068595196,0.0,0.7506152584085316,6,5<K<=30,6<=K<=10,0.29729664068595196
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,5,0.0571756660938262,3.3297,111.7594,497.8971,291.7105,0.567633867263794,True,False,test,0.14040815330208536,0.0,0.8490566037735849,6,5<K<=30,6<=K<=10,0.14040815330208536
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.3441584706306457,440.4135,268.1908,496.9453,286.0234,0.0,False,True,test,2.612300535439327,4.995901639344262,0.022969647251845776,14,5<K<=30,11<=K<=20,2.612300535439327
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3294089436531067,-0.2446,103.3271,434.2214,290.1124,0.3115620911121368,False,True,test,4.1221480688053616,4.995901639344262,0.02789171452009844,14,5<K<=30,11<=K<=20,4.1221480688053616
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.184983417391777,153.049,226.4516,430.5229,287.6696,0.5656693577766418,True,False,test,1.9118739128949163,4.995901639344262,0.1279737489745693,14,5<K<=30,11<=K<=20,1.9118739128949163
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.1602132767438888,429.353,242.1829,499.0487,285.2977,0.0,False,True,test,1.542712742539055,4.995901639344262,0.18539786710418377,14,5<K<=30,11<=K<=20,1.542712742539055
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.1352426260709762,-0.63,229.9013,429.9548,289.4673,0.9350377321243286,True,False,test,0.5375581394580772,0.0,0.24528301886792453,14,5<K<=30,11<=K<=20,0.5375581394580772
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.1160623133182525,412.111,242.573,448.0798,276.5498,0.0195719264447689,False,True,test,0.40428793531959323,0.0,0.31091058244462677,14,5<K<=30,11<=K<=20,0.40428793531959323
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.0972339957952499,441.2715,270.2794,461.4741,285.1571,0.0,False,True,test,0.29158076514146075,0.0,0.4298605414273995,14,5<K<=30,11<=K<=20,0.29158076514146075
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0920126363635063,258.0295,170.7378,435.9459,286.3777,0.2528865933418274,False,True,test,0.29158076514146075,0.0,0.4634946677604594,14,5<K<=30,11<=K<=20,0.29158076514146075
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,8,0.0808080434799194,1.0374,286.1228,495.7034,375.073,0.0432031862437725,False,True,test,0.4737479190210386,0.0,0.5512715340442986,14,5<K<=30,11<=K<=20,0.4737479190210386
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,9,0.0781773999333381,274.7337,228.1485,433.4195,284.5749,0.3042676448822021,False,True,test,0.1378555664897992,0.0,0.5767022149302707,14,5<K<=30,11<=K<=20,0.1378555664897992
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,10,0.0775838643312454,442.0803,275.5343,498.5707,285.7669,0.0,False,True,test,0.29158076514146075,0.0,0.5799835931091059,14,5<K<=30,11<=K<=20,0.29158076514146075
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,11,0.0707214102149009,401.4265,275.1744,422.2623,284.256,0.0070340572856366,False,True,test,0.24299365816433902,0.0,0.6521739130434783,14,5<K<=30,11<=K<=20,0.24299365816433902
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,12,0.063579574227333,407.9641,275.4339,444.3884,286.065,0.0078671248629689,False,True,test,0.29729664068595196,0.0,0.7391304347826086,14,5<K<=30,11<=K<=20,0.29729664068595196
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,13,0.0501912236213684,-1.2508,237.0297,173.8237,288.6012,0.3298945128917694,False,True,test,0.23840976884521795,0.0,0.9934372436423298,14,5<K<=30,11<=K<=20,0.23840976884521795
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.4977354407310486,94.2453,22.8887,386.7101,346.292,0.9296829104423524,True,False,test,4.437246353400313,4.995901639344262,0.004101722723543888,4,K<=5,3<=K<=5,4.437246353400313
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,1,0.2318224310874939,0.319,5.8593,165.6578,341.9596,0.1836748719215393,False,True,test,3.8343068142966863,4.995901639344262,0.07054963084495489,4,K<=5,3<=K<=5,3.8343068142966863
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,2,0.1137498319149017,117.527,50.6226,352.4899,283.2046,0.5371457934379578,True,False,test,0.40428793531959323,0.0,0.32157506152584087,4,K<=5,3<=K<=5,0.40428793531959323
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,3,0.051145676523447,464.5693,-0.4248,499.2244,93.5087,0.0,False,True,test,0.23840976884521795,0.0,0.9696472518457753,4,K<=5,3<=K<=5,0.23840976884521795
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,0,0.465082436800003,293.7221,196.386,327.3878,226.6759,0.8789370656013489,True,False,test,4.437246353400313,4.995901639344262,0.006562756357670222,22,5<K<=30,21<=K<=50,4.437246353400313
coco:13:7:36,coco,13,2008_000050.jpg,7,car,car,False,1,1,0.324588268995285,1.4914,201.8661,498.5517,376.6958,0.0108045786619186,False,True,test,4.1221480688053616,4.995901639344262,0.02871205906480722,22,5<K<=30,21<=K<=50,4.1221480688053616
