family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,6.786768078663558,4.996592844974447,0.013637913399249914,41,K>30,21<=K<=50,6.786768078663558
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,2.363366587522663,4.996592844974447,0.03682236617797477,41,K>30,21<=K<=50,2.363366587522663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,2.363366587522663,4.996592844974447,0.037504261847937266,41,K>30,21<=K<=50,2.363366587522663
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,3.67254666767542,4.996592844974447,0.03954994885782475,41,K>30,21<=K<=50,3.67254666767542
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,3.8024382294666186,4.996592844974447,0.05046027957722468,41,K>30,21<=K<=50,3.8024382294666186
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,2.5540162042410413,4.996592844974447,0.06034776679168087,41,K>30,21<=K<=50,2.5540162042410413
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,2.5540162042410413,4.996592844974447,0.061711558131605865,41,K>30,21<=K<=50,2.5540162042410413
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,2.5540162042410413,4.996592844974447,0.0634162973065121,41,K>30,21<=K<=50,2.5540162042410413
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.8438848802263201,4.996592844974447,0.09785202863961814,41,K>30,21<=K<=50,1.8438848802263201
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.8438848802263201,4.996592844974447,0.09887487214456188,41,K>30,21<=K<=50,1.8438848802263201
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.4626262651779052,4.996592844974447,0.11353562904875554,41,K>30,21<=K<=50,1.4626262651779052
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,0.8712905224332183,4.996592844974447,0.12444595976815548,41,K>30,21<=K<=50,0.8712905224332183
