family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9701926708221436,True,False,test,79.46186019535439,4.997876857749469,0.0021240441801189465,7,5<K<=30,79.46186019535439
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.8785344362258911,True,False,test,40.473722202424064,4.997876857749469,0.004035683942225999,7,5<K<=30,40.473722202424064
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4315614402294159,False,True,test,0.3677684952556964,0.0,0.6650382327952421,7,5<K<=30,0.3677684952556964
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.3677684952556964,0.0,0.6731096006796942,7,5<K<=30,0.3677684952556964
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6206859946250916,True,False,test,0.2503717191159226,0.0,0.7871707731520816,7,5<K<=30,0.2503717191159226
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6439562439918518,True,False,test,0.2503717191159226,0.0,0.7880203908241291,7,5<K<=30,0.2503717191159226
coco:25:25:3,coco,25,000000000025.jpg,25,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.521001398563385,True,False,test,0.2503717191159226,0.0,0.9808836023789295,7,5<K<=30,0.2503717191159226
coco:34:24:9,coco,34,000000000034.jpg,24,zebra,zebra,False,1,0,0.9342009425163268,0.2991,20.6097,439.3766,398.7879,0.9895986914634703,True,False,test,376.2767952552421,4.997876857749469,0.00021240441801189465,1,K<=5,376.2767952552421
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,0,0.2575763463973999,0.6059,0.7214,639.4225,477.0363,0.0,False,True,test,2.037340015852934,4.997876857749469,0.05246389124893798,5,K<=5,2.037340015852934
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,1,0.1299235969781875,525.3468,115.308,639.1979,193.0121,0.0,False,True,test,0.5856231332810774,0.0,0.2062446898895497,5,K<=5,0.5856231332810774
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,2,0.0616073161363601,0.8803,211.7207,638.994,476.9933,0.0,False,True,test,0.10945539385923644,0.0,0.7268479184367035,5,K<=5,0.10945539385923644
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,3,0.0568202547729015,373.3648,-0.0959,639.345,193.2012,0.0,False,True,test,0.22255395426220695,0.0,0.8228547153780799,5,K<=5,0.22255395426220695
coco:42:67:16,coco,42,000000000042.jpg,67,dining table,dining table,True,0,4,0.0534241460263729,30.1422,221.9189,116.6295,299.0411,0.0,False,True,test,0.3394806509093192,0.0,0.907391673746814,5,K<=5,0.3394806509093192
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,0,0.3614883124828338,220.244,243.427,366.7443,323.7502,0.0,False,True,test,4.257085466560563,4.997876857749469,0.02463891248937978,12,5<K<=30,4.257085466560563
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,1,0.3049201369285583,373.5023,227.1066,438.9609,295.6378,0.0,False,True,test,2.357518488812113,4.997876857749469,0.036321155480033986,12,5<K<=30,2.357518488812113
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,2,0.1612034738063812,219.3987,224.5995,440.8409,327.0268,0.0,False,True,test,0.4604331906948048,4.997876857749469,0.13551401869158877,12,5<K<=30,0.4604331906948048
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,3,0.1307688951492309,262.7864,243.6028,366.5256,321.2888,0.0,False,True,test,0.5856231332810774,0.0,0.20327102803738317,12,5<K<=30,0.5856231332810774
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,4,0.0906779319047927,499.1281,234.2482,558.7872,309.4473,0.0,False,True,test,0.13681844710755153,0.0,0.39868309260832624,12,5<K<=30,0.13681844710755153
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,5,0.0825111791491508,27.9432,226.4368,442.5349,322.7767,0.0,False,True,test,0.30857757525654067,0.0,0.46325403568394224,12,5<K<=30,0.30857757525654067
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,6,0.0771542713046073,5.5151,6.3728,632.8796,479.8202,0.0,False,True,test,0.2514192435871596,0.0,0.514018691588785,12,5<K<=30,0.2514192435871596
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,7,0.0734956264495849,29.5999,281.4809,53.7758,310.6711,0.0,False,True,test,0.3693333448069314,0.0,0.5569243840271878,12,5<K<=30,0.3693333448069314
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,8,0.0626595690846443,373.2674,227.4951,558.6667,307.1648,0.0,False,True,test,0.1648568013472781,0.0,0.7058198810535259,12,5<K<=30,0.1648568013472781
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,9,0.0561140812933445,28.3509,244.2875,367.4951,323.4278,0.0,False,True,test,0.4279696990470531,0.0,0.8404842820730671,12,5<K<=30,0.4279696990470531
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,10,0.0557936951518058,218.6967,227.7428,557.9482,326.6689,0.0,False,True,test,0.2503717191159226,0.0,0.8477060322854716,12,5<K<=30,0.2503717191159226
coco:61:7:23,coco,61,000000000061.jpg,7,train,train,True,0,11,0.052902664989233,219.7454,202.5985,367.6021,326.7435,0.0,False,True,test,0.19312653940045724,0.0,0.9199235344095157,12,5<K<=30,0.19312653940045724
coco:64:85:24,coco,64,000000000064.jpg,85,clock,clock,False,1,0,0.516798198223114,105.531,33.1249,295.0602,227.0036,0.6395698189735413,True,False,test,10.371093870255924,4.997876857749469,0.009558198810535259,3,K<=5,10.371093870255924
coco:64:85:24,coco,64,000000000064.jpg,85,clock,clock,False,1,1,0.2952270805835724,115.2216,44.1389,263.1819,197.3109,0.930182158946991,True,False,test,2.357518488812113,4.997876857749469,0.0395072217502124,3,K<=5,2.357518488812113
coco:64:85:24,coco,64,000000000064.jpg,85,clock,clock,False,1,2,0.1702263951301574,105.5239,32.4623,296.1583,638.2299,0.203510582447052,False,True,test,0.8457944469196245,4.997876857749469,0.12170773152081563,3,K<=5,0.8457944469196245
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,0,0.9229938983917236,0.5742,182.4338,526.7426,304.205,0.8704984784126282,True,False,test,376.2767952552421,4.997876857749469,0.00021240441801189465,3,K<=5,376.2767952552421
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,1,0.0628282129764556,192.8769,193.0703,526.6021,303.8882,0.6393165588378906,True,False,test,0.1648568013472781,0.0,0.7032710280373832,3,K<=5,0.1648568013472781
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,2,0.0525938831269741,0.5533,183.3801,524.8978,231.1567,0.3540199995040893,False,True,test,0.19312653940045724,0.0,0.9262956669498725,3,K<=5,0.19312653940045724
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,0,0.2640564143657684,5.5086,21.3478,552.9756,636.5759,0.0,False,True,test,1.8482712974940725,4.997876857749469,0.050339847068819034,14,5<K<=30,1.8482712974940725
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,1,0.1373224258422851,317.314,323.7338,453.3025,419.6371,0.0,False,True,test,0.5202231015900094,4.997876857749469,0.1826677994902294,14,5<K<=30,0.5202231015900094
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,2,0.1214254721999168,426.7662,22.5187,553.5477,106.782,0.0,False,True,test,0.5202231015900094,0.0,0.24086661002548854,14,5<K<=30,0.5202231015900094
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,3,0.1160989254713058,0.5091,0.1242,236.3734,279.9441,0.0,False,True,test,0.4584572750103838,0.0,0.26401869158878505,14,5<K<=30,0.4584572750103838
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,4,0.0798737257719039,15.6921,245.9986,130.284,379.465,0.0,False,True,test,0.3677684952556964,0.0,0.48598130841121495,14,5<K<=30,0.3677684952556964
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,5,0.0698029175400734,265.7772,105.9824,420.742,223.6847,0.0,False,True,test,0.16553800384652076,0.0,0.6042905692438403,14,5<K<=30,0.16553800384652076
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,6,0.0695833191275596,112.1759,129.6982,194.871,222.0813,0.0,False,True,test,0.16553800384652076,0.0,0.6064146134239592,14,5<K<=30,0.16553800384652076
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,7,0.0670986250042915,99.5878,0.0044,236.4859,115.7924,0.0,False,True,test,0.4604331906948048,0.0,0.6406117247238743,14,5<K<=30,0.4604331906948048
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,8,0.0625615194439888,0.1962,29.7689,66.5236,118.8674,0.0,False,True,test,0.1648568013472781,0.0,0.707731520815633,14,5<K<=30,0.1648568013472781
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,9,0.0601990669965744,371.4167,107.3148,422.0934,167.0957,0.0,False,True,test,0.22163053734325733,0.0,0.7544604927782498,14,5<K<=30,0.22163053734325733
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,10,0.0596814975142478,499.8417,40.9129,553.9628,107.0186,0.0,False,True,test,0.22163053734325733,0.0,0.764231096006797,14,5<K<=30,0.22163053734325733
coco:73:72:34,coco,73,000000000073.jpg,72,tv,tv,True,0,11,0.0591310299932956,0.7386,0.0893,236.5214,175.1784,0.0,False,True,test,0.22255395426220695,0.0,0.7733644859813084,14,5<K<=30,0.22255395426220695
