family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,0.00041264370654167047,4.84,0.11570247933884298,5,K<=5,3<=K<=5,0.00041264370654167047
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,2.2105984199391235e-05,0.0,0.30578512396694213,5,K<=5,3<=K<=5,2.2105984199391235e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,3.368530603263581e-05,0.0,0.5041322314049587,5,K<=5,3<=K<=5,3.368530603263581e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,1.4737323697068108e-05,0.0,0.859504132231405,5,K<=5,3<=K<=5,1.4737323697068108e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,1.1789859244846176e-05,0.0,0.9917355371900827,5,K<=5,3<=K<=5,1.1789859244846176e-05
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.9781206250190736,36.3444,29.8156,622.7764,355.5579,0.993115246295929,True,False,test,40.33179007781187,4.84,0.008264462809917356,1,K<=5,K<=2,40.33179007781187
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,2.9474643804240624e-05,0.0,0.5454545454545454,1,K<=5,K<=2,2.9474643804240624e-05
lvis:802:1021:25,lvis,802,val2017/000000000802.jpg,1021,stove,stove,False,1,0,0.0531619787216186,34.2534,291.1152,160.3812,518.2547,0.9426402449607848,True,False,test,1.1789859244846176e-05,0.0,0.9917355371900827,1,K<=5,K<=2,1.1789859244846176e-05
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,0,0.8268908262252808,370.8225,158.7126,432.2279,202.507,0.7592648267745972,True,False,test,0.000383169249411114,4.84,0.05785123966942149,3,K<=5,3<=K<=5,0.000383169249411114
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,1,0.4799306392669678,166.3771,323.0554,205.0332,373.3768,0.0,False,True,test,0.00041264370654167047,4.84,0.14049586776859505,3,K<=5,3<=K<=5,0.00041264370654167047
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,2,0.2144427895545959,271.75,352.4269,298.3784,401.3271,0.0,False,True,test,2.9474643804240624e-05,0.0,0.4214876033057851,3,K<=5,3<=K<=5,2.9474643804240624e-05
lvis:1464:967:50,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,0,0.0784307718276977,262.8456,125.7519,389.8311,224.6103,0.7519559860229492,True,False,test,1.6374803886254936e-05,0.0,0.7933884297520661,1,K<=5,K<=2,1.6374803886254936e-05
lvis:1496:445:52,lvis,1496,train2017/000000001496.jpg,445,fireplug,fireplug,False,1,0,0.5434615015983582,90.9417,29.9456,405.2835,577.5199,0.9480116367340088,True,False,test,40.33179007781187,4.84,0.11570247933884298,1,K<=5,K<=2,40.33179007781187
lvis:1522:338:55,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.099666990339756,28.8433,77.2114,422.5786,364.3125,0.0023587357718497,False,True,test,1.0718053953890475e-05,0.0,0.7107438016528925,1,K<=5,K<=2,1.0718053953890475e-05
