family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,0,0.2653478682041168,206.0076,34.3146,459.1277,214.4167,0.0,False,True,test,2.1845544199031317,4.99768875192604,0.049329428086943114,6,5<K<=30,6<=K<=10,2.1845544199031317
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,1,0.1500700116157531,240.1241,153.5078,407.3918,350.5176,0.0,False,True,test,0.8479476178473726,4.99768875192604,0.16479112070294435,6,5<K<=30,6<=K<=10,0.8479476178473726
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,2,0.0872837305068969,205.8274,34.438,459.3604,350.1343,0.0,False,True,test,0.36385584142432476,0.0,0.44041930013873903,6,5<K<=30,6<=K<=10,0.36385584142432476
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,3,0.0827975794672966,206.1844,52.6343,347.6432,209.8769,0.0,False,True,test,0.7557901368899772,0.0,0.47880376136889163,6,5<K<=30,6<=K<=10,0.7557901368899772
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,4,0.0816624090075492,302.3866,34.2056,458.6443,200.4126,0.0,False,True,test,0.40617079743886375,0.0,0.4900570371512255,6,5<K<=30,6<=K<=10,0.40617079743886375
coco:30:52:8,coco,30,000000000030.jpg,52,banana,banana,True,0,5,0.0544580928981304,1.3704,307.6217,639.2487,426.4623,0.0,False,True,test,0.2791081527825677,0.0,0.8916294126714969,6,5<K<=30,6<=K<=10,0.2791081527825677
coco:34:24:9,coco,34,000000000034.jpg,24,zebra,zebra,False,1,0,0.9342009425163268,0.2991,20.6097,439.3766,398.7879,0.9895986914634703,True,False,test,361.17919787742403,4.99768875192604,0.00015415446277169725,1,K<=5,K<=2,361.17919787742403
coco:34:38:11,coco,34,000000000034.jpg,38,kite,kite,True,0,0,0.4939795136451721,0.9864,20.2021,439.5917,398.3763,0.0,False,True,test,20.00777720743895,4.99768875192604,0.007399414213041467,2,K<=5,K<=2,20.00777720743895
coco:34:38:11,coco,34,000000000034.jpg,38,kite,kite,True,0,1,0.1037320047616958,1.7369,0.5808,637.7122,420.6238,0.0,False,True,test,0.713806416199397,0.0,0.32850316016648684,2,K<=5,K<=2,0.713806416199397
coco:36:28:12,coco,36,000000000036.jpg,28,umbrella,umbrella,False,1,0,0.7968692183494568,1.4541,52.4603,455.1858,481.3457,0.9839970469474792,True,False,test,119.45540236079064,4.99768875192604,0.00015415446277169725,1,K<=5,K<=2,119.45540236079064
coco:36:43:13,coco,36,000000000036.jpg,43,tennis racket,tennis racket,True,0,0,0.1151572167873382,2.1043,53.6854,453.399,479.3299,0.0,False,True,test,0.4467850797254954,0.0,0.2733158624942192,1,K<=5,K<=2,0.4467850797254954
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,0,0.1599661856889724,415.218,401.1815,426.8395,413.5252,0.0,False,True,test,1.1911527210710948,4.99768875192604,0.14413442269153692,15,5<K<=30,11<=K<=20,1.1911527210710948
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,1,0.1100790426135063,478.3307,416.8895,486.4799,425.9463,0.0,False,True,test,0.40428174867547245,0.0,0.2941267149683983,15,5<K<=30,11<=K<=20,0.40428174867547245
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,2,0.100271850824356,4.8258,184.2792,527.4601,304.4584,0.0,False,True,test,0.5329929556631204,0.0,0.3468475412363188,15,5<K<=30,11<=K<=20,0.5329929556631204
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,3,0.0965941175818443,371.7595,400.041,427.0215,425.6925,0.0,False,True,test,0.2791081527825677,0.0,0.3702790195776168,15,5<K<=30,11<=K<=20,0.2791081527825677
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,4,0.0887621566653251,421.2054,415.0162,429.3353,425.8202,0.0,False,True,test,0.40428174867547245,0.0,0.4294743332819485,15,5<K<=30,11<=K<=20,0.40428174867547245
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,5,0.083576425909996,587.4592,231.562,613.0374,245.4556,0.0,False,True,test,0.7557901368899772,0.0,0.4703252659164483,15,5<K<=30,11<=K<=20,0.7557901368899772
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,6,0.0816677063703537,409.3105,401.1558,426.834,425.2084,0.0,False,True,test,0.40617079743886375,0.0,0.4900570371512255,15,5<K<=30,11<=K<=20,0.40617079743886375
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,7,0.0765006765723228,617.3521,237.5708,639.8212,249.8039,0.0,False,True,test,0.40428174867547245,0.0,0.5438569446585478,15,5<K<=30,11<=K<=20,0.40428174867547245
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,8,0.0746774449944496,408.499,401.2476,426.7624,416.0266,0.0,False,True,test,0.23923703000745714,0.0,0.566209341760444,15,5<K<=30,11<=K<=20,0.23923703000745714
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,9,0.0595122054219245,371.9766,400.9285,426.7559,415.804,0.0,False,True,test,0.4896869382148797,0.0,0.7903499306304917,15,5<K<=30,11<=K<=20,0.4896869382148797
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,10,0.0594726167619228,467.8327,350.5937,496.2312,361.784,0.0,False,True,test,0.4896869382148797,0.0,0.7914290118698937,15,5<K<=30,11<=K<=20,0.4896869382148797
coco:71:44:29,coco,71,000000000071.jpg,44,bottle,bottle,True,0,11,0.0581189095973968,601.8977,216.6933,617.9075,224.0956,0.0,False,True,test,0.3204486611284736,0.0,0.8176352705410822,15,5<K<=30,11<=K<=20,0.3204486611284736
