family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,132.8351450258413,4.998031496062992,0.0007877116975187081,7,5<K<=30,6<=K<=10,132.8351450258413
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,132.8351450258413,4.998031496062992,0.0007877116975187081,7,5<K<=30,6<=K<=10,132.8351450258413
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.49647395091078833,0.0,0.650649862150453,7,5<K<=30,6<=K<=10,0.49647395091078833
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.49647395091078833,0.0,0.6581331232768807,7,5<K<=30,6<=K<=10,0.49647395091078833
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.3988357367201208,0.0,0.771957463568334,7,5<K<=30,6<=K<=10,0.3988357367201208
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.44720790086435686,0.0,0.7723513194170933,7,5<K<=30,6<=K<=10,0.44720790086435686
lvis:25:496:1,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.08333786030741443,0.0,0.9791256400157542,7,5<K<=30,6<=K<=10,0.08333786030741443
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,23.90612383507376,4.998031496062992,0.0027569909413154787,13,5<K<=30,11<=K<=20,23.90612383507376
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,2.2250942130689846,4.998031496062992,0.07522646711303663,13,5<K<=30,11<=K<=20,2.2250942130689846
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,1.7163182251467224,4.998031496062992,0.09373769200472627,13,5<K<=30,11<=K<=20,1.7163182251467224
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,3,0.1486552357673645,160.519,174.0231,296.4543,409.5035,0.3731527030467987,False,True,test,1.3622906781404338,4.998031496062992,0.15005907837731391,13,5<K<=30,11<=K<=20,1.3622906781404338
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,4,0.1438869535923004,228.854,264.1232,365.8587,318.271,0.0864799991250038,False,True,test,1.3622906781404338,4.998031496062992,0.16187475384009453,13,5<K<=30,11<=K<=20,1.3622906781404338
