family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.6356592178344727,511.9226,198.3818,637.3283,318.7241,0.948922634124756,True,False,test,72.22059107058683,5.0,0.0016759776536312849,25,5<K<=30,21<=K<=50,72.22059107058683
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.5529575347900391,571.1848,312.6137,638.9181,409.9843,0.8988132476806641,True,False,test,72.22059107058683,5.0,0.0033519553072625698,25,5<K<=30,21<=K<=50,72.22059107058683
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.3695777058601379,213.5032,43.9393,382.1096,215.1417,0.0,False,True,test,9.91035933830695,5.0,0.016201117318435754,25,5<K<=30,21<=K<=50,9.91035933830695
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2981766760349273,169.2325,23.481,278.1307,157.3187,0.0,False,True,test,2.01474180212055,5.0,0.031843575418994415,25,5<K<=30,21<=K<=50,2.01474180212055
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2810911834239959,0.2944,110.7534,230.5103,304.128,0.0,False,True,test,2.01474180212055,5.0,0.03798882681564246,25,5<K<=30,21<=K<=50,2.01474180212055
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2039840817451477,0.349,285.0182,79.3099,349.5694,0.0,False,True,test,1.6067873248324984,5.0,0.09273743016759776,25,5<K<=30,21<=K<=50,1.6067873248324984
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.1968816965818405,509.3272,196.7814,637.007,410.9864,0.5525577068328857,True,False,test,1.0303238783144018,5.0,0.1,25,5<K<=30,21<=K<=50,1.0303238783144018
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.193869486451149,154.951,91.1767,198.3138,157.8929,0.0,False,True,test,1.0303238783144018,5.0,0.10558659217877095,25,5<K<=30,21<=K<=50,1.0303238783144018
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.190240204334259,70.2371,340.2164,330.1205,479.9911,0.0,False,True,test,0.9593051402219254,5.0,0.11340782122905028,25,5<K<=30,21<=K<=50,0.9593051402219254
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1569679528474807,600.7953,310.9149,640.4806,336.34,0.1326192021369934,False,True,test,1.0303238783144018,5.0,0.16983240223463686,25,5<K<=30,21<=K<=50,1.0303238783144018
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1489006727933883,143.0693,122.8236,183.6465,171.0088,0.0,False,True,test,0.9430542972699097,5.0,0.188268156424581,25,5<K<=30,21<=K<=50,0.9430542972699097
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1353139877319336,255.0896,183.0247,299.9006,226.8609,0.0,False,True,test,0.6980909566346533,0.0,0.2245810055865922,25,5<K<=30,21<=K<=50,0.6980909566346533
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.118619181215763,225.5404,209.5071,254.3318,241.6168,0.0,False,True,test,0.41534787586348204,0.0,0.2888268156424581,25,5<K<=30,21<=K<=50,0.41534787586348204
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1096677631139755,183.7779,157.3783,239.8745,194.3489,0.0,False,True,test,0.17180305457451173,0.0,0.3206703910614525,25,5<K<=30,21<=K<=50,0.17180305457451173
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.0999666824936866,548.1019,272.2944,638.9728,319.3724,0.2616312801837921,False,True,test,0.3092217551091742,0.0,0.3715083798882682,25,5<K<=30,21<=K<=50,0.3092217551091742
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0933343023061752,580.3526,311.22,638.2289,345.0342,0.2697896957397461,False,True,test,0.46847612004628314,0.0,0.4145251396648045,25,5<K<=30,21<=K<=50,0.46847612004628314
