family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,global,5.714500254305148,4.999609222352482,0.021103642332343287,41,K>30,5.722299106384574
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.0508832265124277,41,K>30,3.2311241604772776
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,global,3.226732307281651,4.999609222352482,0.052211974362982645,41,K>30,3.2311241604772776
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,global,3.226732307281651,4.999609222352482,0.05322807566046584,41,K>30,3.2311241604772776
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06299828044395811,41,K>30,2.7970015584234114
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.07691105205565109,41,K>30,2.0695167820500693
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.08097545724558387,41,K>30,2.0695167820500693
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.0830858214788182,41,K>30,2.0695167820500693
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.11419415350945755,41,K>30,1.1522825186509242
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.11497576989213694,41,K>30,1.1522825186509242
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12935751133343754,41,K>30,1.475437355408603
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.13881506956385806,41,K>30,1.1126808166329079
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.15421291230264186,41,K>30,1.5580307985877928
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.17781772705955917,41,K>30,0.9559859636286643
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,global,0.6497048291319156,0.0,0.22268250742535564,41,K>30,0.6505866659388024
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,global,0.7249749212792217,0.0,0.3555572924808504,41,K>30,0.7259590016759582
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,global,0.6123091607561367,0.0,0.37306549945286854,41,K>30,0.6131402071334999
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,global,0.5010675629105331,0.0,0.39620134438017823,41,K>30,0.5017475463945251
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,global,0.5750717269873745,0.0,0.4123808035016414,41,K>30,0.5758522019410434
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,global,0.537991525624133,0.0,0.4372362044708457,41,K>30,0.5387216467469615
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,global,0.4276844201052871,0.0,0.573237455057058,41,K>30,0.42826477134406293
