family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5365037322044373,307.3027,266.9746,387.9059,320.3934,0.616735577583313,True,False,test,25.194910378175518,4.987179487179487,0.003427592116538132,6,5<K<=30,6<=K<=10,25.194910378175518
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1790215224027633,366.5341,266.418,387.5944,316.389,0.1603659093379974,False,True,test,1.0719668272847982,4.987179487179487,0.12596401028277635,6,5<K<=30,6<=K<=10,1.0719668272847982
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1566986143589019,290.5641,284.7486,314.4051,315.3497,0.1311963200569152,False,True,test,0.7352752355458035,4.987179487179487,0.16452442159383032,6,5<K<=30,6<=K<=10,0.7352752355458035
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1528430134057998,319.3651,269.1277,407.2844,353.196,0.3051842153072357,False,True,test,0.7352752355458035,4.987179487179487,0.17052270779777207,6,5<K<=30,6<=K<=10,0.7352752355458035
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.0659540817141532,297.7755,268.3584,360.7823,319.3155,0.5104777812957764,True,False,test,0.26070992339724025,0.0,0.6726649528706083,6,5<K<=30,6<=K<=10,0.26070992339724025
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.0635998323559761,290.8624,258.3788,384.0682,317.7165,0.9194357991218568,True,False,test,0.12560042069631708,0.0,0.7129391602399314,6,5<K<=30,6<=K<=10,0.12560042069631708
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.4095245599746704,184.8313,447.6345,254.4764,476.0159,0.0,False,True,test,9.596511226679882,4.987179487179487,0.017994858611825194,14,5<K<=30,11<=K<=20,9.596511226679882
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.1700028628110885,560.5905,321.3934,637.5994,459.4441,0.17664335668087,False,True,test,0.9875803078827758,4.987179487179487,0.13881748071979436,14,5<K<=30,11<=K<=20,0.9875803078827758
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1392439901828766,183.2346,442.941,282.3212,476.3206,0.0,False,True,test,0.9875803078827758,4.987179487179487,0.19794344473007713,14,5<K<=30,11<=K<=20,0.9875803078827758
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1273199915885925,595.6284,388.7575,640.4337,461.3207,0.618005633354187,True,False,test,0.619598915998755,0.0,0.23307626392459296,14,5<K<=30,11<=K<=20,0.619598915998755
