family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.1079288348555564,290.1997,286.5051,312.1515,314.2132,0.1103327870368957,False,True,test,2.1588299796416856e-05,0.0,0.5294117647058824,2,K<=5,K<=2,2.1588299796416856e-05
lvis:395:230:8,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.0725527852773666,290.1277,252.1718,384.8366,317.0759,0.8812881112098694,True,False,test,9.868937805722994e-06,0.0,0.738562091503268,2,K<=5,K<=2,9.868937805722994e-06
lvis:510:90:11,lvis,510,train2017/000000000510.jpg,90,bench,bench,False,1,0,0.9732933640480042,45.6033,227.0191,606.2367,425.946,0.9830375909805298,True,False,test,38.24906326778232,4.935483870967742,0.013071895424836602,1,K<=5,K<=2,38.24906326778232
lvis:1205:110:40,lvis,1205,train2017/000000001205.jpg,110,blanket,blanket,False,1,0,0.0761223137378692,96.9472,242.8136,322.2535,363.6174,0.5501620769500732,True,False,test,2.1588299796416856e-05,0.0,0.7124183006535948,1,K<=5,K<=2,2.1588299796416856e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,0,0.9131106734275818,322.8462,290.4332,341.4806,305.6552,0.8778331279754639,True,False,test,0.00014803393340527272,4.935483870967742,0.013071895424836602,6,5<K<=30,6<=K<=10,0.00014803393340527272
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,1,0.8553622961044312,246.3233,331.5658,267.3423,348.5521,0.8107538819313049,True,False,test,38.24906326778232,4.935483870967742,0.026143790849673203,6,5<K<=30,6<=K<=10,38.24906326778232
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,2,0.45294851064682,249.3031,365.2069,264.1111,392.3654,0.0,False,True,test,1.850425734135026e-05,4.935483870967742,0.10457516339869281,6,5<K<=30,6<=K<=10,1.850425734135026e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,3,0.230887234210968,170.8765,396.2252,250.9628,466.3215,0.0,False,True,test,1.6448228968899768e-05,0.0,0.24183006535947713,6,5<K<=30,6<=K<=10,1.6448228968899768e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,4,0.2220380157232284,246.1311,331.2952,277.5092,351.0291,0.5333201289176941,True,False,test,1.3706857719675225e-05,0.0,0.27450980392156865,6,5<K<=30,6<=K<=10,1.3706857719675225e-05
lvis:1296:885:44,lvis,1296,val2017/000000001296.jpg,885,ring,ring,False,2,5,0.1260014027357101,339.9286,383.6326,415.3458,428.5134,0.0,False,True,test,1.6448228968899768e-05,0.0,0.45098039215686275,6,5<K<=30,6<=K<=10,1.6448228968899768e-05
lvis:1903:1099:70,lvis,1903,train2017/000000001903.jpg,1099,tomato,tomato,False,1,0,0.0529505312442779,210.175,127.4527,265.7518,139.6813,0.8775783777236938,True,False,test,1.3706857719675225e-05,0.0,0.9477124183006536,1,K<=5,K<=2,1.3706857719675225e-05
lvis:2014:94:73,lvis,2014,train2017/000000002014.jpg,94,bicycle,bicycle,False,2,0,0.9693617224693298,8.1228,146.1345,166.7543,254.6031,0.9697607755661012,True,False,test,38.24906326778232,4.935483870967742,0.013071895424836602,2,K<=5,K<=2,38.24906326778232
lvis:2014:94:73,lvis,2014,train2017/000000002014.jpg,94,bicycle,bicycle,False,2,1,0.4043668508529663,407.3722,179.21,452.4343,238.2725,0.5714442133903503,True,False,test,1.3706857719675225e-05,4.935483870967742,0.12418300653594772,2,K<=5,K<=2,1.3706857719675225e-05
lvis:2149:139:76,lvis,2149,val2017/000000002149.jpg,139,bowl,bowl,False,1,0,0.8354185223579407,0.1275,153.3303,640.0,427.0,0.9621800184249878,True,False,test,38.24906326778232,4.935483870967742,0.026143790849673203,2,K<=5,K<=2,38.24906326778232
lvis:2149:139:76,lvis,2149,val2017/000000002149.jpg,139,bowl,bowl,False,1,1,0.0512572489678859,547.5754,160.1703,640.0,360.7867,0.1079020351171493,False,True,test,2.1588299796416856e-05,0.0,0.9673202614379085,2,K<=5,K<=2,2.1588299796416856e-05
lvis:2459:631:86,lvis,2459,train2017/000000002459.jpg,631,laptop_computer,laptop_computer,False,1,0,0.8850568532943726,298.5508,79.5869,640.0,427.0,0.8164532780647278,True,False,test,0.00034541206567803963,4.935483870967742,0.0196078431372549,1,K<=5,K<=2,0.00034541206567803963
lvis:2658:1161:95,lvis,2658,train2017/000000002658.jpg,1161,watch,watch,False,2,0,0.0522444546222686,411.9529,120.2419,421.9962,129.4746,0.8510283827781677,True,False,test,2.1588299796416856e-05,0.0,0.954248366013072,1,K<=5,K<=2,2.1588299796416856e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,0,0.2594591677188873,254.1793,0.1663,280.0851,85.2407,0.0,False,True,test,4.4410210099703765e-05,4.935483870967742,0.19607843137254902,3,K<=5,3<=K<=5,4.4410210099703765e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,1,0.1038830503821373,242.4129,0.0,279.723,83.2554,0.0,False,True,test,1.3706857719675225e-05,0.0,0.5490196078431373,3,K<=5,3<=K<=5,1.3706857719675225e-05
lvis:2697:1000:97,lvis,2697,train2017/000000002697.jpg,1000,spoon,spoon,False,1,2,0.0792611092329025,93.8175,121.3484,132.8886,158.3559,0.9040940403938292,True,False,test,1.3706857719675225e-05,0.0,0.7058823529411765,3,K<=5,3<=K<=5,1.3706857719675225e-05
