family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.357501357793808,61.5707,188.3208,83.2734,242.4597,0.9286390542984008,True,False,test,4.030683260249851,4.990950226244344,0.016319129646418858,2,K<=5,4.030683260249851
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1024804338812828,46.928,183.9565,60.8872,226.7141,0.0,False,True,test,0.127545006492316,0.0,0.44514959202175886,2,K<=5,0.127545006492316
coco:6:1:15,coco,6,2008_000021.jpg,1,aeroplane,aeroplane,False,1,0,0.6830182075500488,10.2265,147.8142,477.9435,285.8651,0.9695342183113098,True,False,test,59.723180428446156,4.990950226244344,0.0009066183136899365,1,K<=5,59.723180428446156
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,0,0.2832791209220886,4.865,29.5537,496.9672,373.7823,0.9751418232917786,True,False,test,3.92213324287098,4.990950226244344,0.051677243880326386,23,5<K<=30,3.92213324287098
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,1,0.2635741829872131,182.1175,75.2533,261.773,116.5253,0.0195206962525844,False,True,test,4.231444276770364,4.990950226244344,0.07252946509519492,23,5<K<=30,4.231444276770364
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,2,0.1939899176359176,179.5564,76.4948,264.9486,200.2795,0.0627638548612594,False,True,test,3.6407902363772053,4.990950226244344,0.1586582048957389,23,5<K<=30,3.6407902363772053
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,3,0.1898751258850097,219.3329,28.9936,500.0739,374.3699,0.5676434636116028,True,False,test,1.4413615492490908,4.990950226244344,0.1613780598368087,23,5<K<=30,1.4413615492490908
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,4,0.1856600642204284,-0.3129,140.6602,30.5434,249.91,0.0138912871479988,False,True,test,2.4546063819469452,4.990950226244344,0.17044424297370808,23,5<K<=30,2.4546063819469452
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,5,0.1306214332580566,181.6633,79.1041,235.2842,112.5969,0.0106637561693787,False,True,test,0.43034620995636325,0.0,0.3155031731640979,23,5<K<=30,0.43034620995636325
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,6,0.1232601702213287,16.8437,156.7148,151.2351,221.3785,0.0516007728874683,False,True,test,0.43034620995636325,0.0,0.3445149592021759,23,5<K<=30,0.43034620995636325
