family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,0,0.1614852547645568,0.7093,52.8828,202.0841,293.9778,0.0,False,True,test,0.5265439605465756,4.9904761904761905,6,5<K<=30,0.5265439605465756
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,1,0.1568561792373657,1.0694,269.4143,320.6284,638.0789,0.0,False,True,test,0.5265439605465756,4.9904761904761905,6,5<K<=30,0.5265439605465756
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,2,0.1551951915025711,100.6272,0.4643,426.6526,535.0278,0.0,False,True,test,0.5265439605465756,4.9904761904761905,6,5<K<=30,0.5265439605465756
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,3,0.1282545924186706,0.9811,51.7136,349.6305,528.4433,0.0,False,True,test,1.1242474920846723,0.0,6,5<K<=30,1.1242474920846723
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,4,0.0753446519374847,1.3791,-0.2334,426.646,639.5895,0.0,False,True,test,0.3437761695866336,0.0,6,5<K<=30,0.3437761695866336
coco:776:85:13,coco,776,000000000776.jpg,85,clock,clock,True,0,5,0.0574961751699447,1.225,267.4122,240.2669,545.6498,0.0,False,True,test,0.5265439605465756,0.0,6,5<K<=30,0.5265439605465756
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,0,0.1576069146394729,57.0765,369.2934,573.1613,479.6734,0.0,False,True,test,0.5265439605465756,4.9904761904761905,5,K<=5,0.5265439605465756
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,1,0.1520706564188003,0.8789,10.6762,639.4266,309.8382,0.0,False,True,test,0.3437761695866336,4.9904761904761905,5,K<=5,0.3437761695866336
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,2,0.0747293606400489,1.3036,306.5129,638.2847,479.5336,0.0,False,True,test,0.3437761695866336,0.0,5,K<=5,0.3437761695866336
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,3,0.0744669884443283,0.8904,0.8326,639.6762,479.0454,0.0,False,True,test,0.3437761695866336,0.0,5,K<=5,0.3437761695866336
coco:1675:85:55,coco,1675,000000001675.jpg,85,clock,clock,True,0,4,0.0547288618981838,64.4565,144.6775,162.9535,181.5434,0.0,False,True,test,0.7171902013101239,0.0,5,K<=5,0.7171902013101239
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,0,0.0992274358868599,337.0682,69.7416,586.0106,320.8376,0.0,False,True,test,0.3437761695866336,0.0,4,K<=5,0.3437761695866336
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,1,0.0564029775559902,96.1169,95.3543,339.0646,326.9947,0.0,False,True,test,0.35108810579750316,0.0,4,K<=5,0.35108810579750316
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,2,0.0561569482088089,78.7378,73.9557,239.2894,238.8061,0.0,False,True,test,0.35108810579750316,0.0,4,K<=5,0.35108810579750316
coco:2149:18:71,coco,2149,000000002149.jpg,18,dog,dog,True,0,3,0.0523739606142044,0.4828,236.373,248.6395,398.431,0.0,False,True,test,0.7171902013101239,0.0,4,K<=5,0.7171902013101239
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.5132653117179871,101.4265,226.4809,109.2593,242.5624,0.9378076791763306,True,False,test,11.274844280701613,4.9904761904761905,143,K>30,11.274844280701613
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.4939734637737274,330.5202,58.652,337.0207,74.2839,0.8355402946472168,True,False,test,11.274844280701613,4.9904761904761905,143,K>30,11.274844280701613
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.4774142801761627,409.5082,62.0615,415.7448,75.4576,0.8091429471969604,True,False,test,11.274844280701613,4.9904761904761905,143,K>30,11.274844280701613
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.4614505469799042,185.6096,59.8363,191.9228,70.3929,0.8075721263885498,True,False,test,11.274844280701613,4.9904761904761905,143,K>30,11.274844280701613
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.4167045652866363,174.55,228.3499,181.6064,241.4031,0.7952098846435547,True,False,test,6.444884200579127,4.9904761904761905,143,K>30,6.444884200579127
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.3984712064266205,413.8762,229.1842,423.7611,257.3424,0.0,False,True,test,1.8085812281177636,4.9904761904761905,143,K>30,1.8085812281177636
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.3670088648796081,281.5136,54.0503,289.1536,61.1328,0.2918177545070648,False,True,test,0.5265439605465756,4.9904761904761905,143,K>30,0.5265439605465756
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.3525362312793731,230.9053,56.2601,236.85,69.5363,0.8053956627845764,True,False,test,0.5265439605465756,4.9904761904761905,143,K>30,0.5265439605465756
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.3161000609397888,267.2251,204.3536,278.092,225.6746,0.0,False,True,test,1.1242474920846723,4.9904761904761905,143,K>30,1.1242474920846723
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,9,0.3063955307006836,351.93,223.9379,365.207,262.5466,0.0,False,True,test,1.8537157827814184,4.9904761904761905,143,K>30,1.8537157827814184
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,10,0.3034990727901459,291.07,227.3105,299.0553,244.4411,0.3572889268398285,False,True,test,1.8537157827814184,4.9904761904761905,143,K>30,1.8537157827814184
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,11,0.2613492012023926,291.026,227.3291,301.4414,251.6031,0.193314328789711,False,True,test,0.7171902013101239,4.9904761904761905,143,K>30,0.7171902013101239
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,12,0.2313980013132095,159.4848,115.0801,171.6252,120.7262,0.0,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,13,0.2287198007106781,28.1841,125.18,32.7226,132.7721,0.0,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,14,0.226818174123764,64.2385,117.0263,73.7741,122.5531,0.0,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,15,0.2246815115213394,291.2957,227.3865,298.0739,237.9433,0.5685386061668396,True,False,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,16,0.2243125587701797,230.9404,222.6914,239.5983,238.9975,0.2919933795928955,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,17,0.2163204550743103,248.7827,99.5568,256.2169,111.2881,0.0,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,18,0.2160286754369735,333.4153,161.3185,346.7737,199.5755,0.0,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,19,0.1964242160320282,231.3585,55.8322,236.0349,60.972,0.2112615406513214,False,True,test,1.341845945537115,4.9904761904761905,143,K>30,1.341845945537115
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,20,0.1941765993833542,295.7103,117.6287,304.1904,128.9318,0.0,False,True,test,1.1242474920846723,4.9904761904761905,143,K>30,1.1242474920846723
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,21,0.1924387216567993,295.7543,117.5857,304.0275,122.977,0.0,False,True,test,1.1242474920846723,4.9904761904761905,143,K>30,1.1242474920846723
