family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,0,0.408194750547409,16.0908,316.4287,359.9116,636.5555,0.0,False,True,test,5.213364474203723,4.999240986717267,7,5<K<=30,5.397900541961647
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,1,0.4022612869739532,40.1874,188.2372,315.7776,333.7819,0.0,False,True,test,5.213364474203723,4.999240986717267,7,5<K<=30,5.397900541961647
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,2,0.225178986787796,236.5662,92.3282,339.7603,156.6149,0.0,False,True,test,2.0020571307183834,4.999240986717267,7,5<K<=30,2.072714537736967
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,3,0.1121136397123336,16.0709,184.7649,361.7425,634.2255,0.0,False,True,test,0.5797458685567256,0.0,7,5<K<=30,0.6001797081863384
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,4,0.0941925719380378,222.2964,79.7896,357.1484,168.9024,0.0,False,True,test,0.7471449893131108,0.0,7,5<K<=30,0.773483074655249
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,5,0.0929439589381218,28.4053,151.9463,350.0505,363.7283,0.0,False,True,test,0.7471449893131108,0.0,7,5<K<=30,0.773483074655249
lvis:154:892:14,lvis,154,train2017/000000000154.jpg,892,Rollerblade,Rollerblade,True,0,6,0.0629495978355407,19.8692,316.5748,360.9898,516.1005,0.0,False,True,test,0.25229469117612086,0.0,7,5<K<=30,0.2611844372196965
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.5285765528678894,65.3413,218.7055,366.0551,409.1551,0.6607354283332825,True,False,test,9.001832515601135,4.999240986717267,13,5<K<=30,8.305907645316031
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,1,0.2046667337417602,64.9248,125.9555,366.2221,410.1311,0.9830966591835022,True,False,test,1.9413885663684252,4.999240986717267,13,5<K<=30,1.7890851584258878
lvis:165:923:15,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,2,0.1884154081344604,228.8086,263.4904,365.9817,408.098,0.2312381118535995,False,True,test,2.028283850844979,4.999240986717267,13,5<K<=30,1.8691919023931058
