family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.1196563094854354,0.0192,281.3742,19.0902,290.5112,0.0,False,True,test,0.3888618362273935,0.0,0.2800387596899225,3,K<=5,3<=K<=5,0.3888618362273935
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.0810484886169433,139.8053,278.9767,198.1623,292.0486,0.0,False,True,test,0.4972253745055326,0.0,0.5426356589147286,3,K<=5,3<=K<=5,0.4972253745055326
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,test,0.3888618362273935,0.0,0.5949612403100775,3,K<=5,3<=K<=5,0.3888618362273935
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.1353786289691925,362.4142,270.2877,372.0879,276.0733,0.0,False,True,test,0.5532927374909913,0.0,0.22625968992248063,17,5<K<=30,11<=K<=20,0.5532927374909913
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.1259088665246963,180.5299,270.446,186.1827,274.9595,0.0,False,True,test,0.44242932588439765,0.0,0.2611434108527132,17,5<K<=30,11<=K<=20,0.44242932588439765
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.1216119155287742,161.4806,269.1367,171.4306,274.4052,0.0,False,True,test,0.5532927374909913,0.0,0.2708333333333333,17,5<K<=30,11<=K<=20,0.5532927374909913
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.117899477481842,105.9298,269.3114,119.7036,274.8955,0.0,False,True,test,0.3888618362273935,0.0,0.2873062015503876,17,5<K<=30,11<=K<=20,0.3888618362273935
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.1167100518941879,130.0485,267.2186,141.1271,274.0541,0.7214103937149048,True,False,test,0.4972253745055326,0.0,0.29505813953488375,17,5<K<=30,11<=K<=20,0.4972253745055326
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.0930949002504348,100.6387,274.0771,144.9099,309.8965,0.0098695354536175,False,True,test,0.5532927374909913,0.0,0.4437984496124031,17,5<K<=30,11<=K<=20,0.5532927374909913
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.0787308439612388,35.3979,270.3426,50.9947,285.1173,0.0,False,True,test,0.33648204608159843,0.0,0.5683139534883721,17,5<K<=30,11<=K<=20,0.33648204608159843
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.0772440880537033,352.0452,268.1409,363.7227,280.5396,0.0,False,True,test,0.3888618362273935,0.0,0.5881782945736435,17,5<K<=30,11<=K<=20,0.3888618362273935
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,8,0.0708286464214325,249.4068,266.8318,257.9738,271.6678,0.0,False,True,test,0.33648204608159843,0.0,0.6623062015503876,17,5<K<=30,11<=K<=20,0.33648204608159843
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,9,0.0671934559941291,19.2459,261.0501,143.3986,315.6743,0.0154786258935928,False,True,test,0.44242932588439765,0.0,0.7117248062015504,17,5<K<=30,11<=K<=20,0.44242932588439765
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,10,0.0661957040429115,160.5644,267.935,184.6294,275.2547,0.0,False,True,test,0.3888618362273935,0.0,0.7257751937984496,17,5<K<=30,11<=K<=20,0.3888618362273935
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,11,0.0657478123903274,75.1614,260.1775,109.5331,277.6105,0.0,False,True,test,0.3888618362273935,0.0,0.7335271317829457,17,5<K<=30,11<=K<=20,0.3888618362273935
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,12,0.0650770589709281,198.7811,269.7696,202.5594,275.765,0.0,False,True,test,0.6106761774478188,0.0,0.7451550387596899,17,5<K<=30,11<=K<=20,0.6106761774478188
