family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,0,0.3385949730873108,6.0001,164.5903,154.9634,272.2427,0.0,False,True,test,5.6060798687184406,4.998412698412698,37,K>30,5.6060798687184406
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,1,0.2803225219249725,548.9588,247.9079,604.8608,400.743,0.0,False,True,test,2.6841671371547537,4.998412698412698,37,K>30,2.6841671371547537
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,2,0.1850835680961609,409.2085,156.5235,467.0441,295.8833,0.0,False,True,test,2.002382268977515,4.998412698412698,37,K>30,2.002382268977515
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,3,0.1460460126399994,44.3812,212.3196,63.8248,241.2754,0.0,False,True,test,1.1805302048065172,4.998412698412698,37,K>30,1.1805302048065172
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,4,0.140474647283554,458.474,158.2096,467.3977,168.1282,0.0,False,True,test,1.1432883010279944,4.998412698412698,37,K>30,1.1432883010279944
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,5,0.1353456526994705,166.0639,232.0838,186.3564,267.676,0.0,False,True,test,0.9981239481532672,4.998412698412698,37,K>30,0.9981239481532672
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,6,0.1352044194936752,576.3189,248.1041,604.2762,308.9815,0.0,False,True,test,0.9981239481532672,4.998412698412698,37,K>30,0.9981239481532672
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,7,0.120546355843544,5.0302,37.776,173.3872,129.4141,0.0,False,True,test,0.8511493640124993,0.0,37,K>30,0.8511493640124993
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,8,0.1112334802746772,549.5274,298.9563,587.0897,400.6317,0.0,False,True,test,1.032539193958837,0.0,37,K>30,1.032539193958837
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,9,0.1060880050063133,447.7577,119.6526,462.0697,141.9866,0.0,False,True,test,0.7441854283773511,0.0,37,K>30,0.7441854283773511
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,10,0.0983677953481674,217.194,0.4941,328.2878,63.4542,0.0,False,True,test,0.6036927228623288,0.0,37,K>30,0.6036927228623288
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,11,0.0919453129172325,360.6664,212.535,374.2532,231.6927,0.0,False,True,test,0.6750841254536097,0.0,37,K>30,0.6750841254536097
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,12,0.0890758261084556,490.2702,152.5465,503.3121,172.2209,0.0,False,True,test,0.4998838639504815,0.0,37,K>30,0.4998838639504815
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,13,0.0846397578716278,557.1361,207.4187,638.7766,286.9608,0.0,False,True,test,0.29679118014838946,0.0,37,K>30,0.29679118014838946
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,14,0.0841143354773521,460.2219,210.7707,475.7614,226.0745,0.0,False,True,test,0.534340072659608,0.0,37,K>30,0.534340072659608
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,15,0.0818826034665107,504.8905,82.9444,534.5967,135.8907,0.0,False,True,test,0.4998838639504815,0.0,37,K>30,0.4998838639504815
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,16,0.0817745849490165,512.5883,193.3372,528.8613,221.4723,0.0,False,True,test,0.4998838639504815,0.0,37,K>30,0.4998838639504815
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,17,0.081087976694107,292.305,214.5298,445.0919,317.2567,0.0,False,True,test,0.3973845959612374,0.0,37,K>30,0.3973845959612374
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,18,0.0790649801492691,455.9284,156.0963,470.17,170.2191,0.0,False,True,test,0.5701557563725576,0.0,37,K>30,0.5701557563725576
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,19,0.0785523355007171,55.761,220.9922,63.6105,240.837,0.0,False,True,test,0.5701557563725576,0.0,37,K>30,0.5701557563725576
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,20,0.0784753113985061,232.8791,136.976,266.7367,212.8291,0.0,False,True,test,0.5701557563725576,0.0,37,K>30,0.5701557563725576
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,21,0.0774538144469261,518.4222,193.0293,529.4681,207.5345,0.0,False,True,test,0.4655731601321448,0.0,37,K>30,0.4655731601321448
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,22,0.0771795511245727,396.5481,199.8496,408.1089,217.2502,0.0,False,True,test,0.4655731601321448,0.0,37,K>30,0.4655731601321448
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,23,0.0763092190027237,384.3045,171.8829,401.6719,206.6404,0.0,False,True,test,0.4655731601321448,0.0,37,K>30,0.4655731601321448
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,24,0.0731929540634155,518.6501,193.212,525.2651,206.6875,0.0,False,True,test,0.6399584064142225,0.0,37,K>30,0.6399584064142225
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,25,0.0698676258325576,214.9456,230.8609,295.2029,305.2281,0.0,False,True,test,0.36427017064517697,0.0,37,K>30,0.36427017064517697
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,26,0.0682258978486061,313.0464,190.5295,324.6346,213.9186,0.0,False,True,test,0.36350491926227696,0.0,37,K>30,0.36350491926227696
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,27,0.0628530085086822,212.7785,298.7914,257.0597,327.9977,0.0,False,True,test,0.262713571692927,0.0,37,K>30,0.262713571692927
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,28,0.0619249828159809,460.8368,211.5743,469.8452,226.8399,0.0,False,True,test,0.22939607706615794,0.0,37,K>30,0.22939607706615794
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,29,0.0573537163436412,332.3238,174.7859,380.8764,231.3081,0.0,False,True,test,0.36350491926227696,0.0,37,K>30,0.36350491926227696
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,30,0.0569807589054107,231.9933,174.0918,266.1628,212.6546,0.0,False,True,test,0.36350491926227696,0.0,37,K>30,0.36350491926227696
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,31,0.0568298250436782,474.8726,136.0255,526.0766,175.5541,0.0,False,True,test,0.36350491926227696,0.0,37,K>30,0.36350491926227696
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,32,0.0564085580408573,410.9372,156.9298,461.3121,221.6239,0.0,False,True,test,0.36427017064517697,0.0,37,K>30,0.36427017064517697
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,33,0.0563452504575252,547.1256,139.4872,638.3936,400.6549,0.0,False,True,test,0.36427017064517697,0.0,37,K>30,0.36427017064517697
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,34,0.0544089637696743,292.97,216.0341,351.5475,318.1339,0.0,False,True,test,0.2961702926971665,0.0,37,K>30,0.2961702926971665
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,35,0.053635511547327,3.7208,163.8254,217.0076,336.3041,0.0,False,True,test,0.2632631701884041,0.0,37,K>30,0.2632631701884041
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,36,0.0529840178787708,2.9376,2.059,637.2198,422.9451,0.0,False,True,test,0.36350491926227696,0.0,37,K>30,0.36350491926227696
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,0,0.4256702959537506,40.5966,189.4097,315.3751,333.6317,0.0,False,True,test,5.968447155229416,4.998412698412698,8,5<K<=30,5.968447155229416
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,1,0.3786999881267547,16.3813,316.6015,359.646,637.1581,0.0,False,True,test,5.968447155229416,4.998412698412698,8,5<K<=30,5.968447155229416
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,2,0.3067065775394439,237.3237,93.0562,339.0697,156.418,0.0,False,True,test,3.9718649829266464,4.998412698412698,8,5<K<=30,3.9718649829266464
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,3,0.1267757266759872,3.0643,4.191,424.5509,636.864,0.0,False,True,test,0.7441854283773511,0.0,8,5<K<=30,0.7441854283773511
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,4,0.0769271329045295,221.0841,80.5751,355.0373,167.4228,0.0,False,True,test,0.4655731601321448,0.0,8,5<K<=30,0.4655731601321448
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,5,0.0639379322528839,29.0259,152.8756,346.5807,366.6025,0.0,False,True,test,0.3973845959612374,0.0,8,5<K<=30,0.3973845959612374
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,6,0.0636725649237632,12.8649,128.7957,376.8648,633.4478,0.0,False,True,test,0.3973845959612374,0.0,8,5<K<=30,0.3973845959612374
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,7,0.0574447475373744,18.7128,317.4391,360.1353,521.3513,0.0,False,True,test,0.16317530510173858,0.0,8,5<K<=30,0.16317530510173858
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,0,0.3089936375617981,145.9204,45.4203,628.6183,367.2795,0.0028854042757302,False,True,test,3.9718649829266464,4.998412698412698,10,5<K<=30,3.9718649829266464
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,1,0.2620802223682403,244.8478,46.5739,626.9304,329.3419,0.0033238427713513,False,True,test,2.6841671371547537,4.998412698412698,10,5<K<=30,2.6841671371547537
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,2,0.2514861524105072,80.0296,49.132,630.0518,460.1439,0.0009270044974982,False,True,test,2.72852166744163,4.998412698412698,10,5<K<=30,2.72852166744163
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,3,0.1420689672231674,333.4286,100.6345,545.2335,211.9423,0.0,False,True,test,1.1805302048065172,4.998412698412698,10,5<K<=30,1.1805302048065172
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,4,0.1359645426273346,390.3661,109.4402,523.8746,204.8018,0.0,False,True,test,0.9981239481532672,4.998412698412698,10,5<K<=30,0.9981239481532672
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,5,0.0792147442698478,399.4767,231.4759,473.1892,255.7883,0.0,False,True,test,0.534340072659608,0.0,10,5<K<=30,0.534340072659608
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,6,0.0701213330030441,499.1872,56.3368,577.856,73.0148,0.0,False,True,test,0.36427017064517697,0.0,10,5<K<=30,0.36427017064517697
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,7,0.0643999353051185,313.8439,81.0594,569.6247,241.3036,0.0,False,True,test,0.19621694155901637,0.0,10,5<K<=30,0.19621694155901637
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,8,0.0618446916341781,394.3699,225.3073,479.707,263.4662,0.0,False,True,test,0.22939607706615794,0.0,10,5<K<=30,0.22939607706615794
lvis:387:705:24,lvis,387,train2017/000000000387.jpg,705,mouse_(computer_equipment),mouse_(computer_equipment),False,1,9,0.0512837134301662,274.62,63.2674,592.6711,266.6906,0.0,False,True,test,0.2961702926971665,0.0,10,5<K<=30,0.2961702926971665
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,0,0.2971585690975189,80.9193,54.6376,633.8254,459.4773,0.0,False,True,test,3.9718649829266464,4.998412698412698,6,5<K<=30,3.9718649829266464
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,1,0.2554252743721008,146.8414,48.5219,628.723,368.0983,0.0,False,True,test,2.6841671371547537,4.998412698412698,6,5<K<=30,2.6841671371547537
