bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500016547739505,0.05040693627670405,477,10,0.013036348729160973,0.004249893752656183,0.326003380313815
1,0.05040693627670405,0.05082648564130063,482,5,0.013172998086908992,0.0021249468763280916,0.16131080125486488
2,0.05082648564130063,0.05125529849901788,478,9,0.013063678600710577,0.003824904377390565,0.2927892283864451
3,0.05125529849901788,0.05172109045088291,478,9,0.013063678600710577,0.003824904377390565,0.2927892283864451
4,0.05172109045088291,0.05218554893508545,476,10,0.01300901885761137,0.004249893752656183,0.32668826136489443
5,0.05218554893508545,0.05263823736459014,478,9,0.013063678600710577,0.003824904377390565,0.2927892283864451
6,0.05263823736459014,0.0531176563352346,476,11,0.01300901885761137,0.004674883127921802,0.3593570875013839
7,0.0531176563352346,0.05361016243696208,476,11,0.01300901885761137,0.004674883127921802,0.3593570875013839
8,0.05361016243696208,0.05412800461053848,478,8,0.013063678600710577,0.003399915002124947,0.2602570918990623
9,0.05412800461053848,0.05459108483046292,478,9,0.013063678600710577,0.003824904377390565,0.2927892283864451
10,0.05459108483046292,0.05514561226591461,479,8,0.01309100847226018,0.003399915002124947,0.2597137576779787
11,0.05514561226591461,0.05566679164767263,482,5,0.013172998086908992,0.0021249468763280916,0.16131080125486488
12,0.05566679164767263,0.05624840008094901,477,10,0.013036348729160973,0.004249893752656183,0.326003380313815
13,0.05624840008094901,0.05679710507392876,475,11,0.012981688986061765,0.004674883127921802,0.36011362873822894
14,0.05679710507392876,0.057398638222366516,476,11,0.01300901885761137,0.004674883127921802,0.3593570875013839
15,0.057398638222366516,0.0580027781426906,482,5,0.013172998086908992,0.0021249468763280916,0.16131080125486488
16,0.0580027781426906,0.058625936601310956,475,12,0.012981688986061765,0.005099872503187421,0.3928512313507952
17,0.058625936601310956,0.059210187755525064,477,9,0.013036348729160973,0.003824904377390565,0.2934030422824335
18,0.059210187755525064,0.05985432909801595,470,17,0.012845039628313747,0.007224819379515512,0.5624598746733459
19,0.05985432909801595,0.060549736022949205,473,14,0.012927029242962558,0.005949851253718657,0.46026439191028684
20,0.060549736022949205,0.06125220479443665,475,12,0.012981688986061765,0.005099872503187421,0.3928512313507952
21,0.06125220479443665,0.061927436664700505,480,7,0.013118338343809785,0.0029749256268593286,0.22677610143079754
22,0.061927436664700505,0.06266374383121721,475,11,0.012981688986061765,0.004674883127921802,0.36011362873822894
23,0.06266374383121721,0.06343618184328075,479,8,0.01309100847226018,0.003399915002124947,0.2597137576779787
24,0.06343618184328075,0.06416725460439913,475,12,0.012981688986061765,0.005099872503187421,0.3928512313507952
25,0.06416725460439913,0.06497013829648492,481,6,0.013145668215359388,0.0025499362515937103,0.1939754000952471
26,0.06497013829648492,0.06576371565461153,467,19,0.012763050013664935,0.008074798130046749,0.6326699434227206
27,0.06576371565461153,0.06652384102344507,471,16,0.01287236949986335,0.006799830004249894,0.5282500633874812
28,0.06652384102344507,0.06737139597535127,479,8,0.01309100847226018,0.003399915002124947,0.2597137576779787
29,0.06737139597535127,0.06828762777149672,476,11,0.01300901885761137,0.004674883127921802,0.3593570875013839
30,0.06828762777149672,0.0692281141877174,480,7,0.013118338343809785,0.0029749256268593286,0.22677610143079754
31,0.0692281141877174,0.07014952301979063,475,11,0.012981688986061765,0.004674883127921802,0.36011362873822894
32,0.07014952301979063,0.07109445407986638,477,10,0.013036348729160973,0.004249893752656183,0.326003380313815
33,0.07109445407986638,0.07201703712344168,476,11,0.01300901885761137,0.004674883127921802,0.3593570875013839
34,0.07201703712344168,0.0730625754222273,477,10,0.013036348729160973,0.004249893752656183,0.326003380313815
35,0.0730625754222273,0.0742024108767509,467,19,0.012763050013664935,0.008074798130046749,0.6326699434227206
36,0.0742024108767509,0.07530436087399717,474,13,0.012954359114512162,0.0055248618784530384,0.4264867007016807
37,0.07530436087399717,0.07650306299328803,473,14,0.012927029242962558,0.005949851253718657,0.46026439191028684
38,0.07650306299328803,0.07775905262678862,473,14,0.012927029242962558,0.005949851253718657,0.46026439191028684
39,0.07775905262678862,0.0790727064013481,469,17,0.012817709756764143,0.007224819379515512,0.5636591494594299
40,0.0790727064013481,0.08035672977566714,471,16,0.01287236949986335,0.006799830004249894,0.5282500633874812
41,0.08035672977566714,0.08171701729297634,475,12,0.012981688986061765,0.005099872503187421,0.3928512313507952
42,0.08171701729297634,0.0831377618014812,472,15,0.012899699371412955,0.006374840628984276,0.49418520892909884
43,0.0831377618014812,0.08459439277648922,471,16,0.01287236949986335,0.006799830004249894,0.5282500633874812
44,0.08459439277648922,0.0862575238570571,477,9,0.013036348729160973,0.003824904377390565,0.2934030422824335
45,0.0862575238570571,0.08783789090812201,468,19,0.01279037988521454,0.008074798130046749,0.6313180845692533
46,0.08783789090812201,0.0896563183516264,472,15,0.012899699371412955,0.006374840628984276,0.49418520892909884
47,0.0896563183516264,0.09148368090391157,472,15,0.012899699371412955,0.006374840628984276,0.49418520892909884
48,0.09148368090391157,0.09346170499920838,466,20,0.012735720142115332,0.008499787505312367,0.6673974781531749
49,0.09346170499920838,0.09538073651492593,468,19,0.01279037988521454,0.008074798130046749,0.6313180845692533
50,0.09538073651492593,0.09744878280907868,470,17,0.012845039628313747,0.007224819379515512,0.5624598746733459
51,0.09744878280907868,0.09968249797821042,469,18,0.012817709756764143,0.00764980875478113,0.5968155700158668
52,0.09968249797821042,0.10207338854670518,472,15,0.012899699371412955,0.006374840628984276,0.49418520892909884
53,0.10207338854670518,0.10429893285036085,465,21,0.012708390270565728,0.008924776880577986,0.7022743786244054
54,0.10429893285036085,0.10682496335357419,465,22,0.012708390270565728,0.009349766255843604,0.735716015701758
55,0.10682496335357419,0.10973012894392013,461,26,0.012599070784367313,0.011049723756906077,0.8770268812694
56,0.10973012894392013,0.11285248473286619,457,30,0.012489751298168898,0.012749681257968552,1.0208114600198455
57,0.11285248473286619,0.11585086807608602,469,17,0.012817709756764143,0.007224819379515512,0.5636591494594299
58,0.11585086807608602,0.11936598084866999,460,27,0.01257174091281771,0.011474713132171696,0.9127385945786138
59,0.11936598084866999,0.1230304576456546,462,25,0.012626400655916917,0.010624734381640459,0.8414697641216978
60,0.1230304576456546,0.127067106962204,465,22,0.012708390270565728,0.009349766255843604,0.735716015701758
61,0.127067106962204,0.13159821331501004,468,19,0.01279037988521454,0.008074798130046749,0.6313180845692533
62,0.13159821331501004,0.1361951746046543,457,29,0.012489751298168898,0.012324691882702932,0.986784411352517
63,0.1361951746046543,0.14170677959918973,454,33,0.012407761683520088,0.014024649383765405,1.1303126012158065
64,0.14170677959918973,0.14686290360987178,453,34,0.012380431811970483,0.014449638759031025,1.1671352807791284
65,0.14686290360987178,0.15285416319966313,449,38,0.01227111232577207,0.016149596260093498,1.3160662074762162
66,0.15285416319966313,0.15984411202371113,452,34,0.01235310194042088,0.014449638759031025,1.1697174384799671
67,0.15984411202371113,0.1683732584118846,429,58,0.011724514894779995,0.024649383765405864,2.102379841436365
68,0.1683732584118846,0.17740275710821143,452,35,0.01235310194042088,0.014874628134296642,1.2041208925529074
69,0.17740275710821143,0.18849015980958939,432,55,0.011806504509428805,0.02337441563960901,1.9797913616974392
70,0.18849015980958939,0.2001636140048504,428,59,0.01169718502323039,0.025074373140671482,2.143624563591518
71,0.2001636140048504,0.21438522636890417,417,69,0.01139655643618475,0.029324266893327667,2.5730813564193267
72,0.21438522636890417,0.23279605023562921,427,60,0.011669855151680788,0.025499362515937103,2.185062469456999
73,0.23279605023562921,0.25530047267675393,415,72,0.011341896693085543,0.03059923501912452,2.6978939984331713
74,0.25530047267675393,0.28118341043591494,416,71,0.011369226564635146,0.030174245643858903,2.654028000261532
75,0.28118341043591494,0.31755811870098116,388,98,0.010603990161246243,0.0416489587760306,3.9276685608632977
76,0.31755811870098116,0.36381471604108895,359,128,0.009811423886307735,0.05439864003399915,5.544418492601751
77,0.36381471604108895,0.43544556647539207,353,134,0.009647444657010113,0.05694857628559286,5.902969989489639
78,0.43544556647539207,0.5505232900381086,300,187,0.008198961464881116,0.07947301317467063,9.693058506870662
79,0.5505232900381086,0.9617220163345336,172,315,0.004700737906531839,0.13387165320866978,28.478859249449
