family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.8449759483337402,0.6818,68.9827,587.0742,640.2231,0.9835543036460876,True,False,test,99.71747744811769,4.988857938718663,0.0005583472920156337,1,K<=5,K<=2,99.71747744811769
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.3706029653549194,281.7823,43.4487,493.4032,393.1591,0.95951509475708,True,False,test,3.2242046352855684,4.988857938718663,0.04578447794528197,1,K<=5,K<=2,3.2242046352855684
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.425797164440155,292.5794,90.3039,404.2648,249.6492,0.7689074277877808,True,False,test,5.5479966467926936,4.988857938718663,0.030709101060859854,14,5<K<=30,11<=K<=20,5.5479966467926936
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.399186760187149,275.2626,187.74,415.7879,397.8758,0.962431013584137,True,False,test,4.00370776826898,4.988857938718663,0.03740926856504746,14,5<K<=30,11<=K<=20,4.00370776826898
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.3136010766029358,594.2654,26.2309,639.4305,252.3634,0.9547897577285768,True,False,test,3.5568139318360488,4.988857938718663,0.06811836962590731,14,5<K<=30,11<=K<=20,3.5568139318360488
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.2109678834676742,416.4346,0.0811,470.4219,13.2955,0.5823407173156738,True,False,test,1.7262819334453994,4.988857938718663,0.14126186487995535,14,5<K<=30,11<=K<=20,1.7262819334453994
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.1912789046764373,498.0978,0.4848,570.3335,15.0188,0.8561234474182129,True,False,test,1.3189877622269788,4.988857938718663,0.15801228364042436,14,5<K<=30,11<=K<=20,1.3189877622269788
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.1419872790575027,541.1201,0.1715,615.8936,15.4665,0.5825996398925781,True,False,test,0.1632791152437047,0.0,0.2730318257956449,14,5<K<=30,11<=K<=20,0.1632791152437047
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.1003824025392532,347.6425,0.1664,394.4018,11.7948,0.0,False,True,test,0.2309631855994632,0.0,0.457286432160804,14,5<K<=30,11<=K<=20,0.2309631855994632
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.0941235721111297,258.8694,0.1554,330.0386,12.0476,0.5622413754463196,True,False,test,0.3828515498813057,0.0,0.4919039642657733,14,5<K<=30,11<=K<=20,0.3828515498813057
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.0666335374116897,13.5731,0.1041,57.4022,8.5395,0.6429393291473389,True,False,test,0.19797209194519,0.0,0.7314349525404802,14,5<K<=30,11<=K<=20,0.19797209194519
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.0636254474520683,618.6628,0.1718,640.4702,14.8264,0.0,False,True,test,0.3032585656675814,0.0,0.7654941373534339,14,5<K<=30,11<=K<=20,0.3032585656675814
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.0612227655947208,526.5402,213.3371,532.4414,243.517,0.0,False,True,test,0.23339406020625733,0.0,0.8001116694584032,14,5<K<=30,11<=K<=20,0.23339406020625733
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.0544620715081691,128.4317,0.1303,169.7574,7.3204,0.0,False,True,test,0.2695682410672649,0.0,0.9095477386934674,14,5<K<=30,11<=K<=20,0.2695682410672649
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.0524601824581623,420.5201,213.6234,433.2807,244.7732,0.0,False,True,test,0.19797209194519,0.0,0.9458403126744835,14,5<K<=30,11<=K<=20,0.19797209194519
