family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:20:0,coco,1,2008_000002.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9211947917938232,32.5658,8.9134,451.6629,292.5233,0.9789446592330932,True,False,test,245.95810752805482,4.92,0.0040650406504065045,1,K<=5,245.95810752805482
coco:5:20:12,coco,5,2008_000016.jpg,20,tvmonitor,tvmonitor,False,1,0,0.9083432555198668,91.721,24.2766,389.8173,351.1742,0.957822561264038,True,False,test,21.343209663359584,4.92,0.0040650406504065045,1,K<=5,21.343209663359584
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,0,0.1379859298467636,361.9183,179.5718,440.8835,322.5539,0.8737097978591919,True,False,test,0.24320610945131477,0.0,0.5121951219512195,4,K<=5,0.24320610945131477
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,1,0.0725983306765556,248.041,156.8874,316.0902,284.6825,0.919660210609436,True,False,test,0.04056777410404346,0.0,0.7845528455284553,4,K<=5,0.04056777410404346
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,2,0.0536238104104995,165.5807,195.3737,263.5365,344.1396,0.9633331298828124,True,False,test,0.13271751888664554,0.0,0.9512195121951219,4,K<=5,0.13271751888664554
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,3,0.053148228675127,287.4671,194.8711,372.9777,340.7489,0.9355388283729552,True,False,test,0.13271751888664554,0.0,0.9552845528455285,4,K<=5,0.13271751888664554
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,0,0.9058918356895448,108.2449,133.5974,291.0612,371.0,0.9910730123519896,True,False,test,21.343209663359584,4.92,0.008130081300813009,7,5<K<=30,21.343209663359584
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,1,0.8963156938552856,153.1662,165.0933,277.3153,358.6621,0.9267159104347228,True,False,test,6.939655415799812,4.92,0.008130081300813009,7,5<K<=30,6.939655415799812
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,2,0.2639494240283966,67.083,149.996,83.0905,173.176,0.0,False,True,test,0.3071278120237974,0.0,0.34959349593495936,7,5<K<=30,0.3071278120237974
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,3,0.1734437346458435,11.4846,140.7826,23.1767,163.2187,0.0,False,True,test,0.3071278120237974,0.0,0.45528455284552843,7,5<K<=30,0.3071278120237974
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,4,0.130925178527832,10.6336,136.8664,25.0946,164.1229,0.0,False,True,test,0.24320610945131477,0.0,0.532520325203252,7,5<K<=30,0.24320610945131477
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,5,0.1003010645508766,30.3234,154.8543,43.3951,175.0014,0.0,False,True,test,0.24320610945131477,0.0,0.6219512195121951,7,5<K<=30,0.24320610945131477
coco:14:15:39,coco,14,2008_000051.jpg,15,person,person,False,2,6,0.0631342753767967,42.6987,146.9837,55.3794,170.6912,0.0,False,True,test,0.24320610945131477,0.0,0.8577235772357723,7,5<K<=30,0.24320610945131477
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,0,0.8303212523460388,111.7293,145.1553,197.0576,208.809,0.9700942635536194,True,False,test,6.939655415799812,4.92,0.02032520325203252,4,K<=5,6.939655415799812
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,1,0.6555246710777283,283.3634,102.1112,318.3775,174.3259,0.8382057547569275,True,False,test,3.8344344653512734,4.92,0.08130081300813008,4,K<=5,3.8344344653512734
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,2,0.1335048824548721,277.9327,175.294,313.4492,248.14,0.0494294725358486,False,True,test,0.24320610945131477,0.0,0.5203252032520326,4,K<=5,0.24320610945131477
coco:16:3:45,coco,16,2008_000054.jpg,3,bird,bird,False,2,3,0.1257802844047546,112.8909,207.5948,178.6846,261.3721,0.010430471971631,False,True,test,0.18534352113507768,0.0,0.540650406504065,4,K<=5,0.18534352113507768
coco:19:8:54,coco,19,2008_000062.jpg,8,cat,cat,False,1,0,0.9694795608520508,0.8271,2.0708,493.0,473.098,0.9732515811920166,True,False,test,245.95810752805482,4.92,0.0040650406504065045,1,K<=5,245.95810752805482
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,245.95810752805482,4.92,0.0040650406504065045,1,K<=5,245.95810752805482
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.9532691240310668,300.4569,133.8946,355.7802,316.7109,0.9409267902374268,True,False,test,245.95810752805482,4.92,0.0040650406504065045,10,5<K<=30,245.95810752805482
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.9501758217811584,250.0323,40.0088,318.5455,181.9664,0.9790897965431212,True,False,test,245.95810752805482,4.92,0.0040650406504065045,10,5<K<=30,245.95810752805482
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,2,0.9464386105537416,76.6074,96.8239,172.9641,216.4734,0.9715152978897096,True,False,test,245.95810752805482,4.92,0.0040650406504065045,10,5<K<=30,245.95810752805482
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,3,0.9317622184753418,0.0058,42.9298,35.2943,266.1224,0.8751742243766785,True,False,test,245.95810752805482,4.92,0.0040650406504065045,10,5<K<=30,245.95810752805482
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,4,0.8992598652839661,110.5978,72.7593,176.7997,189.1541,0.9875749945640564,True,False,test,21.343209663359584,4.92,0.008130081300813009,10,5<K<=30,21.343209663359584
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,5,0.2591961324214935,489.2517,59.5799,500.0,152.4029,0.0,False,True,test,0.3071278120237974,0.0,0.35772357723577236,10,5<K<=30,0.3071278120237974
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,6,0.2079716473817825,479.3062,75.1357,500.0,287.9459,0.0,False,True,test,0.08464800761563493,0.0,0.4065040650406504,10,5<K<=30,0.08464800761563493
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,7,0.1494479477405548,489.2192,50.5088,500.0,204.5402,0.0,False,True,test,0.13271751888664554,0.0,0.483739837398374,10,5<K<=30,0.13271751888664554
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,8,0.1200419440865516,488.8041,46.5355,500.0,278.6422,0.0,False,True,test,0.18534352113507768,0.0,0.556910569105691,10,5<K<=30,0.18534352113507768
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,9,0.1144725978374481,490.4711,47.1106,500.0,170.8933,0.0,False,True,test,0.5465383323352079,0.0,0.573170731707317,10,5<K<=30,0.5465383323352079
coco:30:9:87,coco,30,2008_000107.jpg,9,chair,chair,False,1,0,0.9671213030815125,63.3667,211.5926,289.2447,483.0859,0.9686201214790344,True,False,test,21.343209663359584,4.92,0.0040650406504065045,1,K<=5,21.343209663359584
coco:32:8:93,coco,32,2008_000116.jpg,8,cat,cat,False,1,0,0.9525792598724364,42.0373,84.7332,323.0352,319.2065,0.9795788526535034,True,False,test,245.95810752805482,4.92,0.0040650406504065045,1,K<=5,245.95810752805482
coco:36:7:105,coco,36,2008_000133.jpg,7,car,car,False,1,0,0.9331580996513368,0.0,0.0,500.0,221.7021,0.972331702709198,True,False,test,245.95810752805482,4.92,0.0040650406504065045,1,K<=5,245.95810752805482
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,0,0.9496300220489502,308.5476,98.7125,439.4545,300.843,0.964980959892273,True,False,test,245.95810752805482,4.92,0.0040650406504065045,3,K<=5,245.95810752805482
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,1,0.9268690347671508,254.081,141.6792,311.9966,297.1264,0.9445823431015016,True,False,test,245.95810752805482,4.92,0.0040650406504065045,3,K<=5,245.95810752805482
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,2,0.9162129759788512,15.7756,170.798,100.8964,304.9071,0.9679675698280334,True,False,test,245.95810752805482,4.92,0.0040650406504065045,3,K<=5,245.95810752805482
