family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.9937074780464172,3.1076,75.268,570.6427,636.8845,0.952958345413208,True,False,test,163.89116320911455,4.998862343572241,0.0002275830678197542,12,5<K<=30,11<=K<=20,163.89116320911455
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,1,0.2157018780708313,60.8966,69.5002,463.9308,241.9832,0.2108719795942306,False,True,test,1.708490462634867,4.998862343572241,0.15020482476103778,12,5<K<=30,11<=K<=20,1.708490462634867
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,2,0.1988914757966995,8.5948,155.9565,537.4868,634.9728,0.7622228264808655,True,False,test,1.7649903180173199,4.998862343572241,0.1624943104233045,12,5<K<=30,11<=K<=20,1.7649903180173199
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,3,0.0944255739450454,58.3424,80.1323,502.12,350.9013,0.3644977211952209,False,True,test,0.6603182548781009,0.0,0.31247155211652256,12,5<K<=30,11<=K<=20,0.6603182548781009
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,4,0.0497123450040817,41.5224,75.1366,578.4307,512.3633,0.7120940089225769,True,False,test,0.6820674059579495,0.0,0.4829312699135184,12,5<K<=30,11<=K<=20,0.6820674059579495
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,5,0.0389661565423011,71.6708,72.0224,407.2058,217.3811,0.147948145866394,False,True,test,0.8642507903802026,0.0,0.5382339553937187,12,5<K<=30,11<=K<=20,0.8642507903802026
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,6,0.0224263463169336,0.0,252.7742,576.5841,633.3999,0.6610936522483826,True,False,test,0.6144240611416499,0.0,0.651797906235776,12,5<K<=30,11<=K<=20,0.6144240611416499
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,7,0.0075518800877034,59.2134,52.7817,491.8169,269.3687,0.2577640414237976,False,True,test,1.1411658975006564,0.0,0.8195266272189349,12,5<K<=30,11<=K<=20,1.1411658975006564
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,8,0.0063695171847939,0.0,137.7793,393.1332,628.8539,0.5822520852088928,True,False,test,1.0823849480676966,0.0,0.838871187983614,12,5<K<=30,11<=K<=20,1.0823849480676966
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,9,0.0037797584664076,149.6496,70.4654,586.0,526.5797,0.6037256121635437,True,False,test,1.3860980642357232,0.0,0.8939462903959945,12,5<K<=30,11<=K<=20,1.3860980642357232
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,10,0.0019333896925672,68.6734,75.8444,463.6545,248.6716,0.2070709317922592,False,True,test,1.356893635882769,0.0,0.9508420573509331,12,5<K<=30,11<=K<=20,1.356893635882769
coco:285:23:2,coco,285,000000000285.jpg,23,bear,bear,False,1,11,0.0015453635714948,73.3639,273.9955,580.7354,630.8284,0.5491885542869568,True,False,test,1.2157881180686196,0.0,0.9701866181156122,12,5<K<=30,11<=K<=20,1.2157881180686196
coco:802:82:12,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.9974769949913024,242.6352,186.1147,412.793,538.829,0.9653145670890808,True,False,test,163.89116320911455,4.998862343572241,0.0002275830678197542,22,5<K<=30,21<=K<=50,163.89116320911455
