family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,0,0.4724193513393402,3.8192,9.7806,581.7552,634.9073,0.0,False,True,test,1.456127023846761,4.947368421052632,0.010638297872340425,4,K<=5,1.456127023846761
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,1,0.1217375323176384,48.4518,67.3392,532.9913,552.7292,0.0,False,True,test,1.456127023846761,4.947368421052632,0.1675531914893617,4,K<=5,1.456127023846761
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,2,0.0640307962894439,166.869,450.675,278.2185,497.5358,0.0,False,True,test,1.456127023846761,0.0,0.5930851063829787,4,K<=5,1.456127023846761
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,3,0.055652305483818,157.5179,361.5825,243.8113,441.831,0.0,False,True,test,0.6687944832664555,0.0,0.8031914893617021,4,K<=5,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,0,0.3976052105426788,3.514,3.3217,424.0327,634.4139,0.0,False,True,test,3.5396214366710383,4.947368421052632,0.023936170212765957,13,5<K<=30,3.5396214366710383
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,1,0.2025617361068725,2.8075,268.8949,321.4543,635.9532,0.0,False,True,test,0.6687944832664555,4.947368421052632,0.0797872340425532,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,2,0.1385460346937179,98.4296,2.5765,424.2801,527.7431,0.0,False,True,test,2.3965768282173947,4.947368421052632,0.13031914893617022,13,5<K<=30,2.3965768282173947
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,3,0.1186182275414466,13.7102,9.0206,418.0322,459.0177,0.0,False,True,test,0.6687944832664555,4.947368421052632,0.17553191489361702,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,4,0.1019986569881439,4.8746,48.4542,348.8778,529.6262,0.0,False,True,test,0.6174332333139265,0.0,0.24202127659574468,13,5<K<=30,0.6174332333139265
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,5,0.0995425954461097,0.6665,257.8952,21.7103,285.4847,0.0,False,True,test,0.6687944832664555,0.0,0.2473404255319149,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,6,0.0848453938961029,4.6349,268.2713,258.7513,551.8262,0.0,False,True,test,0.6687944832664555,0.0,0.3484042553191489,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,7,0.0778906568884849,97.9967,3.1017,422.9709,323.1618,0.0,False,True,test,0.6687944832664555,0.0,0.4015957446808511,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,8,0.0772306621074676,7.6862,180.873,413.5351,632.1052,0.0,False,True,test,0.6687944832664555,0.0,0.4175531914893617,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,9,0.0665201097726821,316.6517,418.8742,425.546,637.3912,0.0,False,True,test,1.456127023846761,0.0,0.5425531914893617,13,5<K<=30,1.456127023846761
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,10,0.0638757199048996,2.2826,51.9919,200.3669,289.1408,0.0,False,True,test,0.6687944832664555,0.0,0.5957446808510638,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,11,0.0539173334836959,326.2964,207.0581,380.2521,290.4456,0.0,False,True,test,0.6687944832664555,0.0,0.8563829787234043,13,5<K<=30,0.6687944832664555
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,12,0.0529313832521438,9.9945,517.0228,52.7247,604.9745,0.0,False,True,test,0.6687944832664555,0.0,0.8909574468085106,13,5<K<=30,0.6687944832664555
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,0,0.4520326256752014,207.4525,359.9235,614.631,400.8204,0.928642213344574,True,False,test,1.456127023846761,4.947368421052632,0.013297872340425532,23,5<K<=30,1.456127023846761
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,1,0.2685085535049438,2.514,2.2946,636.9521,422.0046,0.0587776340544223,False,True,test,2.3965768282173947,4.947368421052632,0.047872340425531915,23,5<K<=30,2.3965768282173947
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,2,0.2640961706638336,262.9682,382.4138,615.0718,400.4261,0.4046910107135772,False,True,test,2.3965768282173947,4.947368421052632,0.047872340425531915,23,5<K<=30,2.3965768282173947
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,3,0.2183385193347931,207.5165,359.6974,511.4392,382.5513,0.376619428396225,False,True,test,0.6687944832664555,4.947368421052632,0.06648936170212766,23,5<K<=30,0.6687944832664555
