family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,0,0.1577458530664444,34.9516,10.253,450.1345,287.959,0.0,False,True,test,0.46020496028188074,4.999015748031496,0.1470761961015948,2,K<=5,0.46020496028188074
coco:1:12:2,coco,1,2008_000002.jpg,12,dog,dog,True,0,1,0.0878736525774002,91.3889,23.4723,428.9203,234.6447,0.0,False,True,test,0.2228245810381494,0.0,0.39850364244930103,2,K<=5,0.2228245810381494
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,0,0.4453969597816467,0.2438,229.7919,431.491,292.3766,0.9772211909294128,True,False,test,3.9130903535541672,4.999015748031496,0.014176018901358535,22,5<K<=30,3.9130903535541672
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,1,0.3743248581886291,0.6162,102.4972,431.5096,292.3957,0.3245812356472015,False,True,test,2.271180977084471,4.999015748031496,0.025595589683008468,22,5<K<=30,2.271180977084471
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,2,0.2304341793060302,442.5775,269.7716,498.7609,285.5238,0.0,False,True,test,0.710185195985607,4.999015748031496,0.07599921244339437,22,5<K<=30,0.710185195985607
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,3,0.2138644456863403,442.2041,259.3461,499.6591,285.7178,0.0,False,True,test,0.710185195985607,4.999015748031496,0.0887970072848986,22,5<K<=30,0.710185195985607
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,4,0.2051061242818832,0.7004,177.3961,430.8606,293.8774,0.5368858575820923,True,False,test,0.710185195985607,4.999015748031496,0.09726324079543217,22,5<K<=30,0.710185195985607
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,5,0.0965522229671478,402.8654,241.2513,454.9771,285.3099,0.0394237153232097,False,True,test,0.2228245810381494,0.0,0.3404213427840126,22,5<K<=30,0.2228245810381494
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,6,0.094602070748806,407.5843,241.5237,499.5019,286.0526,0.0302174668759107,False,True,test,0.26233405270691645,0.0,0.3528253593227013,22,5<K<=30,0.26233405270691645
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,7,0.0923290625214576,402.3255,271.3535,498.5493,286.9037,0.0142596112564206,False,True,test,0.18568850861153566,0.0,0.36936404804095296,22,5<K<=30,0.18568850861153566
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,8,0.090480551123619,409.576,241.4877,450.4507,276.5438,0.0233268029987812,False,True,test,0.379959172992097,0.0,0.38117739712541837,22,5<K<=30,0.379959172992097
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,9,0.0893447250127792,1.9174,274.8421,446.0825,297.4459,0.264920562505722,False,True,test,0.2228245810381494,0.0,0.3884622957275054,22,5<K<=30,0.2228245810381494
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,10,0.0849286839365959,402.1583,259.0502,499.4671,287.0362,0.025023516267538,False,True,test,0.26233405270691645,0.0,0.4233116755266785,22,5<K<=30,0.26233405270691645
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,11,0.0844846665859222,400.7033,274.2625,446.6561,287.3346,0.0131452083587646,False,True,test,0.26233405270691645,0.0,0.4264619019492026,22,5<K<=30,0.26233405270691645
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,12,0.0782766640186309,324.2899,229.3525,430.0701,281.876,0.1986958980560302,False,True,test,0.18568850861153566,0.0,0.4833628667060445,22,5<K<=30,0.18568850861153566
coco:3:4:6,coco,3,2008_000007.jpg,4,boat,boat,False,1,13,0.0778247863054275,410.5721,256.1372,446.8364,276.1749,0.0128018343821167,False,True,test,0.34039004022078123,0.0,0.48789131718842293,22,5<K<=30,0.34039004022078123
