family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,0,0.4724193513393402,3.8192,9.7806,581.7552,634.9073,0.0,False,True,test,3.3639152276494535,4.978494623655914,0.01079913606911447,4,K<=5,3.3639152276494535
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,1,0.1217375323176384,48.4518,67.3392,532.9913,552.7292,0.0,False,True,test,1.3820807368239776,4.978494623655914,0.17278617710583152,4,K<=5,1.3820807368239776
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,2,0.0640307962894439,166.869,450.675,278.2185,497.5358,0.0,False,True,test,1.2672225695729287,0.0,0.6177105831533477,4,K<=5,1.2672225695729287
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,3,0.055652305483818,157.5179,361.5825,243.8113,441.831,0.0,False,True,test,0.6344795642938142,0.0,0.8185745140388769,4,K<=5,0.6344795642938142
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,0,0.4613224864006042,3.5722,3.1403,634.8438,478.1318,0.0,False,True,test,3.3639152276494535,4.978494623655914,0.01079913606911447,18,5<K<=30,3.3639152276494535
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,1,0.1682520806789398,81.0731,93.4604,197.2373,194.0999,0.0,False,True,test,2.276017091361885,4.978494623655914,0.08639308855291576,18,5<K<=30,2.276017091361885
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,2,0.1662414222955703,2.5511,281.6423,400.0511,480.2273,0.0,False,True,test,1.2672225695729287,4.978494623655914,0.08639308855291576,18,5<K<=30,1.2672225695729287
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,3,0.118868887424469,245.9321,226.8167,350.9489,318.1974,0.0,False,True,test,0.5857351879420615,4.978494623655914,0.1771058315334773,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,4,0.106584295630455,14.1628,8.6021,575.9071,376.393,0.0,False,True,test,0.5857351879420615,0.0,0.22894168466522677,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,5,0.0960059463977813,4.3494,7.4331,420.34,477.8853,0.0,False,True,test,0.6344795642938142,0.0,0.2591792656587473,18,5<K<=30,0.6344795642938142
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,6,0.0941686332225799,483.3529,297.6173,561.5374,380.6727,0.0,False,True,test,0.5857351879420615,0.0,0.27429805615550756,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,7,0.0898305624723434,419.7027,25.6108,564.7126,358.4252,0.0,False,True,test,0.6344795642938142,0.0,0.3045356371490281,18,5<K<=30,0.6344795642938142
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,8,0.0844520777463913,66.1683,86.3839,245.0678,308.0015,0.0,False,True,test,0.5857351879420615,0.0,0.3412526997840173,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,9,0.0808009579777717,71.4012,87.2849,209.6658,229.9023,0.0,False,True,test,0.5857351879420615,0.0,0.3758099352051836,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,10,0.0776607617735862,272.0042,229.9598,329.1818,287.4155,0.0,False,True,test,0.5857351879420615,0.0,0.4168466522678186,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,11,0.0771892815828323,256.4807,30.2464,396.114,240.284,0.0,False,True,test,0.6344795642938142,0.0,0.42332613390928725,18,5<K<=30,0.6344795642938142
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,12,0.0760865435004234,233.9958,8.0485,415.4955,251.2477,0.0,False,True,test,0.6344795642938142,0.0,0.43412526997840173,18,5<K<=30,0.6344795642938142
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,13,0.0731091722846031,50.4929,75.6644,573.2046,454.6999,0.0,False,True,test,1.3820807368239776,0.0,0.4708423326133909,18,5<K<=30,1.3820807368239776
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,14,0.0667695999145507,342.3122,214.4033,430.9534,351.9354,0.0,False,True,test,1.2672225695729287,0.0,0.5658747300215983,18,5<K<=30,1.2672225695729287
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,15,0.0652031749486923,62.0956,77.8426,238.7092,241.1833,0.0,False,True,test,1.2672225695729287,0.0,0.5961123110151187,18,5<K<=30,1.2672225695729287
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,16,0.0559349358081817,300.5804,262.1045,320.8474,282.1441,0.0,False,True,test,0.5857351879420615,0.0,0.8099352051835853,18,5<K<=30,0.5857351879420615
coco:632:55:8,coco,632,000000000632.jpg,55,orange,a close-up of a orange,True,0,17,0.0515911318361759,4.5944,4.3271,417.8799,311.3781,0.0,False,True,test,0.5857351879420615,0.0,0.9654427645788337,18,5<K<=30,0.5857351879420615
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,0,0.3944177329540252,2.6314,3.1892,372.6228,497.3938,0.0,False,True,test,2.070031525650416,4.978494623655914,0.023758099352051837,17,5<K<=30,2.070031525650416
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,1,0.3200463056564331,117.6261,68.2087,257.1685,227.7964,0.0,False,True,test,1.3820807368239776,4.978494623655914,0.023758099352051837,17,5<K<=30,1.3820807368239776
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,2,0.1682675778865814,98.2972,56.8308,281.4289,242.854,0.0,False,True,test,2.276017091361885,4.978494623655914,0.08639308855291576,17,5<K<=30,2.276017091361885
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,3,0.1633155941963195,115.5766,66.4814,259.3214,496.4368,0.0,False,True,test,1.2672225695729287,4.978494623655914,0.09287257019438445,17,5<K<=30,1.2672225695729287
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,4,0.1062091886997222,30.8987,42.9367,352.4211,430.9345,0.0,False,True,test,0.5857351879420615,0.0,0.23110151187904968,17,5<K<=30,0.5857351879420615
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,5,0.1007683724164962,336.8988,267.3389,354.8837,283.9051,0.0,False,True,test,0.5857351879420615,0.0,0.24838012958963282,17,5<K<=30,0.5857351879420615
coco:724:55:10,coco,724,000000000724.jpg,55,orange,a photo containing a orange,True,0,6,0.0909978225827217,74.7573,40.0956,310.1811,281.3944,0.0,False,True,test,0.6344795642938142,0.0,0.2958963282937365,17,5<K<=30,0.6344795642938142
