family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.8941521048545837,340.3109,211.8294,431.3892,352.7827,0.8876882791519165,True,False,test,20.21086642408884,4.9868421052631575,0.005277044854881266,2,K<=5,20.21086642408884
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.8365099430084229,183.568,133.3751,242.8488,228.9516,0.9435920715332032,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,2,K<=5,13.717752339159926
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.333373486995697,1.393,0.9991,423.8483,636.921,0.9840877056121826,True,False,test,0.9606876866959976,4.9868421052631575,0.1662269129287599,1,K<=5,0.9606876866959976
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.979874551296234,239.4469,185.4902,413.2159,533.297,0.9328705072402954,True,False,test,378.89385817945845,4.9868421052631575,0.002638522427440633,1,K<=5,378.89385817945845
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.5898995995521545,61.9235,213.8166,182.5641,358.1411,0.9575724601745604,True,False,test,1.8427269498870078,4.9868421052631575,0.05804749340369393,8,5<K<=30,1.8427269498870078
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.5077903866767883,161.1065,196.5918,269.9575,381.532,0.793058454990387,True,False,test,0.8368728620046861,4.9868421052631575,0.06860158311345646,8,5<K<=30,0.8368728620046861
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.2272885590791702,219.4779,154.6322,280.3394,278.5953,0.8785936236381531,True,False,test,0.2930336975526012,0.0,0.3562005277044855,8,5<K<=30,0.2930336975526012
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.1996498852968216,149.1296,135.6492,201.4901,186.1537,0.6470987796783447,True,False,test,0.7247800197668581,0.0,0.40897097625329815,8,5<K<=30,0.7247800197668581
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.1782098263502121,138.5809,182.3803,208.1145,250.772,0.8598984479904175,True,False,test,0.44425697206388975,0.0,0.45382585751978893,8,5<K<=30,0.44425697206388975
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.1014804318547248,220.0862,154.6647,280.1431,217.6803,0.4407214820384979,False,True,test,0.5537186648871344,0.0,0.6543535620052771,8,5<K<=30,0.5537186648871344
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.0881529375910759,189.3024,181.4746,220.391,242.3828,0.9045183658599854,True,False,test,0.46354886808266654,0.0,0.7097625329815304,8,5<K<=30,0.46354886808266654
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.0607986114919185,196.0071,155.4649,221.9906,175.8567,0.1334455907344818,False,True,test,0.5296775863479248,0.0,0.8812664907651715,8,5<K<=30,0.5296775863479248
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,0,0.9456441402435304,0.0436,372.4556,115.2001,479.9802,0.8638361692428589,True,False,test,40.821156463071716,4.9868421052631575,0.005277044854881266,8,5<K<=30,40.821156463071716
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,1,0.8321754932403564,427.2323,399.3332,490.0794,452.4189,0.9342730045318604,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,8,5<K<=30,13.717752339159926
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,2,0.8092249035835266,222.6137,356.8243,422.6512,480.0,0.9381032586097716,True,False,test,13.717752339159926,4.9868421052631575,0.013192612137203167,8,5<K<=30,13.717752339159926
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,3,0.6748817563056946,201.2827,402.2722,230.4482,427.7424,0.866309642791748,True,False,test,1.9837332489103525,4.9868421052631575,0.036939313984168866,8,5<K<=30,1.9837332489103525
coco:1532:3:48,coco,1532,000000001532.jpg,3,car,car,False,7,4,0.6093505024909973,500.601,397.4476,549.4213,441.7545,0.9182401895523072,True,False,test,1.8427269498870078,4.9868421052631575,0.055408970976253295,8,5<K<=30,1.8427269498870078
