bin,left,right,null_count,tp_count,p0,p1,phi
0,0.050017487257719,0.052079336065798953,28,3,0.021488871834228703,0.0025951557093425604,0.12076742461690558
1,0.052079336065798953,0.053683806210756246,25,6,0.01918649270913277,0.005190311418685121,0.27051903114186854
2,0.053683806210756246,0.05555378859862685,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
3,0.05555378859862685,0.05775060020387164,24,6,0.01841903300076746,0.005190311418685121,0.28179065743944637
4,0.05775060020387164,0.059724627062678275,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
5,0.059724627062678275,0.061294793896377035,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
6,0.061294793896377035,0.06335786022245882,22,9,0.01688411358403684,0.007785467128027681,0.4611119849009122
7,0.06335786022245882,0.0662130415439605,23,7,0.017651573292402148,0.006055363321799308,0.3430494960132391
8,0.0662130415439605,0.06831688825041049,25,6,0.01918649270913277,0.005190311418685121,0.27051903114186854
9,0.06831688825041049,0.07101535797119138,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
10,0.07101535797119138,0.07377220690250388,26,4,0.019953952417498082,0.0034602076124567475,0.1734096353473516
11,0.07377220690250388,0.07667563557624812,29,2,0.022256331542594012,0.0017301038062283738,0.07773535377639901
12,0.07667563557624812,0.07996088005602352,21,10,0.016116653875671526,0.00865051903114187,0.5367441094084693
13,0.07996088005602352,0.0836554177105426,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
14,0.0836554177105426,0.08854323346167794,23,7,0.017651573292402148,0.006055363321799308,0.3430494960132391
15,0.08854323346167794,0.09211351126432414,25,6,0.01918649270913277,0.005190311418685121,0.27051903114186854
16,0.09211351126432414,0.0953781755641102,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
17,0.0953781755641102,0.10106343850493424,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
18,0.10106343850493424,0.10561805889010428,22,8,0.01688411358403684,0.006920415224913495,0.409877319911922
19,0.10561805889010428,0.11117338761687275,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
20,0.11117338761687275,0.11706273220479488,21,10,0.016116653875671526,0.00865051903114187,0.5367441094084693
21,0.11706273220479488,0.12143773622810837,26,4,0.019953952417498082,0.0034602076124567475,0.1734096353473516
22,0.12143773622810837,0.12847582511603828,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
23,0.12847582511603828,0.13516435623168938,21,10,0.016116653875671526,0.00865051903114187,0.5367441094084693
24,0.13516435623168938,0.142761081457138,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
25,0.142761081457138,0.14946443289518355,20,10,0.015349194167306216,0.00865051903114187,0.5635813148788928
26,0.14946443289518355,0.1584625571966171,20,11,0.015349194167306216,0.009515570934256055,0.619939446366782
27,0.1584625571966171,0.169060905277729,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
28,0.169060905277729,0.17908475026488302,24,7,0.01841903300076746,0.006055363321799308,0.32875576701268744
29,0.17908475026488302,0.19173427298665047,24,6,0.01841903300076746,0.005190311418685121,0.28179065743944637
30,0.19173427298665047,0.20117805413901804,21,10,0.016116653875671526,0.00865051903114187,0.5367441094084693
31,0.20117805413901804,0.2145491898059845,23,8,0.017651573292402148,0.006920415224913495,0.39205656687227325
32,0.2145491898059845,0.2228194836527109,18,12,0.013814274750575594,0.010380622837370242,0.7514417531718569
33,0.2228194836527109,0.23318031579256057,26,5,0.019953952417498082,0.004325259515570935,0.21676204418418954
34,0.23318031579256057,0.24435001984238622,18,13,0.013814274750575594,0.01124567474048443,0.8140618992695118
35,0.24435001984238622,0.25676249265670775,20,11,0.015349194167306216,0.009515570934256055,0.619939446366782
36,0.25676249265670775,0.27208443731069565,23,7,0.017651573292402148,0.006055363321799308,0.3430494960132391
37,0.27208443731069565,0.2836091101169587,19,12,0.014581734458940905,0.010380622837370242,0.7118921872154435
38,0.2836091101169587,0.29595987051725386,22,9,0.01688411358403684,0.007785467128027681,0.4611119849009122
39,0.29595987051725386,0.3082679212093353,19,11,0.014581734458940905,0.009515570934256055,0.6525678382808232
40,0.3082679212093353,0.32624692544341083,27,4,0.02072141212586339,0.0034602076124567475,0.1669870562604127
41,0.32624692544341083,0.3397043615579605,19,12,0.014581734458940905,0.010380622837370242,0.7118921872154435
42,0.3397043615579605,0.3525253050029278,22,9,0.01688411358403684,0.007785467128027681,0.4611119849009122
43,0.3525253050029278,0.3719112843275071,20,10,0.015349194167306216,0.00865051903114187,0.5635813148788928
44,0.3719112843275071,0.3875763975083828,22,9,0.01688411358403684,0.007785467128027681,0.4611119849009122
45,0.3875763975083828,0.4062210589647294,19,12,0.014581734458940905,0.010380622837370242,0.7118921872154435
