family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,3.3061566997443514,4.99876160990712,0.010157314505140591,67,K>30,3.3061566997443514
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,3.7147730791476397,4.99876160990712,0.055369751021924936,67,K>30,3.7147730791476397
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.7597397990682735,4.99876160990712,0.06874767744332962,67,K>30,2.7597397990682735
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.411121729407538,4.99876160990712,0.1106156323547628,67,K>30,1.411121729407538
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.411121729407538,4.99876160990712,0.11482720178372352,67,K>30,1.411121729407538
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.817275574321554,4.99876160990712,0.11767620463272638,67,K>30,1.817275574321554
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,0.8922772813288181,4.99876160990712,0.12770964944877988,67,K>30,0.8922772813288181
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,0.8922772813288181,4.99876160990712,0.13315991576861141,67,K>30,0.8922772813288181
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,1.1496677450868453,4.99876160990712,0.1397250092902267,67,K>30,1.1496677450868453
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.1496677450868453,4.99876160990712,0.1485197572154094,67,K>30,1.1496677450868453
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.0854247409644655,4.99876160990712,0.15669515669515668,67,K>30,1.0854247409644655
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,0.9582512733883656,4.99876160990712,0.17341756472191255,67,K>30,0.9582512733883656
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,0.9582512733883656,4.99876160990712,0.17973491886535364,67,K>30,0.9582512733883656
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,0.9582512733883656,4.99876160990712,0.18035426731078905,67,K>30,0.9582512733883656
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.1496677450868453,0.0,0.2014121144555927,67,K>30,1.1496677450868453
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.9582512733883656,0.0,0.22457574631487676,67,K>30,0.9582512733883656
