selected,selected_fraction,threshold,fp,tp,fdp,recall
127,0.010024469176730602,0.8091011047363281,3,124,0.023622047244094488,0.045655375552282766
253,0.01997000552529797,0.7364947199821472,8,245,0.03162055335968379,0.09020618556701031
380,0.029994474702028574,0.691825270652771,16,364,0.042105263157894736,0.13402061855670103
507,0.04001894387875918,0.6329212784767151,30,477,0.05917159763313609,0.17562592047128128
633,0.049964480227326545,0.5843971967697144,58,575,0.09162717219589257,0.21170839469808542
760,0.05998894940405715,0.5356486439704895,86,674,0.11315789473684211,0.24815905743740796
887,0.07001341858078775,0.48731470108032227,132,755,0.1488162344983089,0.27798232695139913
1014,0.08003788775751836,0.44542229175567627,176,838,0.17357001972386588,0.3085419734904271
1140,0.08998342410608572,0.41211721301078796,227,913,0.19912280701754387,0.33615611192930783
1267,0.10000789328281633,0.3861583173274994,272,995,0.21468034727703236,0.36634756995581735
1394,0.11003236245954692,0.3651033043861389,337,1057,0.2417503586800574,0.38917525773195877
1520,0.1199778988081143,0.34314313530921936,389,1131,0.25592105263157894,0.4164212076583211
1647,0.1300023679848449,0.3235398232936859,453,1194,0.2750455373406193,0.43961708394698085
1774,0.1400268371615755,0.30669692158699036,512,1262,0.28861330326944756,0.4646539027982327
1900,0.14997237351014286,0.29355308413505554,578,1322,0.3042105263157895,0.48674521354933725
2027,0.15999684268687347,0.2810705900192261,644,1383,0.3177109028120375,0.5092047128129602
2154,0.17002131186360409,0.2676289677619934,716,1438,0.33240482822655526,0.5294550810014728
2280,0.17996684821217143,0.2562147378921509,780,1500,0.34210526315789475,0.5522827687776142
2407,0.18999131738890204,0.24521927535533905,853,1554,0.35438304943913584,0.5721649484536082
2534,0.20001578656563265,0.2361672818660736,940,1594,0.3709550118389897,0.5868924889543446
2660,0.20996132291420003,0.22785741090774536,1022,1638,0.38421052631578945,0.6030927835051546
2787,0.2199857920909306,0.2197682410478592,1100,1687,0.3946896304269824,0.6211340206185567
2914,0.23001026126766122,0.21163229644298553,1174,1740,0.40288263555250514,0.6406480117820325
3041,0.24003473044439183,0.20422913134098053,1257,1784,0.4133508714238737,0.6568483063328424
3167,0.2499802667929592,0.19564363360404968,1341,1826,0.4234291127249763,0.6723122238586157
3294,0.2600047359696898,0.18857307732105255,1430,1864,0.43412264723740135,0.6863033873343152
3421,0.27002920514642037,0.1823069155216217,1522,1899,0.4448991522946507,0.6991899852724595
3547,0.27997474149498774,0.17672090232372284,1617,1930,0.4558782069354384,0.7106038291605302
3674,0.28999921067171835,0.16973833739757538,1721,1953,0.4684267827980403,0.7190721649484536
3801,0.30002367984844897,0.16401514410972595,1827,1974,0.48066298342541436,0.7268041237113402
3927,0.30996921619701634,0.1584944725036621,1931,1996,0.4917239623121976,0.7349042709867453
4054,0.31999368537374695,0.15345923602581024,2035,2019,0.5019733596447953,0.7433726067746687
4181,0.33001815455047756,0.14980874955654144,2139,2042,0.5116000956708922,0.751840942562592
4307,0.33996369089904493,0.14573624730110168,2248,2059,0.5219410262363594,0.758100147275405
4434,0.3499881600757755,0.14211800694465637,2366,2068,0.5336039693279206,0.7614138438880707
