selected,selected_fraction,threshold,fp,tp,fdp,recall
9,0.009698275862068966,0.4456627368927002,9,0,1.0,0.0
19,0.020474137931034482,0.31698358058929443,19,0,1.0,0.0
28,0.03017241379310345,0.29332292079925537,28,0,1.0,0.0
37,0.03987068965517242,0.2448052167892456,37,0,1.0,0.0
46,0.04956896551724138,0.23524373769760132,46,0,1.0,0.0
56,0.0603448275862069,0.22263194620609283,56,0,1.0,0.0
65,0.07004310344827586,0.20345745980739594,65,0,1.0,0.0
74,0.07974137931034483,0.18958121538162231,74,0,1.0,0.0
84,0.09051724137931035,0.1771315038204193,84,0,1.0,0.0
93,0.10021551724137931,0.1694737672805786,93,0,1.0,0.0
102,0.10991379310344827,0.16281315684318542,102,0,1.0,0.0
111,0.11961206896551724,0.15857389569282532,111,0,1.0,0.0
121,0.13038793103448276,0.15403668582439423,121,0,1.0,0.0
130,0.1400862068965517,0.15025338530540466,130,0,1.0,0.0
139,0.1497844827586207,0.14427943527698517,139,0,1.0,0.0
148,0.15948275862068967,0.13980711996555328,148,0,1.0,0.0
158,0.17025862068965517,0.1346113681793213,158,0,1.0,0.0
167,0.17995689655172414,0.12888707220554352,167,0,1.0,0.0
176,0.1896551724137931,0.12290113419294357,176,0,1.0,0.0
186,0.20043103448275862,0.1192535012960434,186,0,1.0,0.0
195,0.2101293103448276,0.11721289157867432,195,0,1.0,0.0
204,0.21982758620689655,0.11458266526460648,204,0,1.0,0.0
213,0.22952586206896552,0.11283043771982193,213,0,1.0,0.0
223,0.24030172413793102,0.10977397859096527,223,0,1.0,0.0
232,0.25,0.1074882447719574,232,0,1.0,0.0
241,0.25969827586206895,0.10588914901018143,241,0,1.0,0.0
251,0.2704741379310345,0.1037970557808876,251,0,1.0,0.0
260,0.2801724137931034,0.10131450742483139,260,0,1.0,0.0
269,0.28987068965517243,0.09944241493940353,269,0,1.0,0.0
278,0.2995689655172414,0.0976666659116745,278,0,1.0,0.0
288,0.3103448275862069,0.09572943300008774,288,0,1.0,0.0
297,0.32004310344827586,0.09485038369894028,297,0,1.0,0.0
306,0.3297413793103448,0.09361371397972107,306,0,1.0,0.0
316,0.34051724137931033,0.09127967804670334,316,0,1.0,0.0
325,0.35021551724137934,0.09011342376470566,325,0,1.0,0.0
334,0.3599137931034483,0.08885768800973892,334,0,1.0,0.0
343,0.36961206896551724,0.0877341702580452,343,0,1.0,0.0
353,0.38038793103448276,0.08693502843379974,353,0,1.0,0.0
362,0.3900862068965517,0.08528108149766922,362,0,1.0,0.0
371,0.39978448275862066,0.08397071808576584,371,0,1.0,0.0
380,0.40948275862068967,0.0826186090707779,380,0,1.0,0.0
390,0.4202586206896552,0.0816437155008316,390,0,1.0,0.0
399,0.42995689655172414,0.08100098371505737,399,0,1.0,0.0
