family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.11965630948543549,0.0192,281.3742,19.0902,290.5112,0.0,False,True,0.0,test
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.08104848861694336,139.8053,278.9767,198.1623,292.0486,0.0,False,True,0.0,test
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.0764520913362503,320.1981,229.8881,356.7159,235.125,0.0,False,True,0.0,test
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,0,0.32395341992378235,341.8929,213.4308,429.4462,351.0758,0.9004035592079163,True,False,10.0,test
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,1,0.3156898617744446,184.8239,137.944,240.023,229.2939,0.8915604948997498,True,False,10.0,test
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,2,0.08943034708499908,488.5513,91.05,516.0721,123.9998,0.0,False,True,0.0,test
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,potted plant,False,2,3,0.05453592538833618,122.8568,218.3454,138.7058,231.471,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,0,0.1353786289691925,362.4142,270.2877,372.0879,276.0733,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,1,0.12590886652469635,180.5299,270.446,186.1827,274.9595,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,2,0.12161191552877426,161.4806,269.1367,171.4306,274.4052,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,3,0.11789947748184204,105.9298,269.3114,119.7036,274.8955,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,4,0.11671005189418793,130.0485,267.2186,141.1271,274.0541,0.7214103937149048,True,False,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,5,0.09309490025043488,100.6387,274.0771,144.9099,309.8965,0.009869535453617573,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,6,0.07873084396123886,35.3979,270.3426,50.9947,285.1173,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,7,0.07724408805370331,352.0452,268.1409,363.7227,280.5396,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,8,0.0708286464214325,249.4068,266.8318,257.9738,271.6678,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,9,0.06719345599412918,19.2459,261.0501,143.3986,315.6743,0.015478625893592834,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,10,0.06619570404291153,160.5644,267.935,184.6294,275.2547,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,11,0.06574781239032745,75.1614,260.1775,109.5331,277.6105,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,12,0.06507705897092819,198.7811,269.7696,202.5594,275.765,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,13,0.06446551531553268,178.5707,270.5867,185.7872,274.726,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,14,0.0635659471154213,143.6882,266.0667,156.0667,274.6596,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,15,0.053733061999082565,115.8384,286.8541,145.53,309.5496,0.0,False,True,0.0,test
coco:724:3:9,coco,724,000000000724.jpg,3,car,car,False,1,16,0.05155477300286293,129.9887,266.2397,202.4599,276.2607,0.12276250123977661,False,True,0.0,test
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,0,0.19184306263923645,1.293,3.4799,425.3889,635.8112,0.9818729758262634,True,False,0.0,test
coco:776:65:12,coco,776,000000000776.jpg,65,bed,bed,False,1,1,0.11169834434986115,314.2048,416.0044,425.9738,641.2106,0.09167908877134323,False,True,0.0,test
coco:785:1:15,coco,785,000000000785.jpg,1,person,person,False,1,0,0.37060296535491943,281.7823,43.4487,493.4032,393.1591,0.9595150947570801,True,False,10.0,test
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,0,0.8590404987335205,238.1658,184.7966,410.7285,531.6589,0.9336415529251099,True,False,10.0,test
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,1,0.05722358822822571,314.9434,189.2514,410.7272,523.4047,0.542340099811554,True,False,0.0,test
coco:802:82:18,coco,802,000000000802.jpg,82,refrigerator,refrigerator,False,1,2,0.05168480798602104,240.2112,188.8765,325.4654,521.8763,0.4416907727718353,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,0,0.42579716444015503,292.5794,90.3039,404.2648,249.6492,0.7689074277877808,True,False,10.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,1,0.39918676018714905,275.2626,187.74,415.7879,397.8758,0.962431013584137,True,False,10.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,2,0.3136010766029358,594.2654,26.2309,639.4305,252.3634,0.9547897577285767,True,False,10.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,3,0.21096788346767426,416.4346,0.0811,470.4219,13.2955,0.5823407173156738,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,4,0.19127890467643738,498.0978,0.4848,570.3335,15.0188,0.8561234474182129,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,5,0.14198727905750275,541.1201,0.1715,615.8936,15.4665,0.5825996398925781,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,6,0.10038240253925323,347.6425,0.1664,394.4018,11.7948,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,7,0.09412357211112976,258.8694,0.1554,330.0386,12.0476,0.5622413754463196,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,8,0.06663353741168976,13.5731,0.1041,57.4022,8.5395,0.6429393291473389,True,False,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,9,0.06362544745206833,618.6628,0.1718,640.4702,14.8264,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,10,0.06122276559472084,526.5402,213.3371,532.4414,243.517,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,11,0.054462071508169174,128.4317,0.1303,169.7574,7.3204,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,12,0.05246018245816231,420.5201,213.6234,433.2807,244.7732,0.0,False,True,0.0,test
coco:885:1:24,coco,885,000000000885.jpg,1,person,person,False,8,13,0.05120544508099556,500.798,0.5798,543.473,14.3965,0.5573845505714417,True,False,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,0,0.7520909905433655,48.8632,305.539,94.3852,391.4299,0.9246054291725159,True,False,10.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,1,0.1938941776752472,198.8804,219.7611,269.2984,342.9011,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,2,0.1853310912847519,130.0007,215.7097,143.5386,245.3148,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,3,0.1573389768600464,299.7504,164.5665,306.4484,171.2002,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,4,0.1557435691356659,179.8309,215.8922,191.9746,241.1027,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,5,0.14044535160064697,89.8318,224.403,102.114,263.2682,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,6,0.1306760013103485,204.8251,229.4312,225.2072,298.1115,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,7,0.11990261822938919,256.4622,298.0361,323.7458,371.117,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,8,0.11409647017717361,92.2187,226.2594,109.1792,298.1464,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,9,0.111309714615345,132.5519,209.0311,150.4125,260.5395,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,10,0.10420317202806473,302.9997,164.9301,312.9588,173.8704,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,11,0.1041124016046524,301.1167,304.1328,320.9515,367.2381,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,12,0.09480423480272293,252.2112,327.6454,264.7926,354.5385,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,13,0.09097833931446075,493.8492,264.5012,535.4261,301.2782,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,14,0.09084097295999527,307.5424,200.8493,314.8382,210.2545,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,15,0.0868554338812828,30.7989,260.3912,44.999,286.0891,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,16,0.0858093649148941,100.2333,247.0794,208.2956,325.9558,0.0,False,True,0.0,test
coco:1000:43:27,coco,1000,000000001000.jpg,43,tennis racket,tennis racket,False,1,17,0.0851995050907135,87.5524,210.4829,126.4346,253.6919,0.0,False,True,0.0,test
