family_id,dataset,image_id,category_id,category_name,prompt,is_prompt_absent,num_candidates,num_rejected,fp,tp,fdp
coco:1000:43:27,coco,1000,43,tennis racket,tennis racket,False,42,0,0,0,0.0
coco:100238:34:2552,coco,100238,34,frisbee,frisbee,False,7,0,0,0,0.0
coco:100428:1:2561,coco,100428,1,person,person,False,2,2,0,2,0.0
coco:100510:19:2567,coco,100510,19,horse,horse,False,2,0,0,0,0.0
coco:100624:3:2573,coco,100624,3,car,car,False,1,0,0,0,0.0
coco:101420:17:2584,coco,101420,17,cat,cat,False,1,1,0,1,0.0
coco:101780:25:2590,coco,101780,25,giraffe,giraffe,False,14,0,0,0,0.0
coco:102356:1:2602,coco,102356,1,person,person,False,1,1,0,1,0.0
coco:102411:27:2607,coco,102411,27,backpack,backpack,True,11,0,0,0,0.0
coco:102411:31:2605,coco,102411,31,handbag,handbag,False,15,0,0,0,0.0
coco:102707:47:2611,coco,102707,47,cup,cup,False,7,0,0,0,0.0
coco:102805:34:2614,coco,102805,34,frisbee,frisbee,False,3,0,0,0,0.0
coco:102820:61:2617,coco,102820,61,cake,cake,False,1,1,0,1,0.0
coco:10363:3:306,coco,10363,3,car,car,False,6,0,0,0,0.0
coco:104572:81:2641,coco,104572,81,sink,sink,False,23,0,0,0,0.0
coco:104603:23:2644,coco,104603,23,bear,bear,False,4,0,0,0,0.0
coco:104612:51:2648,coco,104612,51,bowl,bowl,True,1,1,1,0,1.0
coco:104612:56:2647,coco,104612,56,broccoli,broccoli,False,161,0,0,0,0.0
coco:104619:25:2650,coco,104619,25,giraffe,giraffe,False,1,1,0,1,0.0
coco:104669:55:2656,coco,104669,55,orange,orange,False,6,0,0,0,0.0
coco:104803:11:2663,coco,104803,11,fire hydrant,fire hydrant,True,1,0,0,0,0.0
coco:104803:70:2662,coco,104803,70,toilet,toilet,False,6,0,0,0,0.0
coco:105014:56:2665,coco,105014,56,broccoli,broccoli,False,6,0,0,0,0.0
coco:105249:70:2668,coco,105249,70,toilet,toilet,False,5,0,0,0,0.0
coco:105335:56:2674,coco,105335,56,broccoli,broccoli,False,5,0,0,0,0.0
coco:105455:3:2677,coco,105455,3,car,car,False,12,0,0,0,0.0
coco:10583:49:309,coco,10583,49,knife,knife,False,5,0,0,0,0.0
coco:105912:11:2680,coco,105912,11,fire hydrant,fire hydrant,False,10,0,0,0,0.0
coco:105923:22:2683,coco,105923,22,elephant,elephant,False,14,0,0,0,0.0
coco:106048:6:2686,coco,106048,6,bus,bus,False,2,0,0,0,0.0
coco:106266:59:2692,coco,106266,59,pizza,pizza,False,10,0,0,0,0.0
coco:106389:87:2701,coco,106389,87,scissors,scissors,False,10,0,0,0,0.0
coco:106563:85:2704,coco,106563,85,clock,clock,False,3,0,0,0,0.0
coco:106912:41:2713,coco,106912,41,skateboard,skateboard,False,3,0,0,0,0.0
coco:10707:27:312,coco,10707,27,backpack,backpack,False,2,0,0,0,0.0
coco:10707:3:313,coco,10707,3,car,car,True,4,0,0,0,0.0
coco:107094:27:2719,coco,107094,27,backpack,backpack,False,8,0,0,0,0.0
coco:107339:84:2725,coco,107339,84,book,book,False,6,0,0,0,0.0
coco:108253:1:2740,coco,108253,1,person,person,False,3,0,0,0,0.0
coco:108440:7:2743,coco,108440,7,train,train,False,7,0,0,0,0.0
coco:108495:41:2746,coco,108495,41,skateboard,skateboard,False,2,0,0,0,0.0
coco:108503:13:2751,coco,108503,13,stop sign,stop sign,True,4,0,0,0,0.0
coco:108503:42:2749,coco,108503,42,surfboard,surfboard,False,37,0,0,0,0.0
coco:108864:22:2752,coco,108864,22,elephant,elephant,False,7,0,0,0,0.0
coco:109055:2:2755,coco,109055,2,bicycle,bicycle,False,18,0,0,0,0.0
coco:109118:40:2758,coco,109118,40,baseball glove,baseball glove,False,12,0,0,0,0.0
coco:109441:11:2764,coco,109441,11,fire hydrant,fire hydrant,False,13,0,0,0,0.0
coco:10977:81:318,coco,10977,81,sink,sink,False,6,0,0,0,0.0
coco:109798:67:2767,coco,109798,67,dining table,dining table,False,3,0,0,0,0.0
coco:109827:88:2770,coco,109827,88,teddy bear,teddy bear,False,2,0,0,0,0.0
coco:109916:61:2776,coco,109916,61,cake,cake,False,2,2,1,1,0.5
coco:10995:65:321,coco,10995,65,bed,bed,False,2,0,0,0,0.0
coco:110211:24:2788,coco,110211,24,zebra,zebra,False,25,0,0,0,0.0
coco:110282:10:2791,coco,110282,10,traffic light,traffic light,False,4,0,0,0,0.0
coco:110638:22:2800,coco,110638,22,elephant,elephant,False,11,0,0,0,0.0
coco:110721:1:2803,coco,110721,1,person,person,False,3,0,0,0,0.0
coco:110999:53:2815,coco,110999,53,apple,apple,False,22,0,0,0,0.0
coco:111086:9:2821,coco,111086,9,boat,boat,False,10,0,0,0,0.0
coco:111179:85:2824,coco,111179,85,clock,clock,False,6,0,0,0,0.0
coco:111951:46:2834,coco,111951,46,wine glass,wine glass,True,1,0,0,0,0.0
coco:111951:88:2835,coco,111951,88,teddy bear,teddy bear,True,1,0,0,0,0.0
coco:11197:10:333,coco,11197,10,traffic light,traffic light,False,35,0,0,0,0.0
coco:112110:33:2836,coco,112110,33,suitcase,suitcase,False,1,1,0,1,0.0
coco:112798:73:2851,coco,112798,73,laptop,laptop,False,2,0,0,0,0.0
coco:113051:9:2857,coco,113051,9,boat,boat,False,19,0,0,0,0.0
coco:113235:19:2860,coco,113235,19,horse,horse,False,3,0,0,0,0.0
coco:113354:24:2863,coco,113354,24,zebra,zebra,False,9,0,0,0,0.0
coco:114049:33:2878,coco,114049,33,suitcase,suitcase,False,71,0,0,0,0.0
coco:114049:50:2880,coco,114049,50,spoon,spoon,True,1,0,0,0,0.0
coco:114770:5:2881,coco,114770,5,airplane,airplane,False,4,0,0,0,0.0
coco:114884:33:2887,coco,114884,33,suitcase,suitcase,False,42,0,0,0,0.0
coco:114907:1:2890,coco,114907,1,person,person,False,18,0,0,0,0.0
coco:11511:14:337,coco,11511,14,parking meter,parking meter,True,4,0,0,0,0.0
coco:11511:1:336,coco,11511,1,person,person,False,9,0,0,0,0.0
coco:115245:27:2896,coco,115245,27,backpack,backpack,False,48,0,0,0,0.0
coco:115870:64:2899,coco,115870,64,potted plant,potted plant,False,1,0,0,0,0.0
coco:116068:28:2912,coco,116068,28,umbrella,umbrella,True,1,1,1,0,1.0
coco:11615:8:339,coco,11615,8,truck,truck,False,3,0,0,0,0.0
coco:116206:50:2915,coco,116206,50,spoon,spoon,True,3,0,0,0,0.0
coco:116208:59:2917,coco,116208,59,pizza,pizza,False,17,0,0,0,0.0
coco:116362:67:2920,coco,116362,67,dining table,dining table,False,2,0,0,0,0.0
coco:116439:1:2923,coco,116439,1,person,person,False,1,0,0,0,0.0
coco:116589:24:2929,coco,116589,24,zebra,zebra,False,24,0,0,0,0.0
coco:116825:49:2932,coco,116825,49,knife,knife,False,1,0,0,0,0.0
coco:117197:1:2935,coco,117197,1,person,person,False,1,0,0,0,0.0
coco:117374:16:2938,coco,117374,16,bird,bird,False,3,0,0,0,0.0
coco:117492:31:2945,coco,117492,31,handbag,handbag,True,39,0,0,0,0.0
coco:117492:62:2944,coco,117492,62,chair,chair,False,40,0,0,0,0.0
coco:117525:1:2947,coco,117525,1,person,person,False,1,0,0,0,0.0
coco:11760:24:345,coco,11760,24,zebra,zebra,False,3,3,0,3,0.0
coco:117719:47:2953,coco,117719,47,cup,cup,False,22,0,0,0,0.0
coco:117908:1:2959,coco,117908,1,person,person,False,1,1,0,1,0.0
coco:117914:81:2962,coco,117914,81,sink,sink,False,3,0,0,0,0.0
coco:11813:62:348,coco,11813,62,chair,chair,False,4,0,0,0,0.0
coco:118209:19:2965,coco,118209,19,horse,horse,False,8,0,0,0,0.0
coco:118405:43:2972,coco,118405,43,tennis racket,tennis racket,True,1,0,0,0,0.0
coco:118515:17:2974,coco,118515,17,cat,cat,False,1,1,0,1,0.0
coco:118594:21:2977,coco,118594,21,cow,cow,False,10,0,0,0,0.0
coco:118921:1:2980,coco,118921,1,person,person,False,1,1,0,1,0.0
coco:119038:21:2983,coco,119038,21,cow,cow,False,9,0,0,0,0.0
coco:119233:77:2989,coco,119233,77,cell phone,cell phone,False,4,0,0,0,0.0
coco:12120:41:356,coco,12120,41,skateboard,skateboard,True,1,0,0,0,0.0
coco:12280:44:358,coco,12280,44,bottle,bottle,True,1,0,0,0,0.0
coco:12576:75:362,coco,12576,75,remote,remote,True,3,0,0,0,0.0
coco:12639:15:365,coco,12639,15,bench,bench,True,9,0,0,0,0.0
coco:12639:40:363,coco,12639,40,baseball glove,baseball glove,False,29,0,0,0,0.0
coco:13004:67:375,coco,13004,67,dining table,dining table,False,1,0,0,0,0.0
coco:13177:2:378,coco,13177,2,bicycle,bicycle,False,24,0,0,0,0.0
coco:13291:1:384,coco,13291,1,person,person,False,9,0,0,0,0.0
coco:1353:1:36,coco,1353,1,person,person,False,12,0,0,0,0.0
coco:13774:1:402,coco,13774,1,person,person,False,2,0,0,0,0.0
coco:13923:72:405,coco,13923,72,tv,tv,False,2,0,0,0,0.0
coco:139:84:0,coco,139,84,book,book,False,3,0,0,0,0.0
coco:14226:1:414,coco,14226,1,person,person,False,2,0,0,0,0.0
coco:1425:51:39,coco,1425,51,bowl,bowl,False,2,0,0,0,0.0
coco:14473:7:423,coco,14473,7,train,train,False,12,0,0,0,0.0
coco:14888:39:430,coco,14888,39,baseball bat,baseball bat,True,5,0,0,0,0.0
coco:1490:1:42,coco,1490,1,person,person,False,1,1,0,1,0.0
coco:1503:76:45,coco,1503,76,keyboard,keyboard,False,2,2,1,1,0.5
coco:15079:54:432,coco,15079,54,sandwich,sandwich,False,10,0,0,0,0.0
coco:15254:48:436,coco,15254,48,fork,fork,True,3,0,0,0,0.0
coco:15272:10:438,coco,15272,10,traffic light,traffic light,False,5,0,0,0,0.0
coco:15278:56:441,coco,15278,56,broccoli,broccoli,False,126,0,0,0,0.0
coco:1532:3:48,coco,1532,3,car,car,False,48,0,0,0,0.0
coco:15335:47:444,coco,15335,47,cup,cup,False,7,0,0,0,0.0
coco:15440:13:450,coco,15440,13,stop sign,stop sign,False,4,0,0,0,0.0
coco:15440:7:452,coco,15440,7,train,train,True,3,0,0,0,0.0
coco:15517:6:456,coco,15517,6,bus,bus,False,89,0,0,0,0.0
coco:15746:11:465,coco,15746,11,fire hydrant,fire hydrant,False,2,0,0,0,0.0
coco:15751:16:468,coco,15751,16,bird,bird,False,19,0,0,0,0.0
coco:16010:24:474,coco,16010,24,zebra,zebra,False,32,0,0,0,0.0
coco:16228:32:477,coco,16228,32,tie,tie,False,8,0,0,0,0.0
coco:16249:15:480,coco,16249,15,bench,bench,False,23,0,0,0,0.0
coco:1675:17:54,coco,1675,17,cat,cat,False,6,0,0,0,0.0
coco:17031:25:501,coco,17031,25,giraffe,giraffe,False,4,0,0,0,0.0
coco:17115:24:504,coco,17115,24,zebra,zebra,False,7,0,0,0,0.0
coco:17379:81:516,coco,17379,81,sink,sink,False,3,0,0,0,0.0
coco:1761:5:57,coco,1761,5,airplane,airplane,False,6,0,0,0,0.0
coco:17627:1:522,coco,17627,1,person,person,False,7,0,0,0,0.0
coco:17899:63:528,coco,17899,63,couch,couch,False,1,1,0,1,0.0
coco:17899:89:529,coco,17899,89,hair drier,hair drier,True,2,0,0,0,0.0
coco:17959:27:534,coco,17959,27,backpack,backpack,False,12,0,0,0,0.0
coco:18150:49:539,coco,18150,49,knife,knife,True,1,0,0,0,0.0
coco:18150:63:537,coco,18150,63,couch,couch,False,6,0,0,0,0.0
coco:18380:57:543,coco,18380,57,carrot,carrot,False,26,0,0,0,0.0
coco:18491:34:547,coco,18491,34,frisbee,frisbee,True,6,0,0,0,0.0
