bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.050419387593865356,507,7,0.013168831168831168,0.0027290448343079924,0.20723516000169173
1,0.050419387593865356,0.05083207786083218,506,7,0.013142857142857144,0.0027290448343079924,0.20764471565386897
2,0.05083207786083218,0.05129166841506952,501,12,0.013012987012987013,0.004678362573099415,0.35951488835195106
3,0.05129166841506952,0.05173565596342082,504,10,0.01309090909090909,0.003898635477582846,0.29781243231535626
4,0.05173565596342082,0.0522017609328031,502,11,0.01303896103896104,0.0042884990253411305,0.3288988296327361
5,0.0522017609328031,0.052669287472963275,504,9,0.01309090909090909,0.0035087719298245615,0.2680311890838207
6,0.052669287472963275,0.05313286706805226,504,10,0.01309090909090909,0.003898635477582846,0.29781243231535626
7,0.05313286706805226,0.0536007918417453,503,10,0.013064935064935066,0.003898635477582846,0.29840450474540664
8,0.0536007918417453,0.05412067398428911,507,6,0.013168831168831168,0.0023391812865497076,0.1776301371443072
9,0.05412067398428911,0.0546131581068038,501,12,0.013012987012987013,0.004678362573099415,0.35951488835195106
10,0.0546131581068038,0.05512647964060301,502,12,0.01303896103896104,0.004678362573099415,0.3587987232357121
11,0.05512647964060301,0.05567727908492088,506,7,0.013142857142857144,0.0027290448343079924,0.20764471565386897
12,0.05567727908492088,0.05625526122748851,502,11,0.01303896103896104,0.0042884990253411305,0.3288988296327361
13,0.05625526122748851,0.05680277049541472,504,10,0.01309090909090909,0.003898635477582846,0.29781243231535626
14,0.05680277049541472,0.057394323870539596,501,12,0.013012987012987013,0.004678362573099415,0.35951488835195106
15,0.057394323870539596,0.0579855643212795,508,5,0.013194805194805195,0.001949317738791423,0.1477337262666728
16,0.0579855643212795,0.05861801728606221,498,16,0.012935064935064935,0.006237816764132553,0.48224085425522756
17,0.05861801728606221,0.05921412333846084,503,10,0.013064935064935066,0.003898635477582846,0.29840450474540664
18,0.05921412333846084,0.05982430614531038,504,9,0.01309090909090909,0.0035087719298245615,0.2680311890838207
19,0.05982430614531038,0.0604839846491813,498,15,0.012935064935064935,0.005847953216374269,0.4521008008642758
