family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.5771753787994385,511.5898,197.3651,639.8492,318.6359,0.9761884212493896,True,False,test,47.332147479791324,4.896551724137931,0.04225352112676056,5,K<=5,3<=K<=5,47.332147479791324
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.26032355427742,511.2339,197.2689,640.0,410.8888,0.5591881275177002,True,False,test,1.4647458999644222e-05,4.896551724137931,0.176056338028169,5,K<=5,3<=K<=5,1.4647458999644222e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.161441683769226,66.4048,344.2324,331.6472,479.9282,0.0,False,True,test,2.7463983145509886e-05,0.0,0.39436619718309857,5,K<=5,3<=K<=5,2.7463983145509886e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.0697962567210197,211.9213,47.45,382.7568,209.6706,0.0,False,True,test,2.7463983145509886e-05,0.0,0.7746478873239436,5,K<=5,3<=K<=5,2.7463983145509886e-05
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.0532587133347988,171.3282,24.5893,278.7386,155.0433,0.0,False,True,test,3.6618641833229706e-05,0.0,0.9577464788732394,5,K<=5,3<=K<=5,3.6618641833229706e-05
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.1486780047416687,179.1376,447.7047,251.0404,476.0251,0.0,False,True,test,4.272174696926992e-05,0.0,0.4014084507042254,1,K<=5,K<=2,4.272174696926992e-05
lvis:775:668:21,lvis,775,train2017/000000000775.jpg,668,manhole,manhole,False,2,0,0.0569464042782783,65.6025,157.0114,432.1842,407.1437,0.0103074638172984,False,True,test,1.6274954257518053e-05,0.0,0.9014084507042254,1,K<=5,K<=2,1.6274954257518053e-05
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,0,0.8268908262252808,370.8225,158.7126,432.2279,202.507,0.7592648267745972,True,False,test,0.0004760408707077487,4.896551724137931,0.007042253521126761,3,K<=5,3<=K<=5,0.0004760408707077487
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,1,0.4799306392669678,166.3771,323.0554,205.0332,373.3768,0.0,False,True,test,8.239191756596295e-05,4.896551724137931,0.04225352112676056,3,K<=5,3<=K<=5,8.239191756596295e-05
lvis:872:60:27,lvis,872,val2017/000000000872.jpg,60,baseball_glove,baseball_glove,False,1,2,0.2144427895545959,271.75,352.4269,298.3784,401.3271,0.0,False,True,test,1.4647458999644222e-05,0.0,0.2605633802816901,3,K<=5,3<=K<=5,1.4647458999644222e-05
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,0,0.9593168497085572,0.0,31.612,478.0,639.9136,0.9951927065849304,True,False,test,0.0004760408707077487,4.896551724137931,0.007042253521126761,1,K<=5,K<=2,0.0004760408707077487
lvis:1505:272:54,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,0,0.2228854149580001,136.4908,252.4499,223.9566,336.369,0.0309603996574878,False,True,test,1.4647458999644222e-05,0.0,0.2323943661971831,3,K<=5,3<=K<=5,1.4647458999644222e-05
lvis:1505:272:54,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,1,0.1231909096240997,0.0,11.8397,420.1512,638.4142,0.8773664832115173,True,False,test,2.0343692238987952e-05,0.0,0.5,3,K<=5,3<=K<=5,2.0343692238987952e-05
lvis:1505:272:54,lvis,1505,train2017/000000001505.jpg,272,clock_tower,clock_tower,False,1,2,0.0686278939247131,145.466,256.0432,216.7563,327.6839,0.0215425994247198,False,True,test,2.7463983145509886e-05,0.0,0.795774647887324,3,K<=5,3<=K<=5,2.7463983145509886e-05
lvis:1622:378:60,lvis,1622,train2017/000000001622.jpg,378,dog,dog,False,1,0,0.9646036624908448,36.9606,29.8949,303.1936,357.0981,0.979944348335266,True,False,test,47.332147479791324,4.896551724137931,0.007042253521126761,1,K<=5,K<=2,47.332147479791324
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,0,0.7974733710289001,57.7263,365.6437,573.5156,479.9534,0.5393921136856079,True,False,test,47.332147479791324,4.896551724137931,0.014084507042253521,3,K<=5,3<=K<=5,47.332147479791324
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,1,0.1363156288862228,0.0493,7.4187,639.7852,478.8352,0.1038670241832733,False,True,test,4.882485158069182e-05,0.0,0.44366197183098594,3,K<=5,3<=K<=5,4.882485158069182e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,2,0.0649164244532585,0.0,304.8662,634.9977,480.0,0.2862222790718078,False,True,test,2.0343692238987952e-05,0.0,0.8309859154929577,3,K<=5,3<=K<=5,2.0343692238987952e-05
lvis:1818:1202:67,lvis,1818,val2017/000000001818.jpg,1202,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9540278315544128,True,False,test,0.0004760408707077487,4.896551724137931,0.007042253521126761,1,K<=5,K<=2,0.0004760408707077487
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.1362945288419723,156.4386,267.0205,172.5784,286.3929,0.8451035618782043,True,False,test,4.882485158069182e-05,0.0,0.44366197183098594,5,K<=5,3<=K<=5,4.882485158069182e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,1,0.0804836377501487,299.3225,246.2563,328.3268,261.2266,0.8761063814163208,True,False,test,2.0343692238987952e-05,0.0,0.6901408450704225,5,K<=5,3<=K<=5,2.0343692238987952e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,2,0.0749331638216972,289.8142,264.3609,302.8749,284.2792,0.8618556261062622,True,False,test,3.6618641833229706e-05,0.0,0.7253521126760564,5,K<=5,3<=K<=5,3.6618641833229706e-05
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,3,0.0661408454179763,233.3683,261.7028,250.6986,276.6011,0.713351845741272,True,False,test,2.0343692238987952e-05,0.0,0.8028169014084507,5,K<=5,3<=K<=5,2.0343692238987952e-05
