family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,0,0.4057955741882324,5.5908,61.5207,580.0066,632.9408,0.0,False,True,test,4.072770328650517,4.944444444444445,0.018726591760299626,8,5<K<=30,4.072770328650517
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,1,0.1327928602695465,55.0038,71.1131,511.5027,535.923,0.0,False,True,test,2.015007686601662,4.944444444444445,0.18352059925093633,8,5<K<=30,2.015007686601662
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,2,0.0705084949731826,20.6665,22.4487,568.4246,487.1742,0.0,False,True,test,2.015007686601662,0.0,0.5056179775280899,8,5<K<=30,2.015007686601662
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,3,0.0700155571103096,165.9874,447.7748,278.9701,497.3375,0.0,False,True,test,2.015007686601662,0.0,0.5131086142322098,8,5<K<=30,2.015007686601662
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,4,0.0652215927839279,156.4568,359.9492,245.5786,441.8061,0.0,False,True,test,0.5714316597308545,0.0,0.5692883895131086,8,5<K<=30,0.5714316597308545
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,5,0.0544957965612411,50.3514,192.4022,536.7975,608.7013,0.0,False,True,test,0.5714316597308545,0.0,0.8651685393258427,8,5<K<=30,0.5714316597308545
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,6,0.052518256008625,152.8107,431.1929,293.096,510.4124,0.0,False,True,test,1.2350182218101051,0.0,0.9138576779026217,8,5<K<=30,1.2350182218101051
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo of a bottle,True,0,7,0.0507677607238292,144.3348,349.9876,300.594,506.3366,0.0,False,True,test,0.5714316597308545,0.0,0.9588014981273408,8,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,0,0.3979416191577911,5.1609,5.4854,422.6606,631.9896,0.0,False,True,test,4.072770328650517,4.944444444444445,0.02247191011235955,23,5<K<=30,4.072770328650517
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,1,0.2017284482717514,4.0462,268.4835,321.2786,634.9521,0.0,False,True,test,1.2350182218101051,4.944444444444445,0.09363295880149813,23,5<K<=30,1.2350182218101051
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,2,0.1158917620778083,99.4853,3.9871,423.6061,524.4168,0.0,False,True,test,1.2350182218101051,0.0,0.21722846441947566,23,5<K<=30,1.2350182218101051
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,3,0.1110947281122207,0.7027,256.7108,22.2466,286.3071,0.0,False,True,test,0.5714316597308545,0.0,0.23595505617977527,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,4,0.1074267998337745,10.9454,182.1954,365.6005,628.4147,0.0,False,True,test,0.5714316597308545,0.0,0.2546816479400749,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,5,0.1048007234930992,13.5871,10.2118,418.4429,406.6672,0.0,False,True,test,0.5714316597308545,0.0,0.2546816479400749,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,6,0.0969469398260116,7.2479,51.3896,348.1361,527.7286,0.0,False,True,test,1.2350182218101051,0.0,0.2958801498127341,23,5<K<=30,1.2350182218101051
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,7,0.0927401185035705,98.5675,3.7355,421.3644,313.0766,0.0,False,True,test,0.5714316597308545,0.0,0.31835205992509363,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,8,0.0773264840245246,8.0098,272.9606,244.1175,558.0102,0.0,False,True,test,0.5714316597308545,0.0,0.43820224719101125,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,9,0.0727137178182601,3.0776,51.8517,201.013,287.7635,0.0,False,True,test,0.5714316597308545,0.0,0.49063670411985016,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,10,0.0710282698273658,326.8568,207.6875,379.6999,289.6168,0.0,False,True,test,0.5714316597308545,0.0,0.5056179775280899,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,11,0.0660337209701538,9.4407,258.8675,339.2469,542.4702,0.0,False,True,test,0.5714316597308545,0.0,0.5580524344569289,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,12,0.0657761543989181,8.6959,513.8013,38.0277,546.0538,0.0,False,True,test,0.5714316597308545,0.0,0.5617977528089888,23,5<K<=30,0.5714316597308545
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a photo of a scissors,True,0,13,0.0621848441660404,13.0427,517.9546,33.1673,539.0481,0.0,False,True,test,0.5714316597308545,0.0,0.6367041198501873,23,5<K<=30,0.5714316597308545
