family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:10:1,coco,1,2008_000002.jpg,10,cow,cow,True,0,0,0.1068298742175102,34.2483,9.4272,450.5759,291.1438,0.0,False,True,test,0.7035934964110674,0.0,0.26264800861141013,1,K<=5,0.7035934964110674
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,0,0.717114269733429,60.7121,188.0708,83.7882,242.9753,0.8776953220367432,True,False,test,111.74526411448115,4.994623655913978,0.002152852529601722,6,5<K<=30,111.74526411448115
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,1,0.1817135363817215,46.5981,180.5482,63.9019,225.3512,0.0369207188487052,False,True,test,0.34411224800533974,4.994623655913978,0.09472551130247578,6,5<K<=30,0.34411224800533974
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,2,0.1516797095537185,46.415,179.3895,64.3607,245.7865,0.0574085786938667,False,True,test,0.34411224800533974,4.994623655913978,0.14531754574811626,6,5<K<=30,0.34411224800533974
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,3,0.112391285598278,331.2043,251.2276,340.4065,266.7593,0.0,False,True,test,1.4729740701649157,0.0,0.2378902045209903,6,5<K<=30,1.4729740701649157
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,4,0.0963698625564575,46.7295,192.116,57.3246,224.1479,0.0,False,True,test,0.0,0.0,0.32508073196986004,6,5<K<=30,0.0
coco:2:15:3,coco,2,2008_000003.jpg,15,person,person,False,1,5,0.0732118114829063,46.8405,56.0025,499.4419,331.8809,0.0089137759059667,False,True,test,0.7035934964110674,0.0,0.5220667384284177,6,5<K<=30,0.7035934964110674
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,0,0.0569798983633518,1.8049,102.1453,431.33,286.1844,0.0,False,True,test,0.0,0.0,0.7965554359526372,2,K<=5,0.0
coco:3:12:7,coco,3,2008_000007.jpg,12,dog,dog,True,0,1,0.0536309033632278,1.0444,229.7312,430.7462,284.8006,0.0,False,True,test,0.0,0.0,0.8880516684607105,2,K<=5,0.0
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,0,0.6273816823959351,214.5338,158.5874,295.8693,222.1116,0.0,False,True,test,34.10755682663492,4.994623655913978,0.0032292787944025836,10,5<K<=30,34.10755682663492
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,1,0.2034866213798523,463.4309,165.8823,498.9218,217.672,0.0,False,True,test,1.8852868960046996,4.994623655913978,0.07642626480086114,10,5<K<=30,1.8852868960046996
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,2,0.0877530872821807,188.3759,136.0536,328.5471,247.084,0.0,False,True,test,0.7035934964110674,0.0,0.39181916038751347,10,5<K<=30,0.7035934964110674
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,3,0.0776803940534591,198.5384,146.2149,315.1694,232.8303,0.0,False,True,test,0.0,0.0,0.4736275565123789,10,5<K<=30,0.0
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,4,0.0631403028964996,3.6703,113.2957,493.4434,195.3162,0.0,False,True,test,0.34411224800533974,0.0,0.667384284176534,10,5<K<=30,0.34411224800533974
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,5,0.0611690916121006,3.6324,3.4104,496.3521,369.7843,0.0,False,True,test,0.7035934964110674,0.0,0.7093649085037675,10,5<K<=30,0.7035934964110674
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,6,0.0557689517736434,448.442,152.7057,498.5464,228.9179,0.0,False,True,test,0.0,0.0,0.8277717976318623,10,5<K<=30,0.0
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,7,0.0557679757475853,32.6398,147.5775,79.776,188.8811,0.0,False,True,test,0.0,0.0,0.8277717976318623,10,5<K<=30,0.0
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,8,0.0513973981142044,130.4053,168.835,203.6013,197.3858,0.0,False,True,test,0.0,0.0,0.9558665231431647,10,5<K<=30,0.0
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,9,0.0510787032544612,358.4105,160.4267,397.1446,196.9741,0.0,False,True,test,0.0,0.0,0.9687836383207751,10,5<K<=30,0.0
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,0,0.2073479890823364,14.1748,146.3192,474.0078,285.2368,0.0,False,True,test,1.8852868960046996,4.994623655913978,0.07104413347685684,5,K<=5,1.8852868960046996
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,1,0.1048153489828109,221.8992,169.9531,239.8247,182.4639,0.0,False,True,test,0.7035934964110674,0.0,0.27341227125941875,5,K<=5,0.7035934964110674
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,2,0.0972869917750358,221.9008,173.065,229.8688,180.4236,0.0,False,True,test,0.3366342576832123,0.0,0.3143164693218515,5,K<=5,0.3366342576832123
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,3,0.0814796835184097,232.6717,174.6221,240.543,182.6472,0.0,False,True,test,0.7035934964110674,0.0,0.43918191603875134,5,K<=5,0.7035934964110674
coco:6:9:16,coco,6,2008_000021.jpg,9,chair,chair,True,0,4,0.0504535697400569,216.1622,164.8269,241.5403,183.2938,0.0,False,True,test,1.0549907372853158,0.0,0.9870828848223897,5,K<=5,1.0549907372853158
coco:7:14:20,coco,7,2008_000026.jpg,14,motorbike,motorbike,True,0,0,0.1287339180707931,210.9362,144.8037,324.1542,262.3737,0.0,False,True,test,1.0794968963388492,4.994623655913978,0.18729817007534985,5,K<=5,1.0794968963388492
coco:7:14:20,coco,7,2008_000026.jpg,14,motorbike,motorbike,True,0,1,0.1127067431807518,119.6481,5.024,372.8611,373.5944,0.0,False,True,test,1.4729740701649157,0.0,0.2378902045209903,5,K<=5,1.4729740701649157
coco:7:14:20,coco,7,2008_000026.jpg,14,motorbike,motorbike,True,0,2,0.087158516049385,1.5571,-0.1934,498.1978,374.7915,0.0,False,True,test,0.7035934964110674,0.0,0.3939720129171152,5,K<=5,0.7035934964110674
coco:7:14:20,coco,7,2008_000026.jpg,14,motorbike,motorbike,True,0,3,0.0806628912687301,30.8089,25.506,198.9848,81.9079,0.0,False,True,test,0.7035934964110674,0.0,0.4445640473627557,5,K<=5,0.7035934964110674
coco:7:14:20,coco,7,2008_000026.jpg,14,motorbike,motorbike,True,0,4,0.0512408912181854,1.7438,7.6665,197.2959,253.741,0.0,False,True,test,0.0,0.0,0.9623250807319699,5,K<=5,0.0
