family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,0,0.6949170827865601,0.2873,12.1927,433.2551,386.4607,0.9873016476631165,True,False,test,74.81125760619291,4.998477929984779,0.0010657734470158344,6,5<K<=30,74.81125760619291
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,1,0.6903146505355835,0.2369,191.62,611.987,479.4888,0.9637435078620912,True,False,test,74.81125760619291,4.998477929984779,0.0010657734470158344,6,5<K<=30,74.81125760619291
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,2,0.646338701248169,309.2071,0.1571,629.898,240.1886,0.9421010613441468,True,False,test,74.81125760619291,4.998477929984779,0.0015225334957369061,6,5<K<=30,74.81125760619291
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,3,0.210445761680603,490.2997,114.4669,639.6886,410.8793,0.1657527238130569,False,True,test,1.453581663387032,4.998477929984779,0.09805115712545676,6,5<K<=30,1.453581663387032
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,4,0.1271732002496719,493.7822,396.7107,639.512,479.4058,0.0513847731053829,False,True,test,0.618294011236536,0.0,0.25761266747868455,6,5<K<=30,0.618294011236536
coco:9:51:0,coco,9,000000000009.jpg,51,bowl,bowl,False,3,5,0.0659252107143402,1.8345,4.714,635.4236,477.1171,0.5829267501831055,True,False,test,0.40626398870718355,0.0,0.6782886723507917,6,5<K<=30,0.40626398870718355
coco:30:2:7,coco,30,000000000030.jpg,2,bicycle,bicycle,True,0,0,0.1340016275644302,205.4388,34.3344,459.2574,213.1399,0.0,False,True,test,0.5770780321266061,0.0,0.23751522533495736,3,K<=5,0.5770780321266061
coco:30:2:7,coco,30,000000000030.jpg,2,bicycle,bicycle,True,0,1,0.0854807049036026,240.1065,154.0594,407.5226,350.6203,0.0,False,True,test,0.3203943677921775,0.0,0.4776187576126675,3,K<=5,0.3203943677921775
coco:30:2:7,coco,30,000000000030.jpg,2,bicycle,bicycle,True,0,2,0.0680456385016441,205.4071,34.138,459.4052,350.4189,0.0,False,True,test,0.6660064444266313,0.0,0.6493605359317906,3,K<=5,0.6660064444266313
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,0,0.3007662296295166,0.5401,0.6486,639.5916,477.1492,0.0,False,True,test,3.114759726983465,4.998477929984779,0.04461023142509135,25,5<K<=30,3.114759726983465
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,1,0.1040625795722007,0.2651,283.9421,104.7891,477.3678,0.0,False,True,test,0.7076273625391694,0.0,0.3564250913520097,25,5<K<=30,0.7076273625391694
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,2,0.0972168147563934,381.3152,225.9639,502.4665,345.379,0.0,False,True,test,0.7076273625391694,0.0,0.3931181485992692,25,5<K<=30,0.7076273625391694
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,3,0.0917355865240097,550.7831,142.9753,639.4612,233.6951,0.0,False,True,test,0.5770780321266061,0.0,0.42767965895249693,25,5<K<=30,0.5770780321266061
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,4,0.0818267241120338,256.342,227.2828,417.2446,389.1852,0.0,False,True,test,0.3203943677921775,0.0,0.5030450669914738,25,5<K<=30,0.3203943677921775
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,5,0.0799967646598815,1.7528,285.7452,295.3913,476.9853,0.0,False,True,test,0.48986570421646164,0.0,0.5202496954933008,25,5<K<=30,0.48986570421646164
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,6,0.0750859975814819,30.2529,221.8661,116.5468,298.5193,0.0,False,True,test,0.3203943677921775,0.0,0.5672959805115713,25,5<K<=30,0.3203943677921775
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,7,0.0739892125129699,617.3258,37.1367,639.6146,191.2937,0.0,False,True,test,0.40432026153275324,0.0,0.5781059683313033,25,5<K<=30,0.40432026153275324
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,8,0.073485642671585,480.1032,0.0363,582.5243,159.0426,0.0,False,True,test,0.40432026153275324,0.0,0.5834348355663824,25,5<K<=30,0.40432026153275324
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,9,0.0711472779512405,551.7184,143.2536,615.6751,192.7152,0.0,False,True,test,0.3621577592158954,0.0,0.6055115712545676,25,5<K<=30,0.3621577592158954
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,10,0.0710825026035308,619.5145,304.8243,639.5199,380.2522,0.0,False,True,test,0.3621577592158954,0.0,0.6073386114494519,25,5<K<=30,0.3621577592158954
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,11,0.0697392374277114,617.3365,37.3111,639.4912,145.5358,0.0,False,True,test,0.19744298242348007,0.0,0.626979293544458,25,5<K<=30,0.19744298242348007
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,12,0.0693898797035217,480.3216,0.0063,639.4845,192.1559,0.0,False,True,test,0.19744298242348007,0.0,0.6312423873325214,25,5<K<=30,0.19744298242348007
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,13,0.0620083659887313,137.4498,147.5267,417.0297,389.1014,0.0,False,True,test,0.11737031492220745,0.0,0.7408647990255786,25,5<K<=30,0.11737031492220745
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,14,0.0610490888357162,594.4207,37.0423,639.6054,191.4551,0.0,False,True,test,0.27902444697238443,0.0,0.7611144945188795,25,5<K<=30,0.27902444697238443
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,15,0.0605474486947059,479.6618,0.5864,639.4903,372.0892,0.0,False,True,test,0.3621577592158954,0.0,0.7694884287454324,25,5<K<=30,0.3621577592158954
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,16,0.0594233982264995,0.3953,245.2165,35.8384,304.3959,0.0,False,True,test,0.5770780321266061,0.0,0.7901948842874543,25,5<K<=30,0.5770780321266061
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,17,0.0562999881803989,157.3535,147.8018,345.6071,300.2198,0.0,False,True,test,0.3203943677921775,0.0,0.847442143727162,25,5<K<=30,0.3203943677921775
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,18,0.0558638460934162,550.1304,142.7555,639.6492,379.7556,0.0,False,True,test,0.23804246224810657,0.0,0.8559683313032886,25,5<K<=30,0.23804246224810657
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,19,0.0511584728956222,12.0117,288.2714,134.4445,415.8873,0.0,False,True,test,0.19744298242348007,0.0,0.968483556638246,25,5<K<=30,0.19744298242348007
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,20,0.0509660206735134,0.2731,401.1321,104.3747,477.5323,0.0,False,True,test,0.19744298242348007,0.0,0.9738124238733252,25,5<K<=30,0.19744298242348007
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,21,0.0508042089641094,503.3258,143.0984,639.381,300.8392,0.0,False,True,test,0.3203943677921775,0.0,0.9780755176613886,25,5<K<=30,0.3203943677921775
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,22,0.0501395501196384,526.7056,118.9662,639.1425,191.8948,0.0,False,True,test,0.27902444697238443,0.0,0.9974116930572473,25,5<K<=30,0.27902444697238443
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,23,0.0500915721058845,540.2505,37.0576,639.512,191.9832,0.0,False,True,test,0.27902444697238443,0.0,0.998020706455542,25,5<K<=30,0.27902444697238443
coco:42:62:17,coco,42,000000000042.jpg,62,chair,chair,True,0,24,0.0500133223831653,617.4147,37.2003,639.7349,380.4765,0.0,False,True,test,0.27902444697238443,0.0,0.9996954933008526,25,5<K<=30,0.27902444697238443
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,0,0.9229938983917236,0.5742,182.4338,526.7426,304.205,0.8704984784126282,True,False,test,559.2288004471333,4.998477929984779,0.0001522533495736906,3,K<=5,559.2288004471333
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,1,0.0628282129764556,192.8769,193.0703,526.6021,303.8882,0.6393165588378906,True,False,test,0.27902444697238443,0.0,0.7264007308160779,3,K<=5,0.27902444697238443
coco:71:7:27,coco,71,000000000071.jpg,7,train,train,False,1,2,0.0525938831269741,0.5533,183.3801,524.8978,231.1567,0.3540199995040893,False,True,test,0.19744298242348007,0.0,0.9299634591961023,3,K<=5,0.19744298242348007
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,0,0.8512781262397766,24.9952,165.7276,123.9357,335.5637,0.9516646265983582,True,False,test,559.2288004471333,4.998477929984779,0.0001522533495736906,29,5<K<=30,559.2288004471333
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,1,0.7957229614257812,319.8729,54.2103,419.9946,150.0293,0.9317225813865662,True,False,test,131.23714092489016,4.998477929984779,0.0001522533495736906,29,5<K<=30,131.23714092489016
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,2,0.7212507724761963,216.875,55.6246,319.182,177.822,0.9627926349639891,True,False,test,131.23714092489016,4.998477929984779,0.0007612667478684531,29,5<K<=30,131.23714092489016
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,3,0.6207848787307739,285.8017,102.2371,310.0944,141.3154,0.8842002153396606,True,False,test,74.81125760619291,4.998477929984779,0.0018270401948842874,29,5<K<=30,74.81125760619291
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,4,0.4757951498031616,268.8133,57.4252,289.1913,141.0716,0.8780555725097656,True,False,test,8.674087854959922,4.998477929984779,0.007155907429963459,29,5<K<=30,8.674087854959922
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,5,0.2412614077329635,267.4289,57.5757,303.8944,141.4836,0.5726516842842102,True,False,test,1.9459590204997743,4.998477929984779,0.07429963459196103,29,5<K<=30,1.9459590204997743
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,6,0.1914640814065933,408.4147,136.5926,420.7433,144.4507,0.0059014344587922,False,True,test,0.760485168110256,4.998477929984779,0.11556029232643118,29,5<K<=30,0.760485168110256
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,7,0.1673069447278976,294.5101,165.112,406.4919,258.7141,0.0112283341586589,False,True,test,1.0888418448818304,4.998477929984779,0.15347137637028013,29,5<K<=30,1.0888418448818304
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,8,0.1533137261867523,255.7635,165.0424,408.0064,281.4404,0.0221234746277332,False,True,test,1.0888418448818304,4.998477929984779,0.18559683313032888,29,5<K<=30,1.0888418448818304
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,9,0.1504644304513931,248.8838,57.5452,289.3688,147.6784,0.5185429453849792,True,False,test,1.0888418448818304,4.998477929984779,0.19442752740560293,29,5<K<=30,1.0888418448818304
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,10,0.1095436736941337,248.741,67.8879,276.1865,147.9417,0.2123331725597381,False,True,test,0.4875107554478881,0.0,0.32536540803897684,29,5<K<=30,0.4875107554478881
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,11,0.1064828783273696,294.1945,187.2715,406.6988,281.9366,0.0,False,True,test,0.449046353159751,0.0,0.34211327649208284,29,5<K<=30,0.449046353159751
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,12,0.1057307794690132,253.549,57.659,311.7453,146.4523,0.4200043678283691,False,True,test,0.7076273625391694,0.0,0.34668087697929356,29,5<K<=30,0.7076273625391694
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,13,0.0986193194985389,255.2729,187.5609,406.543,259.1045,0.0,False,True,test,0.7146676646806585,0.0,0.3847442143727162,29,5<K<=30,0.7146676646806585
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,14,0.0881324410438537,459.4674,138.8871,469.6934,145.3571,0.0,False,True,test,0.40432026153275324,0.0,0.45386723507917176,29,5<K<=30,0.40432026153275324
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,15,0.0808852538466453,295.6865,188.9581,378.5759,257.1974,0.0,False,True,test,0.3203943677921775,0.0,0.5118757612667478,29,5<K<=30,0.3203943677921775
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,16,0.0748570412397384,254.703,186.9369,459.9324,281.829,0.0,False,True,test,0.3203943677921775,0.0,0.5689707673568819,29,5<K<=30,0.3203943677921775
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,17,0.0736174210906028,53.5847,192.3347,96.3332,322.4489,0.3466665744781494,False,True,test,0.40432026153275324,0.0,0.5820645554202193,29,5<K<=30,0.40432026153275324
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,18,0.0725483298301696,290.2279,164.2376,408.118,314.7339,0.0108316391706466,False,True,test,0.15722067721571814,0.0,0.5918087697929354,29,5<K<=30,0.15722067721571814
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,19,0.0720289126038551,220.2832,66.3689,276.0247,176.8414,0.4897001087665558,False,True,test,0.3621577592158954,0.0,0.5977466504263094,29,5<K<=30,0.3621577592158954
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,20,0.0713146179914474,407.7979,136.5109,421.611,155.1218,0.0117226867005229,False,True,test,0.3621577592158954,0.0,0.6042935444579781,29,5<K<=30,0.3621577592158954
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,21,0.064126469194889,255.2442,163.9433,419.4269,324.2158,0.0191538147628307,False,True,test,0.3621577592158954,0.0,0.7058465286236297,29,5<K<=30,0.3621577592158954
coco:77:1:39,coco,77,000000000077.jpg,1,person,person,False,5,22,0.0639311000704765,405.144,136.4059,421.8802,189.4456,0.0150032946839928,False,True,test,0.3621577592158954,0.0,0.7091961023142509,29,5<K<=30,0.3621577592158954
