family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,0,0.6273816823959351,214.5338,158.5874,295.8693,222.1116,0.0,False,True,test,41.73388829522309,4.999081726354453,0.004041146216017634,10,5<K<=30,6<=K<=10,41.73388829522309
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,1,0.2034866213798523,463.4309,165.8823,498.9218,217.672,0.0,False,True,test,0.8258034901767347,4.999081726354453,0.09680382072005878,10,5<K<=30,6<=K<=10,0.8258034901767347
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,2,0.0877530872821807,188.3759,136.0536,328.5471,247.084,0.0,False,True,test,0.5937981594658651,0.0,0.4228508449669361,10,5<K<=30,6<=K<=10,0.5937981594658651
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,3,0.0776803940534591,198.5384,146.2149,315.1694,232.8303,0.0,False,True,test,0.48115075801328383,0.0,0.5146950771491551,10,5<K<=30,6<=K<=10,0.48115075801328383
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,4,0.0631403028964996,3.6703,113.2957,493.4434,195.3162,0.0,False,True,test,0.2088117186650383,0.0,0.7040778839088905,10,5<K<=30,6<=K<=10,0.2088117186650383
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,5,0.0611690916121006,3.6324,3.4104,496.3521,369.7843,0.0,False,True,test,0.5937981594658651,0.0,0.7380602498163116,10,5<K<=30,6<=K<=10,0.5937981594658651
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,6,0.0557689517736434,448.442,152.7057,498.5464,228.9179,0.0,False,True,test,0.4256377034707956,0.0,0.8482733284349743,10,5<K<=30,6<=K<=10,0.4256377034707956
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,7,0.0557679757475853,32.6398,147.5775,79.776,188.8811,0.0,False,True,test,0.4256377034707956,0.0,0.8482733284349743,10,5<K<=30,6<=K<=10,0.4256377034707956
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,8,0.0513973981142044,130.4053,168.835,203.6013,197.3858,0.0,False,True,test,0.1558750522180686,0.0,0.9617927994121969,10,5<K<=30,6<=K<=10,0.1558750522180686
coco:4:1:11,coco,4,2008_000009.jpg,1,aeroplane,aeroplane,True,0,9,0.0510787032544612,358.4105,160.4267,397.1446,196.9741,0.0,False,True,test,0.2088117186650383,0.0,0.9709772226304189,10,5<K<=30,6<=K<=10,0.2088117186650383
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,0,0.1323514133691787,0.9496,0.361,499.2597,374.9237,0.0,False,True,test,0.7086604133272283,0.0,0.20922116091109477,4,K<=5,3<=K<=5,0.7086604133272283
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,1,0.1137276291847229,92.3344,17.4551,389.562,351.4072,0.0,False,True,test,0.5372016254862658,0.0,0.275165319617928,4,K<=5,3<=K<=5,0.5372016254862658
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,2,0.0970094203948974,4.2331,321.3273,353.3167,374.5711,0.0,False,True,test,0.5937981594658651,0.0,0.35745775165319615,4,K<=5,3<=K<=5,0.5937981594658651
coco:5:14:13,coco,5,2008_000016.jpg,14,motorbike,motorbike,True,0,3,0.0963061451911926,397.4903,351.8141,499.3715,374.6054,0.0,False,True,test,0.5937981594658651,0.0,0.3613152094048494,4,K<=5,3<=K<=5,0.5937981594658651
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.4513531625270843,407.3134,175.1132,437.4419,213.9604,0.0,False,True,test,5.528103585279226,4.999081726354453,0.015429831006612785,90,K>30,K>50,5.528103585279226
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.3954533636569977,335.3362,172.9197,371.5019,221.4167,0.7423182129859924,True,False,test,2.5141669067170964,4.999081726354453,0.02387950036737693,90,K>30,K>50,2.5141669067170964
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.3518765270709991,278.6898,162.7518,297.3009,181.7581,0.0,False,True,test,2.5141669067170964,4.999081726354453,0.03177810433504776,90,K>30,K>50,2.5141669067170964
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.3427529633045196,340.472,173.4238,368.1794,197.4171,0.369381308555603,False,True,test,2.5141669067170964,4.999081726354453,0.03379867744305658,90,K>30,K>50,2.5141669067170964
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.3141146600246429,407.5455,175.1528,436.7618,200.7513,0.0,False,True,test,2.2125894969990276,4.999081726354453,0.04151359294636297,90,K>30,K>50,2.2125894969990276
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.2698613405227661,74.7459,186.5344,99.1956,225.2684,0.0,False,True,test,1.4482331665490904,4.999081726354453,0.0576781778104335,90,K>30,K>50,1.4482331665490904
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,6,0.2354651540517807,74.3142,205.2902,91.4639,225.3601,0.0,False,True,test,0.8852516729973197,4.999081726354453,0.07163850110213078,90,K>30,K>50,0.8852516729973197
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,7,0.2238406389951706,340.3588,159.6609,369.3101,197.3369,0.2960520088672638,False,True,test,0.8852516729973197,4.999081726354453,0.08027185892725937,90,K>30,K>50,0.8852516729973197
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,8,0.2185925990343094,123.1844,187.5743,153.9462,224.755,0.0,False,True,test,0.9452960068261808,4.999081726354453,0.08394562821454812,90,K>30,K>50,0.9452960068261808
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,9,0.2121472954750061,18.0324,198.575,29.0153,216.277,0.0,False,True,test,0.9452960068261808,4.999081726354453,0.08945628214548126,90,K>30,K>50,0.9452960068261808
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,10,0.2105295211076736,132.1838,187.4883,155.135,224.0419,0.0,False,True,test,0.9452960068261808,4.999081726354453,0.09055841293166789,90,K>30,K>50,0.9452960068261808
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,11,0.2069731801748275,291.5852,164.8275,297.8214,179.7254,0.0,False,True,test,0.8258034901767347,4.999081726354453,0.09313005143277002,90,K>30,K>50,0.8258034901767347
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,12,0.1979556679725647,162.9366,201.0454,178.7321,224.9219,0.0,False,True,test,0.8258034901767347,4.999081726354453,0.10011021307861866,90,K>30,K>50,0.8258034901767347
