family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:81:3:2,lvis,81,train2017/000000000081.jpg,3,airplane,airplane,False,1,0,0.9781206250190736,36.3444,29.8156,622.7764,355.5579,0.993115246295929,True,False,test,12.333222656138314,4.933333333333334,0.013513513513513514,1,K<=5,K<=2,12.333222656138314
lvis:139:61:3,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,0,0.5202521085739136,605.2063,291.2581,640.0,360.8105,0.7448108792304993,True,False,test,9.717863277760525e-05,4.933333333333334,0.14864864864864866,1,K<=5,K<=2,9.717863277760525e-05
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,0,0.9320634007453918,467.7033,150.2909,541.373,193.107,0.9515644907951356,True,False,test,12.333222656138314,4.933333333333334,0.033783783783783786,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,1,0.916025698184967,195.7486,142.4415,273.3569,190.0352,0.9322028160095216,True,False,test,12.333222656138314,4.933333333333334,0.033783783783783786,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,2,0.9110211730003356,337.8386,166.5754,378.2563,191.1488,0.9568060040473938,True,False,test,12.333222656138314,4.933333333333334,0.04054054054054054,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,3,0.8904426097869873,381.862,148.9414,452.2298,191.6984,0.9552990198135376,True,False,test,12.333222656138314,4.933333333333334,0.0472972972972973,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,4,0.8441604971885681,1.0672,155.3919,53.9775,186.5662,0.945859670639038,True,False,test,12.333222656138314,4.933333333333334,0.05405405405405406,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,5,0.8242705464363098,134.851,153.3415,193.1784,188.9711,0.9204542636871338,True,False,test,12.333222656138314,4.933333333333334,0.06756756756756757,8,5<K<=30,6<=K<=10,12.333222656138314
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,6,0.7986670136451721,66.2092,163.2717,125.3339,187.7281,0.5832275152206421,True,False,test,9.023730609712865e-05,4.933333333333334,0.06756756756756757,8,5<K<=30,6<=K<=10,9.023730609712865e-05
lvis:597:422:13,lvis,597,train2017/000000000597.jpg,422,elephant,elephant,False,7,7,0.0735403075814247,87.7806,164.3789,125.2263,187.5981,0.9149341583251952,True,False,test,3.4706676538377143e-06,0.0,0.777027027027027,8,5<K<=30,6<=K<=10,3.4706676538377143e-06
lvis:1464:967:50,lvis,1464,train2017/000000001464.jpg,967,ski_pole,ski_pole,False,1,0,0.0784307718276977,262.8456,125.7519,389.8311,224.6103,0.7519559860229492,True,False,test,3.856297383105023e-06,0.0,0.7432432432432432,1,K<=5,K<=2,3.856297383105023e-06
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.2407724857330322,398.7911,160.4828,478.9026,223.4437,0.8820030689239502,True,False,test,6.941335144897946e-06,0.0,0.2702702702702703,2,K<=5,K<=2,6.941335144897946e-06
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.1752457916736602,398.4075,177.059,455.5722,222.2533,0.5728306174278259,True,False,test,6.941335144897946e-06,0.0,0.39864864864864863,2,K<=5,K<=2,6.941335144897946e-06
lvis:1522:338:55,lvis,1522,train2017/000000001522.jpg,338,crumb,crumb,False,3,0,0.099666990339756,28.8433,77.2114,422.5786,364.3125,0.0023587357718497,False,True,test,2.7765341360923704e-06,0.0,0.6418918918918919,1,K<=5,K<=2,2.7765341360923704e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,0,0.900192141532898,405.7001,115.5946,444.709,170.285,0.7462911605834961,True,False,test,9.717863277760525e-05,4.933333333333334,0.0472972972972973,19,5<K<=30,11<=K<=20,9.717863277760525e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,1,0.886998176574707,425.8581,117.2759,445.2748,170.0316,0.6117436289787292,True,False,test,9.023730609712865e-05,4.933333333333334,0.05405405405405406,19,5<K<=30,11<=K<=20,9.023730609712865e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,2,0.717668890953064,405.4103,128.007,425.5494,169.0715,0.7924811840057373,True,False,test,12.333222656138314,4.933333333333334,0.08108108108108109,19,5<K<=30,11<=K<=20,12.333222656138314
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,3,0.6125079989433289,21.7624,168.1497,33.7225,187.9893,0.0,False,True,test,1.7353336641413867e-05,4.933333333333334,0.13513513513513514,19,5<K<=30,11<=K<=20,1.7353336641413867e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,4,0.4743553400039673,522.4077,88.84,540.1284,115.9858,0.0,False,True,test,4.164800110274127e-05,4.933333333333334,0.17567567567567569,19,5<K<=30,11<=K<=20,4.164800110274127e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,5,0.4328693151473999,502.745,88.9144,540.0492,116.6125,0.0,False,True,test,1.3882669638686009e-05,4.933333333333334,0.1891891891891892,19,5<K<=30,11<=K<=20,1.3882669638686009e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,6,0.4053528904914856,503.2424,90.5246,515.1622,116.5519,0.0,False,True,test,1.7353336641413867e-05,0.0,0.20270270270270271,19,5<K<=30,11<=K<=20,1.7353336641413867e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,7,0.3383208811283111,405.9008,115.639,427.153,168.9411,0.6590385437011719,True,False,test,1.2494402792017182e-05,0.0,0.23648648648648649,19,5<K<=30,11<=K<=20,1.2494402792017182e-05
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,8,0.2294225692749023,36.358,147.7352,51.3793,188.2986,0.0,False,True,test,9.255113381839506e-06,0.0,0.28378378378378377,19,5<K<=30,11<=K<=20,9.255113381839506e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,9,0.225576177239418,399.0646,99.4201,445.1393,170.8187,0.497689813375473,False,True,test,4.627556835610845e-06,0.0,0.28378378378378377,19,5<K<=30,11<=K<=20,4.627556835610845e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,10,0.1996791511774063,21.5948,166.4699,41.2562,188.4587,0.0,False,True,test,5.206001419715015e-06,0.0,0.36486486486486486,19,5<K<=30,11<=K<=20,5.206001419715015e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,11,0.1932132989168167,90.5107,74.9326,631.5,386.9496,0.0098709650337696,False,True,test,5.206001419715015e-06,0.0,0.36486486486486486,19,5<K<=30,11<=K<=20,5.206001419715015e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,12,0.193074569106102,337.7462,78.5767,377.0979,123.27,0.0,False,True,test,5.206001419715015e-06,0.0,0.36486486486486486,19,5<K<=30,11<=K<=20,5.206001419715015e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,13,0.1248881891369819,0.3741,176.739,6.9391,188.172,0.0,False,True,test,3.856297383105023e-06,0.0,0.5202702702702703,19,5<K<=30,11<=K<=20,3.856297383105023e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,14,0.1050361320376396,15.4426,174.8801,26.7531,188.1488,0.0,False,True,test,9.255113381839506e-06,0.0,0.6283783783783784,19,5<K<=30,11<=K<=20,9.255113381839506e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,15,0.1040450111031532,433.2889,118.3877,445.3378,170.0225,0.371875524520874,False,True,test,2.524121946207014e-06,0.0,0.6283783783783784,19,5<K<=30,11<=K<=20,2.524121946207014e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,16,0.0753962323069572,337.6362,78.7249,357.2827,115.252,0.0,False,True,test,6.941335144897946e-06,0.0,0.75,19,5<K<=30,11<=K<=20,6.941335144897946e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,17,0.0731838271021843,441.0292,114.2706,464.606,171.0999,0.0866398066282272,False,True,test,3.4706676538377143e-06,0.0,0.7837837837837838,19,5<K<=30,11<=K<=20,3.4706676538377143e-06
lvis:1523:1112:56,lvis,1523,train2017/000000001523.jpg,1112,traffic_light,traffic_light,False,2,18,0.0519946999847888,395.5509,98.6778,413.3526,114.5397,0.0,False,True,test,6.941335144897946e-06,0.0,0.9864864864864865,19,5<K<=30,11<=K<=20,6.941335144897946e-06
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,0,0.8046563863754272,33.9973,105.0349,381.8405,372.1705,0.9935795068740844,True,False,test,12.333222656138314,4.933333333333334,0.06756756756756757,2,K<=5,K<=2,12.333222656138314
lvis:1674:923:62,lvis,1674,train2017/000000001674.jpg,923,scissors,scissors,False,1,1,0.0618177987635135,33.1469,103.0193,361.5145,247.3337,0.4936405718326568,False,True,test,1.1568892360322925e-06,0.0,0.8918918918918919,2,K<=5,K<=2,1.1568892360322925e-06
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,0,0.7974733710289001,57.7263,365.6437,573.5156,479.9534,0.5393921136856079,True,False,test,9.023730609712865e-05,4.933333333333334,0.06756756756756757,3,K<=5,3<=K<=5,9.023730609712865e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,1,0.1363156288862228,0.0493,7.4187,639.7852,478.8352,0.1038670241832733,False,True,test,9.255113381839506e-06,0.0,0.4797297297297297,3,K<=5,3<=K<=5,9.255113381839506e-06
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,2,0.0649164244532585,0.0,304.8662,634.9977,480.0,0.2862222790718078,False,True,test,1.067897756979621e-06,0.0,0.8783783783783784,3,K<=5,3<=K<=5,1.067897756979621e-06
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.1362945288419723,156.4386,267.0205,172.5784,286.3929,0.8451035618782043,True,False,test,9.255113381839506e-06,0.0,0.4797297297297297,5,K<=5,3<=K<=5,9.255113381839506e-06
