family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,0,0.4724193513393402,3.8192,9.7806,581.7552,634.9073,0.0,False,True,test,5.028875635017597,5.0,0.008119981820936222,4,K<=5,5.028875635017597
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,1,0.1217375323176384,48.4518,67.3392,532.9913,552.7292,0.0,False,True,test,1.3412716061748644,5.0,0.168186638388123,4,K<=5,1.3412716061748644
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,2,0.0640307962894439,166.869,450.675,278.2185,497.5358,0.0,False,True,test,0.44224983886385427,0.0,0.5921527041357371,4,K<=5,0.44224983886385427
coco:285:44:5,coco,285,000000000285.jpg,44,bottle,a photo containing a bottle,True,0,3,0.055652305483818,157.5179,361.5825,243.8113,441.831,0.0,False,True,test,0.3490072797081655,0.0,0.793758521436146,4,K<=5,0.3490072797081655
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,0,0.3976052105426788,3.514,3.3217,424.0327,634.4139,0.0,False,True,test,4.122294284342441,5.0,0.015967277685199212,13,5<K<=30,4.122294284342441
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,1,0.2025617361068725,2.8075,268.8949,321.4543,635.9532,0.0,False,True,test,2.775359845830549,5.0,0.06795940009089532,13,5<K<=30,2.775359845830549
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,2,0.1385460346937179,98.4296,2.5765,424.2801,527.7431,0.0,False,True,test,1.1209961496020904,5.0,0.1331313437357976,13,5<K<=30,1.1209961496020904
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,3,0.1186182275414466,13.7102,9.0206,418.0322,459.0177,0.0,False,True,test,1.1555608182063701,5.0,0.17718527495833963,13,5<K<=30,1.1555608182063701
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,4,0.1019986569881439,4.8746,48.4542,348.8778,529.6262,0.0,False,True,test,0.8084737564409367,0.0,0.23763066202090594,13,5<K<=30,0.8084737564409367
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,5,0.0995425954461097,0.6665,257.8952,21.7103,285.4847,0.0,False,True,test,0.8084737564409367,0.0,0.24790183305559763,13,5<K<=30,0.8084737564409367
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,6,0.0848453938961029,4.6349,268.2713,258.7513,551.8262,0.0,False,True,test,0.8084737564409367,0.0,0.33843357067111046,13,5<K<=30,0.8084737564409367
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,7,0.0778906568884849,97.9967,3.1017,422.9709,323.1618,0.0,False,True,test,0.8899869626838576,0.0,0.40187850325708224,13,5<K<=30,0.8899869626838576
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,8,0.0772306621074676,7.6862,180.873,413.5351,632.1052,0.0,False,True,test,0.8899869626838576,0.0,0.40896833813058625,13,5<K<=30,0.8899869626838576
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,9,0.0665201097726821,316.6517,418.8742,425.546,637.3912,0.0,False,True,test,0.5838727013110545,0.0,0.5484926526283896,13,5<K<=30,0.5838727013110545
