family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,0,0.5711394548416138,342.2893,213.787,431.5092,352.2029,0.8973102569580078,True,False,test,15.546098584858854,4.9994022713687984,0.003317790530846485,13,5<K<=30,15.546098584858854
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,1,0.393669456243515,185.3179,131.6369,240.8721,230.0099,0.8629424571990967,True,False,test,3.969766867821451,4.9994022713687984,0.017306312769010044,13,5<K<=30,3.969766867821451
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,2,0.1103853359818458,490.4453,90.0061,517.8368,126.1756,0.0,False,True,test,1.1747986144248657,0.0,0.20199665231946437,13,5<K<=30,1.1747986144248657
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,3,0.0942562371492385,163.7963,116.5257,263.4642,250.9365,0.4191756248474121,False,True,test,0.8889224749478964,0.0,0.27471903395504543,13,5<K<=30,0.8889224749478964
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,4,0.0814001560211181,485.1816,85.789,524.119,133.4029,0.0,False,True,test,0.7657891262774957,0.0,0.36555475848876134,13,5<K<=30,0.7657891262774957
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,5,0.0739908665418624,319.8186,191.6195,460.4547,379.4174,0.446740448474884,False,True,test,0.6127589065386505,0.0,0.44350789096126253,13,5<K<=30,0.6127589065386505
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,6,0.0708460509777069,184.3,178.9074,209.7927,227.059,0.2185956686735153,False,True,test,0.6284132179160271,0.0,0.48538378766140605,13,5<K<=30,0.6284132179160271
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,7,0.0707969516515731,519.1865,0.6387,562.1166,39.9599,0.0,False,True,test,0.6284132179160271,0.0,0.485981587757054,13,5<K<=30,0.6284132179160271
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,8,0.0634108632802963,360.0293,307.6596,413.5016,352.0017,0.2009570002555847,False,True,test,0.6587595804707838,0.0,0.6067372070779531,13,5<K<=30,0.6587595804707838
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,9,0.0628439486026763,203.8115,202.4934,232.9362,229.3363,0.1369435787200927,False,True,test,0.6587595804707838,0.0,0.6185736489717838,13,5<K<=30,0.6587595804707838
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,10,0.0537056364119052,446.0519,0.8414,516.9047,42.0522,0.0,False,True,test,0.6278802226452301,0.0,0.8584110473457676,13,5<K<=30,0.6278802226452301
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,11,0.0512090176343917,349.0056,244.632,413.1895,350.2829,0.5747204422950745,True,False,test,0.5529959837993027,0.0,0.9503527020564323,13,5<K<=30,0.5529959837993027
coco:632:64:6,coco,632,000000000632.jpg,64,potted plant,a potted plant object,False,2,12,0.0509946569800376,160.5353,146.5496,180.3251,176.5804,0.0,False,True,test,0.5529959837993027,0.0,0.9585425633668101,13,5<K<=30,0.5529959837993027
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,0,0.3976052105426788,3.514,3.3217,424.0327,634.4139,0.0,False,True,test,3.969766867821451,4.9994022713687984,0.01682807269249163,13,5<K<=30,3.969766867821451
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,1,0.2025617361068725,2.8075,268.8949,321.4543,635.9532,0.0,False,True,test,2.5030660141808903,4.9994022713687984,0.06704328072692492,13,5<K<=30,2.5030660141808903
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,2,0.1385460346937179,98.4296,2.5765,424.2801,527.7431,0.0,False,True,test,1.1256763362078852,4.9994022713687984,0.1325920612147298,13,5<K<=30,1.1256763362078852
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,3,0.1186182275414466,13.7102,9.0206,418.0322,459.0177,0.0,False,True,test,1.1426772368451976,4.9994022713687984,0.17638091822094693,13,5<K<=30,1.1426772368451976
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,4,0.1019986569881439,4.8746,48.4542,348.8778,529.6262,0.0,False,True,test,1.2393795995308872,0.0,0.23634026781444284,13,5<K<=30,1.2393795995308872
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,5,0.0995425954461097,0.6665,257.8952,21.7103,285.4847,0.0,False,True,test,0.7497800001120192,0.0,0.24784791965566713,13,5<K<=30,0.7497800001120192
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,6,0.0848453938961029,4.6349,268.2713,258.7513,551.8262,0.0,False,True,test,0.765134620625552,0.0,0.3359038737446198,13,5<K<=30,0.765134620625552
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,7,0.0778906568884849,97.9967,3.1017,422.9709,323.1618,0.0,False,True,test,0.8889224749478964,0.0,0.39950980392156865,13,5<K<=30,0.8889224749478964
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,8,0.0772306621074676,7.6862,180.873,413.5351,632.1052,0.0,False,True,test,0.8889224749478964,0.0,0.4064143950263032,13,5<K<=30,0.8889224749478964
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,9,0.0665201097726821,316.6517,418.8742,425.546,637.3912,0.0,False,True,test,0.6587595804707838,0.0,0.5510820181731229,13,5<K<=30,0.6587595804707838
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,10,0.0638757199048996,2.2826,51.9919,200.3669,289.1408,0.0,False,True,test,0.5076227056829146,0.0,0.5966343854615017,13,5<K<=30,0.5076227056829146
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,11,0.0539173334836959,326.2964,207.0581,380.2521,290.4456,0.0,False,True,test,0.28669067716367436,0.0,0.8517156862745098,13,5<K<=30,0.28669067716367436
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,12,0.0529313832521438,9.9945,517.0228,52.7247,604.9745,0.0,False,True,test,0.3305194574558,0.0,0.8860891917742707,13,5<K<=30,0.3305194574558
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,0,0.6095548272132874,8.0017,6.1129,415.7075,634.502,0.0,False,True,test,15.546098584858854,4.9994022713687984,0.0024808703969392636,6,5<K<=30,15.546098584858854
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,1,0.1180709451436996,25.7579,90.5852,407.0488,531.7719,0.0,False,True,test,1.1426772368451976,4.9994022713687984,0.17784552845528456,6,5<K<=30,1.1426772368451976
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,2,0.0731881484389305,31.9851,283.3544,163.1479,519.5668,0.0,False,True,test,0.5830862876625366,0.0,0.45390961262553803,6,5<K<=30,0.5830862876625366
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,3,0.0654262155294418,30.352,189.0947,398.9999,616.7787,0.0,False,True,test,0.4629427755876786,0.0,0.569733381157341,6,5<K<=30,0.4629427755876786
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,4,0.065047837793827,21.5734,34.5737,404.8484,433.9149,0.0,False,True,test,0.4629427755876786,0.0,0.5762195121951219,6,5<K<=30,0.4629427755876786
coco:802:67:19,coco,802,000000000802.jpg,67,dining table,a photo containing a dining table,True,0,5,0.0619433186948299,238.8457,181.3913,410.4369,534.2688,0.0,False,True,test,0.597663184445498,0.0,0.6383608321377331,6,5<K<=30,0.597663184445498
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,0,0.3629362881183624,8.1648,11.4989,633.0449,473.9968,0.0,False,True,test,3.969766867821451,4.9994022713687984,0.02155069344811095,18,5<K<=30,3.969766867821451
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,1,0.1357806324958801,263.684,93.9282,356.6349,412.923,0.0,False,True,test,1.5023015705390637,4.9994022713687984,0.13779292204686752,18,5<K<=30,1.5023015705390637
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,2,0.109965831041336,109.2253,87.7064,615.597,462.9754,0.0,False,True,test,1.1747986144248657,0.0,0.20396939263510283,18,5<K<=30,1.1747986144248657
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,3,0.108999915421009,38.7341,36.8899,598.8557,387.8409,0.0,False,True,test,1.1747986144248657,0.0,0.2072871831659493,18,5<K<=30,1.1747986144248657
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,4,0.1048140600323677,508.0278,187.2342,637.7268,477.137,0.0,False,True,test,0.9522797669655884,0.0,0.22465327594452414,18,5<K<=30,0.9522797669655884
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,5,0.0954542905092239,115.305,146.091,198.8439,381.6826,0.0,False,True,test,0.9837380842415815,0.0,0.26799378287900527,18,5<K<=30,0.9837380842415815
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,6,0.0916509702801704,29.5474,180.8428,115.9713,397.8756,0.0,False,True,test,0.7044730508255287,0.0,0.29050095648015306,18,5<K<=30,0.7044730508255287
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,7,0.0841240659356117,328.4648,150.4711,416.5427,469.7045,0.0,False,True,test,0.765134620625552,0.0,0.34167264466762315,18,5<K<=30,0.765134620625552
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,8,0.0840235278010368,410.8835,208.3344,526.4208,477.2523,0.0,False,True,test,0.765134620625552,0.0,0.34253945480631276,18,5<K<=30,0.765134620625552
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,9,0.0752409026026725,437.2162,105.5632,477.4504,134.0284,0.0,False,True,test,0.6284132179160271,0.0,0.42799497847919654,18,5<K<=30,0.6284132179160271
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,10,0.0749497637152671,264.3786,93.8312,355.4822,240.1624,0.0,False,True,test,0.6284132179160271,0.0,0.43194045911047346,18,5<K<=30,0.6284132179160271
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,11,0.0735205709934234,284.558,160.4342,326.2066,222.9402,0.0,False,True,test,0.5830862876625366,0.0,0.4499043519846963,18,5<K<=30,0.5830862876625366
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,12,0.0641322955489158,189.0836,116.9502,277.3822,393.6197,0.0,False,True,test,0.44847600777946267,0.0,0.5922704447632712,18,5<K<=30,0.44847600777946267
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,13,0.0629386827349662,198.6061,171.3579,292.3073,419.184,0.0,False,True,test,0.6587595804707838,0.0,0.6157340985174558,18,5<K<=30,0.6587595804707838
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,14,0.0604801550507545,433.7499,104.2589,499.3178,224.0129,0.0,False,True,test,0.5225662194707007,0.0,0.6699844571975132,18,5<K<=30,0.5225662194707007
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,15,0.0599295459687709,294.7581,95.5736,332.785,124.3292,0.0,False,True,test,0.4633321249268657,0.0,0.6835844093735055,18,5<K<=30,0.4633321249268657
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,16,0.0526118911802768,536.7427,189.0683,608.3661,234.1549,0.0,False,True,test,0.4629427755876786,0.0,0.897746293639407,18,5<K<=30,0.4629427755876786
coco:1000:89:28,coco,1000,000000001000.jpg,89,hair drier,a photo containing a hair drier,True,0,17,0.05160778388381,293.1086,94.3844,334.6908,133.5259,0.0,False,True,test,0.3451778459572271,0.0,0.9351087996174079,18,5<K<=30,0.3451778459572271
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,0,0.4812905788421631,296.5435,140.261,373.6613,280.0789,0.8999544382095337,True,False,test,5.410372950291279,4.9994022713687984,0.008010521281683405,9,5<K<=30,5.410372950291279
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,1,0.2284630686044693,247.2227,138.8351,374.1785,393.5455,0.300081342458725,False,True,test,3.152618969117696,4.9994022713687984,0.05341343854615017,9,5<K<=30,3.152618969117696
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,2,0.1727726906538009,279.5452,129.3905,400.3718,304.2903,0.459183394908905,False,True,test,2.175671612571856,4.9994022713687984,0.08763749402199904,9,5<K<=30,2.175671612571856
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,3,0.1509741991758346,247.2564,315.9322,298.8281,393.464,0.0,False,True,test,1.6874468749154123,4.9994022713687984,0.1128945480631277,9,5<K<=30,1.6874468749154123
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,4,0.1109664738178253,246.6854,228.1154,300.9296,394.2614,0.0039861062541604,False,True,test,1.1747986144248657,0.0,0.20011358201817311,9,5<K<=30,1.1747986144248657
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,5,0.1028706803917884,226.7025,114.8609,400.8045,405.7091,0.1916319727897644,False,True,test,0.9522797669655884,0.0,0.23281324725011956,9,5<K<=30,0.9522797669655884
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,6,0.0940810143947601,262.7537,117.6947,401.7816,338.5148,0.3160803616046905,False,True,test,0.8889224749478964,0.0,0.2758548541367767,9,5<K<=30,0.8889224749478964
coco:1296:77:33,coco,1296,000000001296.jpg,77,cell phone,a cell phone object,False,1,7,0.0716735795140266,228.0262,296.1832,317.8752,409.333,0.0,False,True,test,0.5076227056829146,0.0,0.4733978957436633,9,5<K<=30,0.5076227056829146
