family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,0,0.1966224461793899,332.8025,79.3289,372.1319,101.8052,0.0,False,True,test,0.6342875264031739,0.0,0.35807860262008734,2,K<=5,K<=2,0.6342875264031739
coco:8:9:22,coco,8,2008_000027.jpg,9,chair,chair,True,0,1,0.1595528125762939,209.8213,84.0951,232.3541,116.9892,0.0,False,True,test,0.5327251103969525,0.0,0.42358078602620086,2,K<=5,K<=2,0.5327251103969525
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,0,0.2815379202365875,407.1223,175.127,438.4728,210.7631,0.0,False,True,test,1.1036641126559539,0.0,0.2663755458515284,7,5<K<=30,6<=K<=10,1.1036641126559539
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,1,0.1617484241724014,339.5742,173.2592,369.4558,197.711,0.3825113773345947,False,True,test,0.5327251103969525,0.0,0.42358078602620086,7,5<K<=30,6<=K<=10,0.5327251103969525
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,2,0.1610761433839798,340.174,160.0682,368.7612,197.4945,0.3048655688762665,False,True,test,0.5327251103969525,0.0,0.42358078602620086,7,5<K<=30,6<=K<=10,0.5327251103969525
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,3,0.1335934996604919,335.8871,167.4747,370.9956,221.4629,0.6900429129600525,True,False,test,0.46627005771522145,0.0,0.48034934497816595,7,5<K<=30,6<=K<=10,0.46627005771522145
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,4,0.0887077450752258,283.2328,159.4153,297.3781,181.8717,0.0,False,True,test,0.46627005771522145,0.0,0.6375545851528385,7,5<K<=30,6<=K<=10,0.46627005771522145
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,5,0.0822291821241378,407.6253,175.3194,437.2706,201.3911,0.0,False,True,test,0.35986152315390874,0.0,0.6724890829694323,7,5<K<=30,6<=K<=10,0.35986152315390874
coco:9:15:24,coco,9,2008_000032.jpg,15,person,person,False,1,6,0.0584421642124652,249.5436,158.9913,275.313,222.4786,0.0,False,True,test,0.10442422066584059,0.0,0.8427947598253275,7,5<K<=30,6<=K<=10,0.10442422066584059
coco:20:1:57,coco,20,2008_000064.jpg,1,aeroplane,aeroplane,False,1,0,0.9814344644546508,0.0299,151.0342,374.8597,459.2309,0.9882572889328004,True,False,test,26.552969909950207,4.978260869565218,0.004366812227074236,1,K<=5,K<=2,26.552969909950207
coco:25:10:74,coco,25,2008_000078.jpg,10,cow,cow,True,0,0,0.1273371279239654,14.9383,0.0,436.6505,499.1542,0.0,False,True,test,0.2286146637121422,0.0,0.5152838427947598,1,K<=5,K<=2,0.2286146637121422
coco:27:14:78,coco,27,2008_000082.jpg,14,motorbike,motorbike,False,1,0,0.9380853772163392,128.2428,221.6656,345.2242,360.8619,0.8710200190544128,True,False,test,13.563219229636491,4.978260869565218,0.004366812227074236,1,K<=5,K<=2,13.563219229636491
coco:34:4:99,coco,34,2008_000120.jpg,4,boat,boat,False,1,0,0.8107772469520569,11.6678,46.1145,409.2872,281.772,0.8260229229927063,True,False,test,13.563219229636491,4.978260869565218,0.021834061135371178,3,K<=5,3<=K<=5,13.563219229636491
