family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,0,0.6110914945602417,699.2847,255.1245,788.9678,323.2552,0.9191559553146362,True,False,test,14.487412608496756,5.0,0.013229571984435798,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,1,0.6030707955360413,733.9594,167.0164,821.4835,235.1561,0.0,False,True,test,14.487412608496756,5.0,0.013229571984435798,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,2,0.5945350527763367,404.1633,501.19,478.5602,531.2905,0.8729148507118225,True,False,test,14.487412608496756,5.0,0.013229571984435798,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,3,0.5945114493370056,938.9419,820.3568,1014.5735,859.5123,0.9058523774147034,True,False,test,14.487412608496756,5.0,0.013229571984435798,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,4,0.5812386870384216,25.8676,501.6849,90.8216,578.5935,0.9097445607185364,True,False,test,14.487412608496756,5.0,0.014007782101167316,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,5,0.5408364534378052,589.3992,568.5578,617.9916,609.4287,0.7755568027496338,True,False,test,14.487412608496756,5.0,0.017120622568093387,26,5<K<=30,21<=K<=50,14.487412608496756
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,6,0.4950585067272186,277.9314,504.0087,336.4978,605.8344,0.6696657538414001,True,False,test,6.423078505635699,5.0,0.022568093385214007,26,5<K<=30,21<=K<=50,6.423078505635699
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,7,0.2603604793548584,15.1558,253.1111,67.0543,321.1379,0.0,False,True,test,1.5814379920952237,5.0,0.08482490272373541,26,5<K<=30,21<=K<=50,1.5814379920952237
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,8,0.225153163075447,623.3467,56.7593,659.7949,132.3207,0.0,False,True,test,1.2529345968083787,5.0,0.10817120622568094,26,5<K<=30,21<=K<=50,1.2529345968083787
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,9,0.1579990088939666,946.4856,650.6121,988.1071,728.1467,0.0,False,True,test,0.44386510609176344,0.0,0.20155642023346304,26,5<K<=30,21<=K<=50,0.44386510609176344
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,10,0.1567258536815643,946.6676,694.3323,979.208,727.9362,0.0,False,True,test,0.44386510609176344,0.0,0.20622568093385213,26,5<K<=30,21<=K<=50,0.44386510609176344
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,11,0.1401124447584152,199.7092,107.5359,259.2237,160.2587,0.0,False,True,test,0.5482593945996264,0.0,0.24669260700389106,26,5<K<=30,21<=K<=50,0.5482593945996264
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,12,0.1355986595153808,16.5257,99.4367,337.096,606.6652,0.0279494598507881,False,True,test,0.9017269190408426,0.0,0.25680933852140075,26,5<K<=30,21<=K<=50,0.9017269190408426
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,13,0.1305200904607772,54.461,296.2009,99.4735,332.4296,0.0,False,True,test,0.488234752080704,0.0,0.26848249027237353,26,5<K<=30,21<=K<=50,0.488234752080704
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,14,0.1222676858305931,430.7958,53.2737,706.5135,159.656,0.0,False,True,test,0.6027869775747989,0.0,0.2972762645914397,26,5<K<=30,21<=K<=50,0.6027869775747989
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,15,0.1217147782444953,700.2937,166.679,1014.9102,860.5877,0.02572519518435,False,True,test,0.6027869775747989,0.0,0.29961089494163423,26,5<K<=30,21<=K<=50,0.6027869775747989
