family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,0,0.9259127974510192,85.8325,41.5124,338.0,499.8245,0.9780987501144408,True,False,test,17.989617918730506,4.956521739130435,0.008771929824561403,8,5<K<=30,6<=K<=10,17.989617918730506
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,1,0.8822863101959229,37.7571,113.923,196.7395,420.8828,0.9569335579872132,True,False,test,17.989617918730506,4.956521739130435,0.021929824561403508,8,5<K<=30,6<=K<=10,17.989617918730506
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,2,0.4170015752315521,1.0711,153.6589,105.9155,334.029,0.9488509893417358,True,False,test,0.44101452557516857,0.0,0.2324561403508772,8,5<K<=30,6<=K<=10,0.44101452557516857
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,3,0.1391729712486267,6.5385,153.8783,105.3498,284.7733,0.6581976413726807,True,False,test,0.3158471893293183,0.0,0.5043859649122807,8,5<K<=30,6<=K<=10,0.3158471893293183
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,4,0.1372032761573791,18.5323,186.2352,47.2595,226.0242,0.0622564367949962,False,True,test,0.3158471893293183,0.0,0.5043859649122807,8,5<K<=30,6<=K<=10,0.3158471893293183
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,5,0.0764214769005775,0.0,186.7693,41.9293,259.2439,0.1609299182891845,False,True,test,0.09385855588149274,0.0,0.7763157894736842,8,5<K<=30,6<=K<=10,0.09385855588149274
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,6,0.060512501746416,316.2248,133.8519,337.5797,238.5222,0.0197586696594953,False,True,test,0.16318261941154924,0.0,0.8903508771929824,8,5<K<=30,6<=K<=10,0.16318261941154924
coco:10:15:27,coco,10,2008_000034.jpg,15,person,person,False,3,7,0.0597430877387523,0.0,214.0665,37.742,258.2614,0.0882304459810257,False,True,test,0.16318261941154924,0.0,0.8991228070175439,8,5<K<=30,6<=K<=10,0.16318261941154924
coco:17:8:48,coco,17,2008_000056.jpg,8,cat,cat,False,1,0,0.97548645734787,0.0,0.1738,429.7334,375.0,0.91482675075531,True,False,test,17.989617918730506,4.956521739130435,0.0043859649122807015,1,K<=5,K<=2,17.989617918730506
coco:26:12:75,coco,26,2008_000080.jpg,12,dog,dog,False,1,0,0.9413990378379822,202.6265,72.6317,399.2106,284.2511,0.9716910123825072,True,False,test,17.989617918730506,4.956521739130435,0.0043859649122807015,1,K<=5,K<=2,17.989617918730506
