family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.9982082843780518,190.0443,224.7891,266.2203,260.3206,0.892155110836029,True,False,test,201.8199916634101,4.997685185185185,0.0002315886984715146,5,K<=5,3<=K<=5,201.8199916634101
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1962836980819702,188.9403,228.5411,263.73,259.6673,0.7739231586456299,True,False,test,1.666761664339045,4.997685185185185,0.15377489578508569,5,K<=5,3<=K<=5,1.666761664339045
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,2,0.0476857535541057,191.6298,225.5794,265.1618,261.543,0.8496467471122742,True,False,test,0.7901190886791224,0.0,0.4874942102825382,5,K<=5,3<=K<=5,0.7901190886791224
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,3,0.0095355231314897,183.4717,226.3807,270.4445,259.2882,0.7986418008804321,True,False,test,1.0569219890168955,0.0,0.7698008337193145,5,K<=5,3<=K<=5,1.0569219890168955
coco:1268:16:20,coco,1268,000000001268.jpg,16,bird,bird,False,1,4,0.0020425159018486,192.1706,225.3078,265.3901,261.0294,0.8771232962608337,True,False,test,1.4769830907727652,0.0,0.936081519221862,5,K<=5,3<=K<=5,1.4769830907727652
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,0,0.9993299245834352,447.8249,117.9006,502.5645,242.7076,0.9151270389556884,True,False,test,201.8199916634101,4.997685185185185,0.0002315886984715146,10,5<K<=30,6<=K<=10,201.8199916634101
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,1,0.1804253160953521,449.1039,118.5009,502.1178,235.3675,0.9072625041007996,True,False,test,1.1620622701251542,4.997685185185185,0.166512274201019,10,5<K<=30,6<=K<=10,1.1620622701251542
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,2,0.0868389382958412,250.5042,70.0472,256.1832,76.728,0.0,False,True,test,0.7225205014162313,0.0,0.3200555812876332,10,5<K<=30,6<=K<=10,0.7225205014162313
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,3,0.0654999837279319,319.3685,69.622,325.9129,76.6435,0.0,False,True,test,0.4715139227264823,0.0,0.3909217230199166,10,5<K<=30,6<=K<=10,0.4715139227264823
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,4,0.0621734969317913,416.0333,119.5132,502.3972,241.0016,0.5855559706687927,True,False,test,0.6355248428388466,0.0,0.40736452061139417,10,5<K<=30,6<=K<=10,0.6355248428388466
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,5,0.0278681442141532,250.4825,67.4594,256.8768,75.7989,0.0,False,True,test,0.6569478491403452,0.0,0.60398332561371,10,5<K<=30,6<=K<=10,0.6569478491403452
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,6,0.0225411690771579,318.785,70.9793,326.6256,76.9886,0.0,False,True,test,1.0115213970720691,0.0,0.6433534043538676,10,5<K<=30,6<=K<=10,1.0115213970720691
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,7,0.0165697932243347,448.1335,118.0896,500.118,243.3154,0.9604045152664183,True,False,test,0.956274890143978,0.0,0.6945345067160723,10,5<K<=30,6<=K<=10,0.956274890143978
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,8,0.0049963928759098,402.7032,123.3771,504.0964,227.369,0.460159957408905,False,True,test,1.1089118841495393,0.0,0.8457619268179712,10,5<K<=30,6<=K<=10,1.1089118841495393
coco:1490:1:28,coco,1490,000000001490.jpg,1,person,person,False,1,9,0.0017313506687059,449.3987,117.8551,501.0445,241.4175,0.959774613380432,True,False,test,1.2164124412884065,0.0,0.951366373320982,10,5<K<=30,6<=K<=10,1.2164124412884065
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,0,0.99978107213974,184.8462,304.9409,276.6772,474.2225,0.9006765484809875,True,False,test,201.8199916634101,4.997685185185185,0.0002315886984715146,17,5<K<=30,11<=K<=20,201.8199916634101
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,1,0.2213487178087234,180.6198,300.0694,280.5745,479.6665,0.883722186088562,True,False,test,1.3002776925624793,4.997685185185185,0.13640574339972208,17,5<K<=30,11<=K<=20,1.3002776925624793
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,2,0.1107938215136528,274.4714,343.9116,285.558,362.9355,0.0111098876222968,False,True,test,0.8131184707784174,0.0,0.2637795275590551,17,5<K<=30,11<=K<=20,0.8131184707784174
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,3,0.061304785311222,458.8098,472.6967,479.8398,517.4348,0.0,False,True,test,0.6355248428388466,0.0,0.412227883279296,17,5<K<=30,11<=K<=20,0.6355248428388466
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,4,0.0575486086308956,193.1282,308.7742,268.6446,479.2169,0.712773323059082,True,False,test,0.5933114003349695,0.0,0.4302918017600741,17,5<K<=30,11<=K<=20,0.5933114003349695
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,5,0.0514654889702796,275.5496,345.1383,285.0133,355.118,0.005204249639064,False,True,test,0.6355248428388466,0.0,0.46294580824455767,17,5<K<=30,11<=K<=20,0.6355248428388466
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,6,0.0395906642079353,215.8062,400.3255,264.3106,478.6364,0.2060588300228119,False,True,test,0.8835676846814654,0.0,0.5282538212135248,17,5<K<=30,11<=K<=20,0.8835676846814654
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,7,0.0301991142332553,173.8214,307.8926,291.4319,411.4084,0.5599124431610107,True,False,test,0.7225205014162313,0.0,0.5893932376100046,17,5<K<=30,11<=K<=20,0.7225205014162313
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,8,0.0190226454287767,275.5425,344.4991,286.5065,360.0775,0.0081178732216358,False,True,test,0.6569478491403452,0.0,0.6713756368689208,17,5<K<=30,11<=K<=20,0.6569478491403452
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,9,0.0145975807681679,211.6277,380.7712,261.1489,479.261,0.2657142877578735,False,True,test,0.7225205014162313,0.0,0.714219546086151,17,5<K<=30,11<=K<=20,0.7225205014162313
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,10,0.0135750202462077,170.2684,309.2837,253.0794,419.9932,0.4194914400577545,False,True,test,0.7225205014162313,0.0,0.7211672070402965,17,5<K<=30,11<=K<=20,0.7225205014162313
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,11,0.0082430830225348,151.1401,329.3309,262.8433,474.1282,0.5317833423614502,True,False,test,1.0060549877654452,0.0,0.7846225104214914,17,5<K<=30,11<=K<=20,1.0060549877654452
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,12,0.0070826495066285,184.0779,305.5914,279.045,380.3683,0.4152746498584747,False,True,test,1.0569219890168955,0.0,0.8036127836961556,17,5<K<=30,11<=K<=20,1.0569219890168955
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,13,0.0060014543123543,274.3695,344.2918,283.7722,358.2615,0.0076812114566564,False,True,test,1.5076669850922497,0.0,0.8235294117647058,17,5<K<=30,11<=K<=20,1.5076669850922497
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,14,0.0036791418679058,206.1748,347.2057,267.177,480.9139,0.4411255717277527,False,True,test,1.8711199282920756,0.0,0.8791106993978693,17,5<K<=30,11<=K<=20,1.8711199282920756
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,15,0.0029839258641004,170.0293,306.6953,319.6718,402.8434,0.4491849839687347,False,True,test,1.328878391479969,0.0,0.9004168596572487,17,5<K<=30,11<=K<=20,1.328878391479969
coco:2532:1:60,coco,2532,000000002532.jpg,1,person,person,False,1,16,0.0019297517137601,173.3571,328.9066,300.5558,485.1428,0.6616455912590027,True,False,test,1.4769830907727652,0.0,0.9434923575729505,17,5<K<=30,11<=K<=20,1.4769830907727652
coco:2592:49:64,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.1025119498372078,271.0179,219.2926,603.2272,297.1212,0.4475261569023132,False,True,test,0.5725147685291673,0.0,0.28045391384900414,3,K<=5,3<=K<=5,0.5725147685291673
coco:2592:49:64,coco,2592,000000002592.jpg,49,knife,knife,False,1,1,0.0446084812283515,368.9244,220.4548,608.8359,291.6404,0.2956044971942901,False,True,test,0.7901190886791224,0.0,0.501389532190829,3,K<=5,3<=K<=5,0.7901190886791224
coco:2592:49:64,coco,2592,000000002592.jpg,49,knife,knife,False,1,2,0.0077567757107317,379.0708,219.3658,615.3589,291.8092,0.2962841391563415,False,True,test,1.0313504126818145,0.0,0.7941176470588235,3,K<=5,3<=K<=5,1.0313504126818145
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,0,0.3611491620540619,195.0707,197.6749,631.8147,276.8762,0.3031930923461914,False,True,test,1.0569219890168955,4.997685185185185,0.07827698008337193,28,5<K<=30,21<=K<=50,1.0569219890168955
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,1,0.3004157841205597,60.7814,107.2362,446.538,282.7668,0.5946158170700073,True,False,test,1.4769830907727652,4.997685185185185,0.10050949513663733,28,5<K<=30,21<=K<=50,1.4769830907727652
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,2,0.2492503374814987,51.6396,250.0843,116.8473,274.7457,0.2285925447940826,False,True,test,1.2164124412884065,4.997685185185185,0.1222788327929597,28,5<K<=30,21<=K<=50,1.2164124412884065
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,3,0.1312264204025268,53.734,259.4085,122.5471,273.7093,0.1398859322071075,False,True,test,0.8131184707784174,0.0,0.22904122278832792,28,5<K<=30,21<=K<=50,0.8131184707784174
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,4,0.1139877438545227,35.1177,108.0119,626.8118,275.5468,0.8705083727836609,True,False,test,0.703997355179291,0.0,0.2589161648911533,28,5<K<=30,21<=K<=50,0.703997355179291
coco:5477:5:102,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,5,0.1059406101703643,40.7207,253.1044,352.9062,288.3162,0.5016018748283386,True,False,test,0.5725147685291673,0.0,0.27281148679944417,28,5<K<=30,21<=K<=50,0.5725147685291673
