alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,seed,method,cal_null_size,n_cal
0.05,210,48,59,1,58,0.01694915254237288,0.13211845102505695,0.004761904761904762,0,betting,all,389
0.1,210,50,61,1,60,0.01639344262295082,0.1366742596810934,0.004761904761904762,0,betting,all,389
0.15,210,50,61,1,60,0.01639344262295082,0.1366742596810934,0.004761904761904762,0,betting,all,389
0.2,210,50,61,1,60,0.01639344262295082,0.1366742596810934,0.004761904761904762,0,betting,all,389
0.05,210,41,44,0,44,0.0,0.11764705882352941,0.0,1,betting,all,473
0.1,210,44,48,0,48,0.0,0.12834224598930483,0.0,1,betting,all,473
0.15,210,44,48,0,48,0.0,0.12834224598930483,0.0,1,betting,all,473
0.2,210,44,48,0,48,0.0,0.12834224598930483,0.0,1,betting,all,473
0.05,210,47,53,2,51,0.03773584905660377,0.12318840579710146,0.009523809523809525,2,betting,all,519
0.1,210,53,61,2,59,0.03278688524590164,0.14251207729468598,0.009523809523809525,2,betting,all,519
0.15,210,53,61,2,59,0.03278688524590164,0.14251207729468598,0.009523809523809525,2,betting,all,519
0.2,210,54,62,2,60,0.03225806451612903,0.14492753623188406,0.009523809523809525,2,betting,all,519
0.05,210,46,53,0,53,0.0,0.11447084233261338,0.0,3,betting,all,440
0.1,210,48,56,0,56,0.0,0.12095032397408208,0.0,3,betting,all,440
0.15,210,50,59,0,59,0.0,0.12742980561555076,0.0,3,betting,all,440
0.2,210,50,59,0,59,0.0,0.12742980561555076,0.0,3,betting,all,440
0.05,210,68,100,2,98,0.02,0.21350762527233116,0.006349206349206349,4,betting,all,378
0.1,210,80,127,5,122,0.03937007874015748,0.2657952069716776,0.016468253968253965,4,betting,all,378
0.15,210,91,148,7,141,0.0472972972972973,0.30718954248366015,0.01765873015873016,4,betting,all,378
0.2,210,98,157,7,150,0.044585987261146494,0.32679738562091504,0.01765873015873016,4,betting,all,378
0.05,210,45,53,1,52,0.018867924528301886,0.14484679665738162,0.002380952380952381,5,betting,all,451
0.1,210,51,60,1,59,0.016666666666666666,0.16434540389972144,0.002380952380952381,5,betting,all,451
0.15,210,51,60,1,59,0.016666666666666666,0.16434540389972144,0.002380952380952381,5,betting,all,451
0.2,210,51,60,1,59,0.016666666666666666,0.16434540389972144,0.002380952380952381,5,betting,all,451
0.05,210,60,72,4,68,0.05555555555555555,0.18085106382978725,0.016666666666666666,6,betting,all,686
0.1,210,76,100,5,95,0.05,0.2526595744680851,0.016666666666666666,6,betting,all,686
0.15,210,94,127,6,121,0.047244094488188976,0.32180851063829785,0.017261904761904763,6,betting,all,686
0.2,210,100,146,8,138,0.0547945205479452,0.3670212765957447,0.022023809523809525,6,betting,all,686
0.05,210,36,39,2,37,0.05128205128205128,0.09046454767726161,0.004761904761904762,7,betting,all,297
0.1,210,39,42,2,40,0.047619047619047616,0.097799511002445,0.004761904761904762,7,betting,all,297
0.15,210,40,43,2,41,0.046511627906976744,0.10024449877750612,0.004761904761904762,7,betting,all,297
0.2,210,40,43,2,41,0.046511627906976744,0.10024449877750612,0.004761904761904762,7,betting,all,297
0.05,210,38,41,1,40,0.024390243902439025,0.09569377990430622,0.004761904761904762,8,betting,all,282
0.1,210,47,50,1,49,0.02,0.11722488038277512,0.004761904761904762,8,betting,all,282
0.15,210,49,53,1,52,0.018867924528301886,0.12440191387559808,0.004761904761904762,8,betting,all,282
0.2,210,50,54,1,53,0.018518518518518517,0.12679425837320574,0.004761904761904762,8,betting,all,282
0.05,210,53,67,2,65,0.029850746268656716,0.1566265060240964,0.004761904761904762,9,betting,all,277
0.1,210,59,74,3,71,0.04054054054054054,0.1710843373493976,0.009523809523809525,9,betting,all,277
0.15,210,60,77,4,73,0.05194805194805195,0.17590361445783131,0.01111111111111111,9,betting,all,277
0.2,210,60,77,4,73,0.05194805194805195,0.17590361445783131,0.01111111111111111,9,betting,all,277
0.05,210,32,35,0,35,0.0,0.07675438596491228,0.0,10,betting,all,327
0.1,210,34,37,0,37,0.0,0.08114035087719298,0.0,10,betting,all,327
0.15,210,37,40,0,40,0.0,0.08771929824561403,0.0,10,betting,all,327
0.2,210,37,40,0,40,0.0,0.08771929824561403,0.0,10,betting,all,327
0.05,210,66,83,3,80,0.03614457831325301,0.1895734597156398,0.00873015873015873,11,betting,all,499
0.1,210,88,125,6,119,0.048,0.28199052132701424,0.01825396825396825,11,betting,all,499
0.15,210,102,150,10,140,0.06666666666666667,0.33175355450236965,0.030753968253968252,11,betting,all,499
0.2,210,106,163,11,152,0.06748466257668712,0.36018957345971564,0.03472222222222222,11,betting,all,499
0.05,210,41,44,0,44,0.0,0.11609498680738786,0.0,12,betting,all,688
0.1,210,41,44,0,44,0.0,0.11609498680738786,0.0,12,betting,all,688
0.15,210,41,44,0,44,0.0,0.11609498680738786,0.0,12,betting,all,688
0.2,210,43,46,0,46,0.0,0.12137203166226913,0.0,12,betting,all,688
0.05,210,34,39,2,37,0.05128205128205128,0.10914454277286136,0.004761904761904762,13,betting,all,491
0.1,210,36,41,2,39,0.04878048780487805,0.11504424778761062,0.004761904761904762,13,betting,all,491
0.15,210,36,41,2,39,0.04878048780487805,0.11504424778761062,0.004761904761904762,13,betting,all,491
0.2,210,36,41,2,39,0.04878048780487805,0.11504424778761062,0.004761904761904762,13,betting,all,491
0.05,210,48,51,1,50,0.0196078431372549,0.14326647564469913,0.004761904761904762,14,betting,all,457
0.1,210,48,51,1,50,0.0196078431372549,0.14326647564469913,0.004761904761904762,14,betting,all,457
0.15,210,48,51,1,50,0.0196078431372549,0.14326647564469913,0.004761904761904762,14,betting,all,457
0.2,210,48,51,1,50,0.0196078431372549,0.14326647564469913,0.004761904761904762,14,betting,all,457
0.05,210,41,42,1,41,0.023809523809523808,0.13225806451612904,0.004761904761904762,15,betting,all,461
0.1,210,43,45,1,44,0.022222222222222223,0.14193548387096774,0.004761904761904762,15,betting,all,461
0.15,210,44,46,1,45,0.021739130434782608,0.14516129032258066,0.004761904761904762,15,betting,all,461
0.2,210,44,46,1,45,0.021739130434782608,0.14516129032258066,0.004761904761904762,15,betting,all,461
0.05,210,42,47,2,45,0.0425531914893617,0.11335012594458438,0.004761904761904762,16,betting,all,503
0.1,210,43,48,2,46,0.041666666666666664,0.11586901763224182,0.004761904761904762,16,betting,all,503
0.15,210,45,51,2,49,0.0392156862745098,0.12342569269521411,0.004761904761904762,16,betting,all,503
0.2,210,45,51,2,49,0.0392156862745098,0.12342569269521411,0.004761904761904762,16,betting,all,503
0.05,210,50,56,1,55,0.017857142857142856,0.14102564102564102,0.004761904761904762,17,betting,all,419
0.1,210,70,87,2,85,0.022988505747126436,0.21794871794871795,0.009523809523809525,17,betting,all,419
0.15,210,78,102,2,100,0.0196078431372549,0.2564102564102564,0.009523809523809525,17,betting,all,419
0.2,210,92,124,3,121,0.024193548387096774,0.31025641025641026,0.014285714285714285,17,betting,all,419
0.05,210,36,40,3,37,0.075,0.10192837465564739,0.009523809523809525,18,betting,all,469
0.1,210,39,43,3,40,0.06976744186046512,0.11019283746556474,0.009523809523809525,18,betting,all,469
0.15,210,41,45,5,40,0.1111111111111111,0.11019283746556474,0.01904761904761905,18,betting,all,469
0.2,210,41,45,5,40,0.1111111111111111,0.11019283746556474,0.01904761904761905,18,betting,all,469
0.05,210,45,48,3,45,0.0625,0.12931034482758622,0.014285714285714285,19,betting,all,288
0.1,210,47,50,4,46,0.08,0.13218390804597702,0.01904761904761905,19,betting,all,288
0.15,210,47,50,4,46,0.08,0.13218390804597702,0.01904761904761905,19,betting,all,288
0.2,210,47,50,4,46,0.08,0.13218390804597702,0.01904761904761905,19,betting,all,288
