family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,0,0.4095245599746704,184.8313,447.6345,254.4764,476.0159,0.0,False,True,test,14.70160986370909,4.990936555891238,0.007869249394673124,14,5<K<=30,11<=K<=20,14.70160986370909
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,1,0.1700028628110885,560.5905,321.3934,637.5994,459.4441,0.17664335668087,False,True,test,0.8130561372562802,4.990936555891238,0.1301452784503632,14,5<K<=30,11<=K<=20,0.8130561372562802
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,2,0.1392439901828766,183.2346,442.941,282.3212,476.3206,0.0,False,True,test,1.4159475533816681,4.990936555891238,0.1900726392251816,14,5<K<=30,11<=K<=20,1.4159475533816681
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,3,0.1273199915885925,595.6284,388.7575,640.4337,461.3207,0.618005633354187,True,False,test,1.0096228554836897,0.0,0.22094430992736078,14,5<K<=30,11<=K<=20,1.0096228554836897
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,4,0.125676155090332,183.0819,446.4132,242.9569,460.2324,0.0,False,True,test,1.0096228554836897,0.0,0.22639225181598063,14,5<K<=30,11<=K<=20,1.0096228554836897
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,5,0.1179625317454338,568.5208,446.9153,632.6633,480.0087,0.0820561721920967,False,True,test,0.6547313512349289,0.0,0.25302663438256656,14,5<K<=30,11<=K<=20,0.6547313512349289
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,6,0.1144565045833587,0.2213,211.8385,39.6878,369.9449,0.0,False,True,test,0.3370589060362878,0.0,0.2645278450363196,14,5<K<=30,11<=K<=20,0.3370589060362878
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,7,0.1008528545498848,86.4449,400.5335,252.7568,477.5129,0.0,False,True,test,0.6547313512349289,0.0,0.33292978208232443,14,5<K<=30,11<=K<=20,0.6547313512349289
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,8,0.081808254122734,185.2032,454.3466,249.2924,474.5853,0.0,False,True,test,0.6547313512349289,0.0,0.48062953995157387,14,5<K<=30,11<=K<=20,0.6547313512349289
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,9,0.0763907432556152,602.5289,414.4692,639.5049,456.1871,0.7504227161407471,True,False,test,0.2657506684018113,0.0,0.5429782082324455,14,5<K<=30,11<=K<=20,0.2657506684018113
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,10,0.0743132978677749,422.4507,317.9709,639.2094,479.7683,0.056184247136116,False,True,test,0.26965812854256654,0.0,0.5581113801452785,14,5<K<=30,11<=K<=20,0.26965812854256654
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,11,0.0679117292165756,562.0341,317.078,632.5624,390.7704,0.0,False,True,test,0.26965812854256654,0.0,0.6368038740920097,14,5<K<=30,11<=K<=20,0.26965812854256654
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,12,0.058302666991949,487.8953,321.6881,636.7637,479.5638,0.0785846188664436,False,True,test,0.41048931263454996,0.0,0.8044794188861986,14,5<K<=30,11<=K<=20,0.41048931263454996
lvis:397:469:9,lvis,397,train2017/000000000397.jpg,469,fork,fork,False,1,13,0.0505528151988983,418.1303,430.8856,483.4429,480.3152,0.0,False,True,test,0.2657506684018113,0.0,0.9891041162227603,14,5<K<=30,11<=K<=20,0.2657506684018113
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,0,0.4017858207225799,285.0229,166.1781,546.9415,355.3872,0.9736953377723694,True,False,test,14.70160986370909,4.990936555891238,0.007869249394673124,4,K<=5,3<=K<=5,14.70160986370909
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,1,0.2346419990062713,0.684,172.9738,295.8054,419.632,0.0170482899993658,False,True,test,2.4352010474159385,4.990936555891238,0.05871670702179177,4,K<=5,3<=K<=5,2.4352010474159385
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,2,0.0676735565066337,491.8034,329.0106,563.4791,479.6884,0.0258795898407697,False,True,test,0.26965812854256654,0.0,0.6410411622276029,4,K<=5,3<=K<=5,0.26965812854256654
lvis:711:656:17,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,3,0.0620318092405796,1.436,235.4581,276.4588,407.5914,0.0,False,True,test,0.19932101729614848,0.0,0.7348668280871671,4,K<=5,3<=K<=5,0.19932101729614848
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,0,0.4260975420475006,314.2048,416.0044,425.9738,641.2106,0.932453453540802,True,False,test,12.928890140191989,4.990936555891238,0.006053268765133172,8,5<K<=30,6<=K<=10,12.928890140191989
lvis:776:110:22,lvis,776,val2017/000000000776.jpg,110,blanket,blanket,False,1,1,0.2442294657230377,1.293,3.4799,425.3889,635.8112,0.0865810215473175,False,True,test,3.3772016711163344,4.990936555891238,0.05387409200968523,8,5<K<=30,6<=K<=10,3.3772016711163344
