family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,0,0.2832791209220886,4.865,29.5537,496.9672,373.7823,0.9751418232917786,True,False,test,2.8569214955974847,4.996,0.06485188150520416,23,5<K<=30,21<=K<=50,2.8569214955974847
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,1,0.2635741829872131,182.1175,75.2533,261.773,116.5253,0.0195206962525844,False,True,test,5.92525954327121,4.996,0.07686148919135308,23,5<K<=30,21<=K<=50,5.92525954327121
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,2,0.1939899176359176,179.5564,76.4948,264.9486,200.2795,0.0627638548612594,False,True,test,2.8569214955974847,4.996,0.14811849479583666,23,5<K<=30,21<=K<=50,2.8569214955974847
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,3,0.1898751258850097,219.3329,28.9936,500.0739,374.3699,0.5676434636116028,True,False,test,2.8569214955974847,4.996,0.15372297838270615,23,5<K<=30,21<=K<=50,2.8569214955974847
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,4,0.1856600642204284,-0.3129,140.6602,30.5434,249.91,0.0138912871479988,False,True,test,1.8614000503830184,4.996,0.16253002401921537,23,5<K<=30,21<=K<=50,1.8614000503830184
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,5,0.1306214332580566,181.6633,79.1041,235.2842,112.5969,0.0106637561693787,False,True,test,0.6424894203979565,0.0,0.3058446757405925,23,5<K<=30,21<=K<=50,0.6424894203979565
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,6,0.1232601702213287,16.8437,156.7148,151.2351,221.3785,0.0516007728874683,False,True,test,0.3445659010947688,0.0,0.33706965572457964,23,5<K<=30,21<=K<=50,0.3445659010947688
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,7,0.1188919618725776,177.0462,77.0466,268.0837,275.9748,0.1075328513979911,False,True,test,0.2937914898270407,0.0,0.3506805444355484,23,5<K<=30,21<=K<=50,0.2937914898270407
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,8,0.1100055277347564,0.3281,190.1661,26.4824,237.3322,0.0048842746764421,False,True,test,0.2937914898270407,0.0,0.38270616493194554,23,5<K<=30,21<=K<=50,0.2937914898270407
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,9,0.1060457602143287,13.1594,147.9835,220.2584,273.1192,0.1538805216550827,False,True,test,0.251934647135481,0.0,0.3971176941553243,23,5<K<=30,21<=K<=50,0.251934647135481
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,10,0.1020683273673057,179.2986,71.6445,366.0999,242.152,0.1891245692968368,False,True,test,0.13582645387487727,0.0,0.42033626901521215,23,5<K<=30,21<=K<=50,0.13582645387487727
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,11,0.1003175899386406,46.398,61.9972,69.0888,84.1977,0.0029911454766988,False,True,test,0.13582645387487727,0.0,0.4403522818254604,23,5<K<=30,21<=K<=50,0.13582645387487727
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,12,0.0806709751486778,8.1706,102.9723,242.2297,301.1662,0.2742046415805816,False,True,test,0.43026170288880006,0.0,0.5612489991993594,23,5<K<=30,21<=K<=50,0.43026170288880006
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,13,0.0801492035388946,26.4223,164.1011,101.7538,239.9397,0.0339227952063083,False,True,test,0.43026170288880006,0.0,0.5692554043234588,23,5<K<=30,21<=K<=50,0.43026170288880006
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,14,0.0744866803288459,267.1619,32.4672,501.0905,100.4121,0.0938954353332519,False,True,test,0.33738938392119205,0.0,0.6269015212169736,23,5<K<=30,21<=K<=50,0.33738938392119205
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,15,0.0711824372410774,87.537,159.698,150.641,220.6704,0.0228462293744087,False,True,test,0.09998623122814371,0.0,0.6605284227381906,23,5<K<=30,21<=K<=50,0.09998623122814371
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,16,0.0683137848973274,21.4988,161.099,114.7594,227.3409,0.0366821512579917,False,True,test,0.13843821154745173,0.0,0.6837469975980784,23,5<K<=30,21<=K<=50,0.13843821154745173
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,17,0.0561273321509361,106.3696,167.1436,125.4814,176.4721,0.0010586165590211,False,True,test,0.38283926619668457,0.0,0.8582866293034428,23,5<K<=30,21<=K<=50,0.38283926619668457
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,18,0.0557882636785507,238.2916,131.0183,299.7459,215.6808,0.0308935437351465,False,True,test,0.2117166059801896,0.0,0.8678943154523618,23,5<K<=30,21<=K<=50,0.2117166059801896
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,19,0.0539908036589622,65.1321,168.6156,102.3297,222.7054,0.0119469054043293,False,True,test,0.2937914898270407,0.0,0.8975180144115292,23,5<K<=30,21<=K<=50,0.2937914898270407
coco:8:7:21,coco,8,2008_000027.jpg,7,car,car,False,1,20,0.0539774969220161,0.1409,180.8808,14.8172,198.1549,0.0005961240385659,False,True,test,0.2937914898270407,0.0,0.8975180144115292,23,5<K<=30,21<=K<=50,0.2937914898270407
