family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,0,0.4566282629966736,4.3843,36.7439,174.3873,130.4958,0.0,False,True,test,4.922852358848724,4.999837741359728,0.011618095670798988,67,K>30,4.922852358848724
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,1,0.228391945362091,5.6496,163.1547,156.2709,270.2781,0.0,False,True,test,2.786427678088012,4.999837741359728,0.056338028169014086,67,K>30,2.786427678088012
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,2,0.1993284523487091,138.7335,275.6564,198.5875,292.9852,0.0,False,True,test,2.400599104665134,4.999837741359728,0.07211007983384177,67,K>30,2.400599104665134
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,3,0.1555624008178711,119.3077,66.9782,129.4601,109.0756,0.0,False,True,test,1.6765400628461746,4.999837741359728,0.111637567339521,67,K>30,1.6765400628461746
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,4,0.1527536809444427,64.9786,60.6146,75.1624,100.8686,0.0,False,True,test,1.6765400628461746,4.999837741359728,0.11511001492827935,67,K>30,1.6765400628461746
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,5,0.1509220004081726,473.8419,134.3248,526.8292,176.1163,0.0,False,True,test,1.6765400628461746,4.999837741359728,0.11728435126890374,67,K>30,1.6765400628461746
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,6,0.1432014256715774,442.968,165.0221,514.0015,294.4356,0.0,False,True,test,1.4296351871518378,4.999837741359728,0.1281560329720257,67,K>30,1.4296351871518378
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,7,0.1400212347507476,1.5824,260.0641,217.8919,338.7487,0.0,False,True,test,1.4296351871518378,4.999837741359728,0.13425715583825534,67,K>30,1.4296351871518378
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,8,0.1369961500167846,136.065,270.3885,207.4473,298.8154,0.0,False,True,test,1.1257006342253562,4.999837741359728,0.14026092036087492,67,K>30,1.1257006342253562
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,9,0.1315855234861374,548.1621,297.3605,589.0536,401.2555,0.0,False,True,test,1.3154329583209683,4.999837741359728,0.1501590186278964,67,K>30,1.3154329583209683
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,10,0.1280118972063064,115.5085,64.0502,134.0435,112.8257,0.0,False,True,test,1.3154329583209683,4.999837741359728,0.15898617511520738,67,K>30,1.3154329583209683
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,11,0.1210742220282554,552.1595,288.1158,576.4384,331.7669,0.0,False,True,test,1.316534613895651,4.999837741359728,0.1763159602777958,67,K>30,1.316534613895651
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,12,0.1183733269572258,464.1617,220.0907,492.7244,280.7877,0.0,False,True,test,1.316534613895651,4.999837741359728,0.18374764717336275,67,K>30,1.316534613895651
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,13,0.1179246678948402,61.0409,57.1157,79.5862,104.5825,0.0,False,True,test,1.316534613895651,4.999837741359728,0.18475368339066658,67,K>30,1.316534613895651
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,14,0.1116892024874687,0.3672,280.3163,20.0516,291.3168,0.0,False,True,test,1.332610629126298,0.0,0.20380346595703253,67,K>30,1.332610629126298
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,15,0.1056898683309555,488.7469,151.848,504.2355,172.807,0.0,False,True,test,0.7545832275359573,0.0,0.22674758226780034,67,K>30,0.7545832275359573
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,16,0.1051299795508384,4.5154,23.2464,208.9573,158.2268,0.0,False,True,test,0.7545832275359573,0.0,0.22885701304601805,67,K>30,0.7545832275359573
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,17,0.0944468602538108,164.754,230.6448,187.0441,267.9381,0.0,False,True,test,0.9085475693494335,0.0,0.2797105211916661,67,K>30,0.9085475693494335
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,18,0.0879281684756279,213.2442,228.1175,296.1756,306.3564,0.0,False,True,test,0.7243846024864726,0.0,0.32378139806581424,67,K>30,0.7243846024864726
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,19,0.0854066982865333,547.3025,248.0108,602.5027,401.5125,0.0,False,True,test,0.6348857447676666,0.0,0.34266891672616345,67,K>30,0.6348857447676666
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,20,0.0842777043581008,140.0607,281.5848,197.4501,292.1649,0.0,False,True,test,0.6948463437851853,0.0,0.3504575842149672,67,K>30,0.6948463437851853
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,21,0.0836323350667953,119.6305,321.8463,142.3155,331.6119,0.0,False,True,test,0.6948463437851853,0.0,0.35577984033231647,67,K>30,0.6948463437851853
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,22,0.082995556294918,62.5986,57.8225,131.0853,111.8502,0.0,False,True,test,0.6948463437851853,0.0,0.3611670020120724,67,K>30,0.6948463437851853
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,23,0.0828169658780098,88.6843,324.6549,111.6852,335.65,0.0,False,True,test,0.6948463437851853,0.0,0.36236775491659634,67,K>30,0.6948463437851853
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,24,0.0801277980208396,494.9222,174.2087,512.3858,212.7979,0.0,False,True,test,0.8464613598911906,0.0,0.3865775296942948,67,K>30,0.8464613598911906
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,25,0.0800289884209632,555.8563,205.5636,638.0801,288.3952,0.0,False,True,test,0.8464613598911906,0.0,0.38748620756798857,67,K>30,0.8464613598911906
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,26,0.0776414722204208,159.5345,226.171,193.2041,272.3097,0.0,False,True,test,0.8000654912569004,0.0,0.4106899461283832,67,K>30,0.8000654912569004
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,27,0.0767908468842506,88.1267,321.3499,143.006,336.1242,0.0,False,True,test,0.7855192167885231,0.0,0.4183488024923736,67,K>30,0.7855192167885231
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,28,0.0764462873339653,0.606,276.3736,24.023,295.8138,0.0,False,True,test,0.7855192167885231,0.0,0.4219835139871487,67,K>30,0.7855192167885231
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,29,0.0753290951251983,133.0125,262.6273,216.8313,328.4286,0.0,False,True,test,0.5753111342804293,0.0,0.4336016096579477,67,K>30,0.5753111342804293
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,30,0.0741861760616302,394.9542,199.8223,409.303,217.7994,0.0,False,True,test,0.5901688044688835,0.0,0.44797819173103137,67,K>30,0.5901688044688835
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,31,0.0736270993947982,510.7876,193.4873,529.3767,222.7135,0.0,False,True,test,0.5161187971552509,0.0,0.45505289803336146,67,K>30,0.5161187971552509
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,32,0.0735242888331413,456.9804,157.1026,468.4624,169.1801,0.0,False,True,test,0.5161187971552509,0.0,0.45631855650029207,67,K>30,0.5161187971552509
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,33,0.0731948465108871,290.0721,212.6813,448.0568,317.2089,0.0,False,True,test,0.5161187971552509,0.0,0.46047251249432075,67,K>30,0.5161187971552509
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,34,0.0726301074028015,482.489,352.1543,638.2258,423.6227,0.0027814386412501,False,True,test,0.5604773559450533,0.0,0.467839293827481,67,K>30,0.5604773559450533
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,35,0.0709138438105583,11.5511,43.0918,131.6652,113.7796,0.0,False,True,test,0.501380012251551,0.0,0.49104303238787567,67,K>30,0.501380012251551
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,36,0.0700084939599037,484.5931,147.8212,509.5763,177.2467,0.0,False,True,test,0.5901688044688835,0.0,0.5042188615564354,67,K>30,0.5901688044688835
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,37,0.0690972208976745,565.9399,83.5402,638.3486,120.092,0.0,False,True,test,0.42803904386235087,0.0,0.5183358213798922,67,K>30,0.42803904386235087
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,38,0.0690527781844139,510.5369,221.392,541.2474,276.1591,0.0,False,True,test,0.42803904386235087,0.0,0.5189848770039592,67,K>30,0.42803904386235087
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,39,0.0681446641683578,116.8775,319.1781,145.4439,335.3988,0.0,False,True,test,0.4573050657497876,0.0,0.5327124034529759,67,K>30,0.4573050657497876
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,40,0.068030335009098,490.6221,171.2257,513.7087,238.7475,0.0,False,True,test,0.4573050657497876,0.0,0.5344973064191602,67,K>30,0.4573050657497876
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,41,0.0678061917424202,408.2271,157.5697,517.2701,296.292,0.0,False,True,test,0.4573050657497876,0.0,0.5377425845394951,67,K>30,0.4573050657497876
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,42,0.0666434317827224,212.0274,296.9484,257.8921,329.2232,0.0,False,True,test,0.6348857447676666,0.0,0.5566301031998442,67,K>30,0.6348857447676666
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,43,0.0661978274583816,1.2769,273.7477,138.378,336.2133,0.0,False,True,test,0.6348857447676666,0.0,0.5643863179074446,67,K>30,0.6348857447676666
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,44,0.0661389380693435,603.4033,285.9055,638.5013,355.7249,0.2674859166145324,False,True,test,0.6348857447676666,0.0,0.565165184656325,67,K>30,0.6348857447676666
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,45,0.0648699626326561,380.6729,211.8809,427.6183,230.8455,0.0,False,True,test,0.501380012251551,0.0,0.5866813785941455,67,K>30,0.501380012251551
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,46,0.0640318989753723,489.4847,236.0802,513.2575,284.3965,0.0,False,True,test,0.3988663191900357,0.0,0.6023885246965665,67,K>30,0.3988663191900357
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,47,0.0629797130823135,124.2207,355.9592,474.7418,424.2738,0.0,False,True,test,0.5753111342804293,0.0,0.62315830466671,67,K>30,0.5753111342804293
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,48,0.0624703913927078,477.7231,169.7791,492.6291,223.5295,0.0,False,True,test,0.5456674118801684,0.0,0.6347114947751022,67,K>30,0.5456674118801684
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,49,0.0617815591394901,544.9287,138.5968,638.1399,354.3527,0.0325933173298835,False,True,test,0.7249725631679804,0.0,0.6491205296293893,67,K>30,0.7249725631679804
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,50,0.0617413520812988,293.4915,215.6944,307.8779,236.8447,0.0,False,True,test,0.7249725631679804,0.0,0.6502239241903031,67,K>30,0.7249725631679804
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,51,0.0603708215057849,380.8376,212.5621,426.6245,221.7264,0.0,False,True,test,0.3988663191900357,0.0,0.6791068994612839,67,K>30,0.3988663191900357
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,52,0.0599059499800205,4.0524,161.4796,219.2879,338.2726,0.0,False,True,test,0.44266036470400255,0.0,0.6895891477899656,67,K>30,0.44266036470400255
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,53,0.0597133561968803,464.9838,181.8834,479.9389,198.0101,0.0,False,True,test,0.44266036470400255,0.0,0.6936781982215876,67,K>30,0.44266036470400255
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,54,0.0579035468399524,495.8466,138.9789,525.9675,174.3925,0.0,False,True,test,0.4569395195592263,0.0,0.7371649250340754,67,K>30,0.4569395195592263
