family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,0,0.3574663400650024,511.8071,196.2138,639.0422,318.3742,0.9615665674209596,True,False,test,4.752130206326418,4.9995805369127515,41,K>30,4.752130206326418
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,1,0.2577756643295288,212.0192,45.5797,382.4964,211.2272,0.0,False,True,test,3.1485435887132383,4.9995805369127515,41,K>30,3.1485435887132383
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,2,0.2561845183372497,573.3076,314.336,639.0488,406.8471,0.8828642964363098,True,False,test,2.680238686066485,4.9995805369127515,41,K>30,2.680238686066485
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,3,0.2529935538768768,511.2942,195.7864,638.8278,406.883,0.5627130270004272,True,False,test,2.680238686066485,4.9995805369127515,41,K>30,2.680238686066485
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,4,0.2340295016765594,252.1807,182.2724,299.911,225.7987,0.0,False,True,test,2.9367497734218966,4.9995805369127515,41,K>30,2.9367497734218966
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,5,0.2123307734727859,199.3081,189.8149,239.4033,222.9819,0.0,False,True,test,1.6861297730249327,4.9995805369127515,41,K>30,1.6861297730249327
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,6,0.2076617926359176,182.6676,155.0676,240.382,193.6508,0.0,False,True,test,1.6861297730249327,4.9995805369127515,41,K>30,1.6861297730249327
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,7,0.2058402597904205,224.5053,207.7869,255.416,239.4342,0.0,False,True,test,1.6861297730249327,4.9995805369127515,41,K>30,1.6861297730249327
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,8,0.1762274950742721,70.3587,342.7509,331.5982,478.6527,0.0,False,True,test,1.0348000881126247,4.9995805369127515,41,K>30,1.0348000881126247
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,9,0.1757652461528778,0.6068,110.4962,228.985,301.5408,0.0,False,True,test,1.0348000881126247,4.9995805369127515,41,K>30,1.0348000881126247
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,10,0.1646871417760849,171.4575,23.4181,278.5388,157.0044,0.0,False,True,test,1.7237379974657443,4.9995805369127515,41,K>30,1.7237379974657443
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,11,0.1585150957107544,154.5474,89.7721,197.8297,157.3208,0.0,False,True,test,1.1416871831500974,4.9995805369127515,41,K>30,1.1416871831500974
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,12,0.1504801660776138,143.6047,126.5617,183.4565,175.5909,0.0,False,True,test,1.3191673112363842,4.9995805369127515,41,K>30,1.3191673112363842
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,13,0.1407616287469864,152.5757,24.2232,383.3639,236.5839,0.0,False,True,test,1.0370445784652367,4.9995805369127515,41,K>30,1.0370445784652367
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,14,0.1244985237717628,2.0489,22.9575,383.1038,340.6694,0.0,False,True,test,0.7980888357219074,0.0,41,K>30,0.7980888357219074
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,15,0.0959226340055465,549.3018,201.8859,634.3311,288.6028,0.4705148041248321,False,True,test,0.8996186676503426,0.0,41,K>30,0.8996186676503426
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,16,0.0930618122220039,605.7219,326.8599,639.0181,405.2273,0.379070520401001,False,True,test,0.8317873657347563,0.0,41,K>30,0.8317873657347563
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,17,0.0893711894750595,150.5759,90.3659,300.2831,237.7812,0.0,False,True,test,0.46884840152221746,0.0,41,K>30,0.46884840152221746
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,18,0.0871766507625579,0.4613,287.7648,87.1704,344.3763,0.0,False,True,test,0.43576975151198316,0.0,41,K>30,0.43576975151198316
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,19,0.0841951966285705,153.3626,90.3323,241.123,223.8184,0.0,False,True,test,0.5011520413867964,0.0,41,K>30,0.5011520413867964
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,20,0.0708735659718513,465.9273,55.6867,574.0001,143.5748,0.0,False,True,test,0.30933407225362886,0.0,41,K>30,0.30933407225362886
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,21,0.0700571164488792,5.3828,16.0691,634.4341,473.4346,0.0520214773714542,False,True,test,0.4366794671405918,0.0,41,K>30,0.4366794671405918
lvis:9:303:0,lvis,9,train2017/000000000009.jpg,303,cookie,cookie,False,2,22,0.0699817091226577,181.9482,150.8355,241.5592,222.7703,0.0,False,True,test,0.4366794671405918,0.0,41,K>30,0.4366794671405918
