bin,left,right,null_count,tp_count,p0,p1,phi
0,0.050017487257719,0.05139327095821497,25,5,0.021872265966754154,0.004108463434675432,0.18783894823336075
1,0.05139327095821497,0.053585164621472316,22,7,0.019247594050743656,0.005751848808545604,0.2988346903712557
2,0.053585164621472316,0.05576633927412327,25,5,0.021872265966754154,0.004108463434675432,0.18783894823336075
3,0.05576633927412327,0.05720929708331816,22,7,0.019247594050743656,0.005751848808545604,0.2988346903712557
4,0.05720929708331816,0.058935837587341645,28,2,0.024496937882764653,0.0016433853738701725,0.06708533865477169
5,0.058935837587341645,0.06075685452669859,22,7,0.019247594050743656,0.005751848808545604,0.2988346903712557
6,0.06075685452669859,0.06311527434736487,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
7,0.06311527434736487,0.06516272872686384,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
8,0.06516272872686384,0.06761064892634744,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
9,0.06761064892634744,0.06924035120755431,25,4,0.021872265966754154,0.003286770747740345,0.15027115858668857
10,0.06924035120755431,0.07206886634230611,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
11,0.07206886634230611,0.07414905838668347,25,4,0.021872265966754154,0.003286770747740345,0.15027115858668857
12,0.07414905838668347,0.07661117203533648,25,5,0.021872265966754154,0.004108463434675432,0.18783894823336075
13,0.07661117203533648,0.07999864052981132,18,11,0.015748031496062992,0.009038619556285949,0.5739523418241578
14,0.07999864052981132,0.08379917684942483,22,8,0.019247594050743656,0.00657354149548069,0.3415253604242922
15,0.08379917684942483,0.08890744298696515,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
16,0.08890744298696515,0.09292989950627083,22,8,0.019247594050743656,0.00657354149548069,0.3415253604242922
17,0.09292989950627083,0.09884557165205478,23,6,0.020122484689413824,0.0049301561216105174,0.2450073237826444
18,0.09884557165205478,0.1027170264162123,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
19,0.1027170264162123,0.10782819241285321,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
20,0.10782819241285321,0.11446224180981511,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
21,0.11446224180981511,0.11958727873861785,26,3,0.022747156605424323,0.0024650780608052587,0.10836862398078502
22,0.11958727873861785,0.12724141124635932,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
23,0.12724141124635932,0.13296952694654468,18,11,0.015748031496062992,0.009038619556285949,0.5739523418241578
24,0.13296952694654468,0.14070056192576882,19,11,0.016622922134733157,0.009038619556285949,0.5437443238334126
25,0.14070056192576882,0.14694887213408947,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
26,0.14694887213408947,0.15562165752053256,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
27,0.15562165752053256,0.16759262979030612,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
28,0.16759262979030612,0.1751514956355095,18,12,0.015748031496062992,0.009860312243221035,0.6261298274445357
29,0.1751514956355095,0.18715929612517357,22,7,0.019247594050743656,0.005751848808545604,0.2988346903712557
30,0.18715929612517357,0.19618030972778794,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
31,0.19618030972778794,0.20930973887443538,18,11,0.015748031496062992,0.009038619556285949,0.5739523418241578
32,0.20930973887443538,0.21995522696524858,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
33,0.21995522696524858,0.22797864414751534,17,12,0.014873140857392825,0.009860312243221035,0.6629609937648026
34,0.22797864414751534,0.23881669342517853,21,9,0.01837270341207349,0.007395234182415777,0.4025120319286301
35,0.23881669342517853,0.2490525089204311,21,8,0.01837270341207349,0.00657354149548069,0.357788472825449
36,0.2490525089204311,0.263472006469965,17,13,0.014873140857392825,0.010682004930156122,0.7182077432452029
37,0.263472006469965,0.2781317114830017,19,10,0.016622922134733157,0.008216926869350863,0.4943130216667388
38,0.2781317114830017,0.28942391425371167,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
39,0.28942391425371167,0.2992210239171982,16,13,0.01399825021872266,0.010682004930156122,0.763095727198028
40,0.2992210239171982,0.31027816645801065,15,14,0.013123359580052493,0.011503697617091208,0.8765817584223501
41,0.31027816645801065,0.3298021152615548,23,7,0.020122484689413824,0.005751848808545604,0.2858418777464185
42,0.3298021152615548,0.34562301076948637,17,12,0.014873140857392825,0.009860312243221035,0.6629609937648026
43,0.34562301076948637,0.36659677922725675,18,12,0.015748031496062992,0.009860312243221035,0.6261298274445357
44,0.36659677922725675,0.38632071204483504,20,9,0.017497812773403325,0.007395234182415777,0.4226376335250616
