family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,0,0.6110914945602417,699.2847,255.1245,788.9678,323.2552,0.9191559553146362,True,False,test,15.429195741931217,4.996978851963746,0.006045949214026602,26,5<K<=30,21<=K<=50,15.429195741931217
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,1,0.6030707955360413,733.9594,167.0164,821.4835,235.1561,0.0,False,True,test,19.834927620815677,4.996978851963746,0.006045949214026602,26,5<K<=30,21<=K<=50,19.834927620815677
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,2,0.5945350527763367,404.1633,501.19,478.5602,531.2905,0.8729148507118225,True,False,test,19.834927620815677,4.996978851963746,0.007255139056831923,26,5<K<=30,21<=K<=50,19.834927620815677
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,3,0.5945114493370056,938.9419,820.3568,1014.5735,859.5123,0.9058523774147034,True,False,test,19.834927620815677,4.996978851963746,0.007255139056831923,26,5<K<=30,21<=K<=50,19.834927620815677
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,4,0.5812386870384216,25.8676,501.6849,90.8216,578.5935,0.9097445607185364,True,False,test,19.834927620815677,4.996978851963746,0.007859733978234583,26,5<K<=30,21<=K<=50,19.834927620815677
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,5,0.5408364534378052,589.3992,568.5578,617.9916,609.4287,0.7755568027496338,True,False,test,9.235326580470556,4.996978851963746,0.009673518742442563,26,5<K<=30,21<=K<=50,9.235326580470556
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,6,0.4950585067272186,277.9314,504.0087,336.4978,605.8344,0.6696657538414001,True,False,test,9.235326580470556,4.996978851963746,0.016324062877871828,26,5<K<=30,21<=K<=50,9.235326580470556
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,7,0.2603604793548584,15.1558,253.1111,67.0543,321.1379,0.0,False,True,test,1.7846187639036044,4.996978851963746,0.0773881499395405,26,5<K<=30,21<=K<=50,1.7846187639036044
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,8,0.225153163075447,623.3467,56.7593,659.7949,132.3207,0.0,False,True,test,1.8890270537094518,4.996978851963746,0.10278113663845223,26,5<K<=30,21<=K<=50,1.8890270537094518
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,9,0.1579990088939666,946.4856,650.6121,988.1071,728.1467,0.0,False,True,test,0.6220796054201361,0.0,0.20193470374848851,26,5<K<=30,21<=K<=50,0.6220796054201361
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,10,0.1567258536815643,946.6676,694.3323,979.208,727.9362,0.0,False,True,test,0.6220796054201361,0.0,0.20435308343409916,26,5<K<=30,21<=K<=50,0.6220796054201361
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,11,0.1401124447584152,199.7092,107.5359,259.2237,160.2587,0.0,False,True,test,0.5020384201408533,0.0,0.23881499395405079,26,5<K<=30,21<=K<=50,0.5020384201408533
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,12,0.1355986595153808,16.5257,99.4367,337.096,606.6652,0.0279494598507881,False,True,test,0.688162992097521,0.0,0.24969770253929868,26,5<K<=30,21<=K<=50,0.688162992097521
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,13,0.1305200904607772,54.461,296.2009,99.4735,332.4296,0.0,False,True,test,0.5655462508759834,0.0,0.26360338573155984,26,5<K<=30,21<=K<=50,0.5655462508759834
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,14,0.1222676858305931,430.7958,53.2737,706.5135,159.656,0.0,False,True,test,0.8980398904860819,0.0,0.2914147521160822,26,5<K<=30,21<=K<=50,0.8980398904860819
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,15,0.1217147782444953,700.2937,166.679,1014.9102,860.5877,0.02572519518435,False,True,test,0.8980398904860819,0.0,0.2932285368802902,26,5<K<=30,21<=K<=50,0.8980398904860819
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,16,0.1103520989418029,292.9309,531.5222,336.1205,605.3757,0.7110750675201416,True,False,test,0.688162992097521,0.0,0.33978234582829503,26,5<K<=30,21<=K<=50,0.688162992097521
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,17,0.1083408221602439,730.3621,307.5597,786.5325,368.4997,0.0962353125214576,False,True,test,0.5020384201408533,0.0,0.347037484885127,26,5<K<=30,21<=K<=50,0.5020384201408533
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,18,0.0988230481743812,342.448,2.4121,664.5991,610.3614,0.01010971236974,False,True,test,0.4402423344622674,0.0,0.39117291414752114,26,5<K<=30,21<=K<=50,0.4402423344622674
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,19,0.095540314912796,35.2135,290.4297,66.6347,321.2796,0.0,False,True,test,0.20886212392902703,0.0,0.40810157194679564,26,5<K<=30,21<=K<=50,0.20886212392902703
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,20,0.0930083096027374,520.8965,53.3173,706.8691,104.7435,0.0,False,True,test,0.6308379482845786,0.0,0.4189842805320435,26,5<K<=30,21<=K<=50,0.6308379482845786
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,21,0.092949628829956,898.5855,744.0647,1014.4759,859.9276,0.1997848153114318,False,True,test,0.6308379482845786,0.0,0.4195888754534462,26,5<K<=30,21<=K<=50,0.6308379482845786
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,22,0.0904590263962745,699.0482,254.9989,789.3904,369.5157,0.5428527593612671,True,False,test,0.20621862920417341,0.0,0.4371221281741233,26,5<K<=30,21<=K<=50,0.20621862920417341
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,23,0.0838034301996231,15.2943,253.4063,62.522,302.7991,0.0,False,True,test,0.495256148585422,0.0,0.48911729141475213,26,5<K<=30,21<=K<=50,0.495256148585422
openimages:4:434:2,openimages,4,00075905539074f2.jpg,434,Footwear,Footwear,False,6,24,0.0622739270329475,698.9229,166.4047,820.396,324.7509,0.291981041431427,False,True,test,0.26445938289445703,0.0,0.7394195888754534,26,5<K<=30,21<=K<=50,0.26445938289445703
