family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,0,0.4529867470264435,140.3026,279.1034,183.4617,286.9471,0.0,False,True,test,0.004415993751729057,4.998214285714286,0.07627724187209718,36,K>30,21<=K<=50,0.004415993751729057
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,1,0.4148427248001098,140.5277,284.2989,191.7299,291.635,0.0,False,True,test,0.004415993751729057,4.998214285714286,0.08717399071096821,36,K>30,21<=K<=50,0.004415993751729057
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,2,0.3123294115066528,169.5369,278.5106,200.1803,285.1392,0.0,False,True,test,0.008716637686540265,4.998214285714286,0.1264737406216506,36,K>30,21<=K<=50,0.008716637686540265
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,3,0.2884620130062103,615.2164,307.5587,637.3229,356.5602,0.4309355914592743,False,True,test,0.0046844711346113585,4.998214285714286,0.13665594855305466,36,K>30,21<=K<=50,0.0046844711346113585
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,4,0.206121489405632,625.4146,306.5183,634.5129,344.8873,0.0280583463609218,False,True,test,0.007973316984975934,4.998214285714286,0.19006788138620936,36,K>30,21<=K<=50,0.007973316984975934
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,5,0.2004113495349884,207.7389,183.6253,241.1994,210.7811,0.0,False,True,test,0.007973316984975934,4.998214285714286,0.1948910325116113,36,K>30,21<=K<=50,0.007973316984975934
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,6,0.1977280527353286,179.6459,276.7022,193.5748,284.0843,0.0,False,True,test,0.007973316984975934,4.998214285714286,0.19667738478027866,36,K>30,21<=K<=50,0.007973316984975934
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,7,0.1829336732625961,174.8926,285.8684,209.3807,292.0894,0.0,False,True,test,0.008339511767034083,0.0,0.21168274383708469,36,K>30,21<=K<=50,0.008339511767034083
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,8,0.1755038946866989,475.1267,135.7684,515.4555,173.7123,0.0,False,True,test,0.00492839763889654,0.0,0.21918542336548769,36,K>30,21<=K<=50,0.00492839763889654
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,9,0.1703968048095703,171.7328,276.8734,184.789,282.7855,0.0,False,True,test,0.00492839763889654,0.0,0.2277599142550911,36,K>30,21<=K<=50,0.00492839763889654
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,10,0.1561720073223114,608.4401,306.7803,618.9654,345.5385,0.6223582625389099,True,False,test,0.004415993751729057,0.0,0.24866023579849947,36,K>30,21<=K<=50,0.004415993751729057
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1549631655216217,137.7961,276.4899,189.9146,290.3662,0.0,False,True,test,0.004415993751729057,0.0,0.24955341193283315,36,K>30,21<=K<=50,0.004415993751729057
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,12,0.1372588723897934,158.1353,293.6074,192.8998,302.8554,0.0,False,True,test,0.0034056289320796716,0.0,0.27527688460164346,36,K>30,21<=K<=50,0.0034056289320796716
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,13,0.1321344673633575,3.7201,275.2986,136.754,334.6138,0.0,False,True,test,0.0034056289320796716,0.0,0.2843872811718471,36,K>30,21<=K<=50,0.0034056289320796716
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,14,0.1213909462094307,190.8908,274.5444,210.2026,285.5614,0.0,False,True,test,0.004001158271554443,0.0,0.3079671311182565,36,K>30,21<=K<=50,0.004001158271554443
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,15,0.108254536986351,203.9599,208.2473,242.9055,213.7606,0.0,False,True,test,0.004821258652063265,0.0,0.33726330832440155,36,K>30,21<=K<=50,0.004821258652063265
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,16,0.0984879657626152,606.2983,305.5528,640.0,354.1874,0.3596678674221039,False,True,test,0.004549393454567588,0.0,0.3619149696320114,36,K>30,21<=K<=50,0.004549393454567588
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,17,0.0943702384829521,138.0084,280.3824,201.2664,295.4422,0.0,False,True,test,0.004549393454567588,0.0,0.37656305823508396,36,K>30,21<=K<=50,0.004549393454567588
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,18,0.0692589506506919,3.4283,281.6086,16.1076,292.6666,0.0,False,True,test,0.004154104746068737,0.0,0.45998570918185067,36,K>30,21<=K<=50,0.004154104746068737
