family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,0,0.2493131905794143,0.3914,11.5434,432.9956,386.8199,0.0,False,True,test,1.9236822015402113,4.9991666666666665,0.061010168361393564,8,5<K<=30,6<=K<=10,1.9236822015402113
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,1,0.2264019697904586,0.5143,191.8724,611.2729,479.5008,0.0,False,True,test,1.912817405925272,4.9991666666666665,0.07484580763460577,8,5<K<=30,6<=K<=10,1.912817405925272
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,2,0.1966772824525833,309.4609,0.1509,629.7938,238.6259,0.0,False,True,test,1.0908991065544826,4.9991666666666665,0.09668278046341057,8,5<K<=30,6<=K<=10,1.0908991065544826
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,3,0.0873813703656196,493.5855,396.1042,639.4384,479.5873,0.0,False,True,test,0.3993562784022497,0.0,0.44307384564094016,8,5<K<=30,6<=K<=10,0.3993562784022497
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,4,0.0802517980337143,1.1117,1.2287,635.8618,478.4582,0.0,False,True,test,0.3993562784022497,0.0,0.5052508751458576,8,5<K<=30,6<=K<=10,0.3993562784022497
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,5,0.0645704045891761,504.5337,114.2915,639.6616,409.3371,0.0,False,True,test,0.5063517996369934,0.0,0.7061176862810469,8,5<K<=30,6<=K<=10,0.5063517996369934
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,6,0.063041366636753,362.3989,0.3324,574.5114,144.4779,0.0,False,True,test,0.26131320785383017,0.0,0.7332888814802467,8,5<K<=30,6<=K<=10,0.26131320785383017
coco:9:47:2,coco,9,000000000009.jpg,47,cup,cup,True,0,7,0.0533351004123687,182.5544,152.9058,240.2158,194.1693,0.0,False,True,test,0.26131320785383017,0.0,0.9196532755459244,8,5<K<=30,6<=K<=10,0.26131320785383017
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,0,0.3246823251247406,205.4253,34.1836,459.1463,350.4538,0.9713439345359802,True,False,test,3.2054517471940147,4.9991666666666665,0.032005334222370396,13,5<K<=30,11<=K<=20,3.2054517471940147
coco:30:64:6,coco,30,000000000030.jpg,64,potted plant,potted plant,False,1,1,0.2029178142547607,239.886,153.7789,407.8051,350.7384,0.4003461599349975,False,True,test,1.0908991065544826,4.9991666666666665,0.09218203033838973,13,5<K<=30,11<=K<=20,1.0908991065544826
