family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,0,0.4747580289840698,4.9974,11.9204,580.4774,633.4168,0.0,False,True,test,12.957087376401544,4.999367088607595,0.0094948727687049,5,K<=5,12.957087376401544
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,1,0.1527605354785919,56.583,80.7433,519.3713,597.3743,0.0,False,True,test,1.5435050005088706,4.999367088607595,0.1139384732244588,5,K<=5,1.5435050005088706
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,2,0.1163636744022369,33.3231,52.5062,551.4905,495.5978,0.0,False,True,test,1.0858807313760666,4.999367088607595,0.19204962653500443,5,K<=5,1.0858807313760666
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,3,0.0613348968327045,85.2708,93.0357,480.712,502.7811,0.0,False,True,test,0.23002049512703898,0.0,0.6628687175591848,5,K<=5,0.23002049512703898
coco:285:18:4,coco,285,000000000285.jpg,18,dog,a photo containing a dog,True,0,4,0.0532543174922466,40.6917,38.9906,538.2575,364.6864,0.0,False,True,test,0.5878851724753686,0.0,0.8731484998101026,5,K<=5,0.5878851724753686
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,0,0.6780025362968445,17.3162,258.2804,145.2258,315.5349,0.0895616188645362,False,True,test,12.957087376401544,4.999367088607595,0.0016457779465755158,8,5<K<=30,12.957087376401544
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,1,0.2036451548337936,1.5739,1.1488,373.5039,498.9595,0.0035424954257905,False,True,test,3.054775111561489,4.999367088607595,0.068489682238258,8,5<K<=30,3.054775111561489
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,2,0.1839202940464019,67.5661,258.7286,145.3156,311.2146,0.1607289016246795,False,True,test,2.379983714575011,4.999367088607595,0.07912393973920749,8,5<K<=30,2.379983714575011
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,3,0.1476729214191436,101.0309,271.7012,145.5714,310.2051,0.3824497759342193,False,True,test,1.5435050005088706,4.999367088607595,0.1222939612609191,8,5<K<=30,1.5435050005088706
coco:724:8:9,coco,724,000000000724.jpg,8,truck,a visible truck in the scene,False,1,4,0.0653647184371948,66.4365,258.4097,121.1413,309.8845,0.0,False,True,test,0.7716287478763635,0.0,0.5808330168375744,8,5<K<=30,0.7716287478763635
