family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,0,0.5898995995521545,61.9235,213.8166,182.5641,358.1411,0.9575724601745604,True,False,test,1.0140186198064112,4.966666666666667,0.10738255033557047,8,5<K<=30,6<=K<=10,1.0140186198064112
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,1,0.5077903866767883,161.1065,196.5918,269.9575,381.532,0.793058454990387,True,False,test,0.7265264754097849,4.966666666666667,0.1342281879194631,8,5<K<=30,6<=K<=10,0.7265264754097849
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,2,0.2272885590791702,219.4779,154.6322,280.3394,278.5953,0.8785936236381531,True,False,test,0.31274247160918595,0.0,0.33557046979865773,8,5<K<=30,6<=K<=10,0.31274247160918595
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,3,0.1996498852968216,149.1296,135.6492,201.4901,186.1537,0.6470987796783447,True,False,test,0.45936908337222143,0.0,0.3624161073825503,8,5<K<=30,6<=K<=10,0.45936908337222143
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,4,0.1782098263502121,138.5809,182.3803,208.1145,250.772,0.8598984479904175,True,False,test,0.271081407685208,0.0,0.40268456375838924,8,5<K<=30,6<=K<=10,0.271081407685208
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,5,0.1014804318547248,220.0862,154.6647,280.1431,217.6803,0.4407214820384979,False,True,test,0.32523851733291276,0.0,0.587248322147651,8,5<K<=30,6<=K<=10,0.32523851733291276
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,6,0.0881529375910759,189.3024,181.4746,220.391,242.3828,0.9045183658599854,True,False,test,0.2323856914580625,0.0,0.6510067114093959,8,5<K<=30,6<=K<=10,0.2323856914580625
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,7,0.0607986114919185,196.0071,155.4649,221.9906,175.8567,0.1334455907344818,False,True,test,0.40643724981335716,0.0,0.8657718120805369,8,5<K<=30,6<=K<=10,0.40643724981335716
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,0,0.1096397563815116,37.2712,2.5429,453.6761,357.2362,0.4229923486709595,False,True,test,0.3577233269841624,0.0,0.5604026845637584,2,K<=5,K<=2,0.3577233269841624
coco:2587:60:93,coco,2587,000000002587.jpg,60,donut,donut,False,1,1,0.0830933079123497,168.5863,13.2067,411.5497,265.8177,0.953080117702484,True,False,test,0.20335730273025435,0.0,0.6644295302013423,2,K<=5,K<=2,0.20335730273025435
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,0,0.9180166125297546,0.0,189.1491,186.8985,480.0,0.9084555506706238,True,False,test,26.00347377761928,4.966666666666667,0.013422818791946308,2,K<=5,K<=2,26.00347377761928
coco:4795:73:138,coco,4795,000000004795.jpg,73,laptop,laptop,False,1,1,0.8434072732925415,6.6576,0.0,639.1185,479.7636,0.1555837094783783,False,True,test,6.3726232716795845,4.966666666666667,0.030201342281879196,2,K<=5,K<=2,6.3726232716795845
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,0,0.8216860890388489,621.9483,195.7391,640.0,360.0462,0.8099455833435059,True,False,test,8.692648557506454,4.966666666666667,0.030201342281879196,10,5<K<=30,6<=K<=10,8.692648557506454
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,1,0.6647127270698547,9.2212,222.5338,21.8215,246.1571,0.935465395450592,True,False,test,1.4332005985599083,4.966666666666667,0.08053691275167785,10,5<K<=30,6<=K<=10,1.4332005985599083
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,2,0.6232303977012634,595.3053,242.8644,613.6512,270.6573,0.9435822367668152,True,False,test,1.4332005985599083,4.966666666666667,0.087248322147651,10,5<K<=30,6<=K<=10,1.4332005985599083
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,3,0.6162242889404297,19.568,220.8557,30.5616,246.7336,0.8716487288475037,True,False,test,1.4332005985599083,4.966666666666667,0.09060402684563758,10,5<K<=30,6<=K<=10,1.4332005985599083
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,4,0.5668427348136902,29.5267,222.5363,45.3138,246.8531,0.7614405751228333,True,False,test,0.5416700748120906,4.966666666666667,0.11073825503355705,10,5<K<=30,6<=K<=10,0.5416700748120906
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,5,0.1207091212272644,4.9473,224.1768,21.6894,246.3512,0.6713330745697021,True,False,test,0.19634960230348983,0.0,0.5302013422818792,10,5<K<=30,6<=K<=10,0.19634960230348983
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,6,0.0985825061798095,47.9442,223.0465,61.1256,246.9513,0.9223964214324952,True,False,test,0.16270804880832304,0.0,0.610738255033557,10,5<K<=30,6<=K<=10,0.16270804880832304
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,7,0.057721447199583,572.9698,239.0959,580.6564,254.9045,0.0,False,True,test,0.16270804880832304,0.0,0.889261744966443,10,5<K<=30,6<=K<=10,0.16270804880832304
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,8,0.0559089072048664,192.8693,151.5855,244.2869,215.2708,0.7880570888519287,True,False,test,0.19634960230348983,0.0,0.9228187919463087,10,5<K<=30,6<=K<=10,0.19634960230348983
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,9,0.0505960881710052,614.8919,252.9586,621.8235,268.5516,0.0,False,True,test,0.271081407685208,0.0,0.9832214765100671,10,5<K<=30,6<=K<=10,0.271081407685208
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,0,0.860053539276123,458.2881,74.9243,577.6726,338.8322,0.8596267104148865,True,False,test,2.82196773915729,4.966666666666667,0.026845637583892617,5,K<=5,3<=K<=5,2.82196773915729
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,1,0.7440038919448853,237.443,61.1779,341.304,413.0758,0.9366238713264464,True,False,test,6.3726232716795845,4.966666666666667,0.05704697986577181,5,K<=5,3<=K<=5,6.3726232716795845
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,2,0.6338704824447632,235.4674,61.8625,576.6463,413.0788,0.2865140438079834,False,True,test,1.4332005985599083,4.966666666666667,0.08389261744966443,5,K<=5,3<=K<=5,1.4332005985599083
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,3,0.2937944233417511,209.8929,288.2418,640.0,425.0,0.1542796492576599,False,True,test,0.8117673436312989,0.0,0.2516778523489933,5,K<=5,3<=K<=5,0.8117673436312989
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,4,0.0576293654739856,526.5416,46.4837,576.3053,282.1849,0.2499463856220245,False,True,test,0.16270804880832304,0.0,0.889261744966443,5,K<=5,3<=K<=5,0.16270804880832304
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False,test,1.6191241098208573,4.966666666666667,0.08389261744966443,2,K<=5,K<=2,1.6191241098208573
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False,test,1.3711742474337483,4.966666666666667,0.1476510067114094,2,K<=5,K<=2,1.3711742474337483
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.3339932262897491,False,True,test,2.82196773915729,4.966666666666667,0.02348993288590604,9,5<K<=30,6<=K<=10,2.82196773915729
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True,test,1.4332005985599083,4.966666666666667,0.08389261744966443,9,5<K<=30,6<=K<=10,1.4332005985599083
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.1816793084144592,False,True,test,0.45936908337222143,0.0,0.3724832214765101,9,5<K<=30,6<=K<=10,0.45936908337222143
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.1760211139917373,184.8399,41.603,249.1006,73.8595,0.021177377551794,False,True,test,0.271081407685208,0.0,0.40268456375838924,9,5<K<=30,6<=K<=10,0.271081407685208
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.1210633292794227,103.9185,33.8884,185.4852,89.4155,0.040514051914215,False,True,test,0.19634960230348983,0.0,0.5302013422818792,9,5<K<=30,6<=K<=10,0.19634960230348983
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.0770853832364082,454.2221,202.5898,500.0,306.9107,0.0136439241468906,False,True,test,0.271081407685208,0.0,0.697986577181208,9,5<K<=30,6<=K<=10,0.271081407685208
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.0552044585347175,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True,test,0.19634960230348983,0.0,0.9261744966442953,9,5<K<=30,6<=K<=10,0.19634960230348983
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.0506228953599929,221.5911,235.2732,291.5093,267.4532,0.0114892842248082,False,True,test,0.271081407685208,0.0,0.9832214765100671,9,5<K<=30,6<=K<=10,0.271081407685208
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.0503769181668758,309.4442,60.4466,353.2394,107.0713,0.0208618901669979,False,True,test,0.271081407685208,0.0,0.9932885906040269,9,5<K<=30,6<=K<=10,0.271081407685208
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,0,0.6329189538955688,461.4508,234.0239,602.455,365.0161,0.8839702010154724,True,False,test,1.4332005985599083,4.966666666666667,0.08389261744966443,2,K<=5,K<=2,1.4332005985599083
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,1,0.585853099822998,250.8967,227.0781,364.0296,341.2273,0.8932360410690308,True,False,test,0.5416700748120906,4.966666666666667,0.10738255033557047,2,K<=5,K<=2,0.5416700748120906
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,0,0.9355632066726683,122.8787,24.7318,422.7585,426.0,0.9589515328407288,True,False,test,13.223692532466194,4.966666666666667,0.013422818791946308,6,5<K<=30,6<=K<=10,13.223692532466194
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,1,0.904455542564392,118.9407,217.2315,206.5121,345.5702,0.929211437702179,True,False,test,8.43669247987562,4.966666666666667,0.013422818791946308,6,5<K<=30,6<=K<=10,8.43669247987562
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,2,0.8429335951805115,397.1791,76.952,636.6356,425.9277,0.9663949608802797,True,False,test,6.3726232716795845,4.966666666666667,0.030201342281879196,6,5<K<=30,6<=K<=10,6.3726232716795845
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,3,0.5811700820922852,568.9204,39.1902,640.0,396.0404,0.8574448823928833,True,False,test,0.5416700748120906,4.966666666666667,0.10738255033557047,6,5<K<=30,6<=K<=10,0.5416700748120906
