family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1:10:1,coco,1,2008_000002.jpg,10,cow,cow,True,0,0,0.1068298742175102,34.2483,9.4272,450.5759,291.1438,0.0,False,True,test,0.6235905736185614,0.0,0.32262996941896027,1,K<=5,0.6235905736185614
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,0,0.1805831342935562,45.931,55.9213,499.4552,332.3189,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.1154434250764526,3,K<=5,0.3118696289196753
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,1,0.1268639415502548,60.5321,188.6888,84.2142,243.1219,0.0,False,True,test,0.3118696289196753,0.0,0.24617737003058104,3,K<=5,0.3118696289196753
coco:2:13:4,coco,2,2008_000003.jpg,13,horse,horse,True,0,2,0.0615235343575477,46.0558,180.1155,64.4506,246.4485,0.0,False,True,test,0.9807464403739344,0.0,0.7262996941896025,3,K<=5,0.9807464403739344
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,0,0.8775457143783569,217.5307,160.5705,292.9289,221.3531,0.9668490886688232,True,False,test,1306.657550270919,4.99236641221374,0.0007645259938837921,7,5<K<=30,1306.657550270919
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,1,0.6848806738853455,464.2348,167.4596,499.7487,217.4981,0.9536488652229308,True,False,test,79.77169243672714,4.99236641221374,0.0022935779816513763,7,5<K<=30,79.77169243672714
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,2,0.0970763564109802,130.0606,170.5453,202.5515,195.6379,0.0,False,True,test,0.0,0.0,0.3662079510703364,7,5<K<=30,0.0
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,3,0.0771124735474586,493.2083,170.4173,499.856,215.8313,0.1691310405731201,False,True,test,0.3118696289196753,0.0,0.5198776758409785,7,5<K<=30,0.3118696289196753
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,4,0.0605113767087459,145.3346,180.5529,202.5054,195.3587,0.0,False,True,test,0.3118696289196753,0.0,0.7438837920489296,7,5<K<=30,0.3118696289196753
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,5,0.0590504184365272,288.9169,176.7482,324.1833,188.2281,0.0117493905127048,False,True,test,0.3118696289196753,0.0,0.7714067278287462,7,5<K<=30,0.3118696289196753
coco:4:10:9,coco,4,2008_000009.jpg,10,cow,cow,False,2,6,0.0518015101552009,129.7126,170.56,163.4903,194.4602,0.0,False,True,test,0.0,0.0,0.9380733944954128,7,5<K<=30,0.0
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,0,0.2033666968345642,211.2187,144.7904,324.1562,260.7015,0.0,False,True,test,1.7174333245728928,4.99236641221374,0.09480122324159021,12,5<K<=30,1.7174333245728928
coco:7:19:19,coco,7,2008_000026.jpg,19,train,train,True,0,1,0.1559862345457077,0.7295,-0.0346,499.3385,374.9625,0.0,False,True,test,0.3118696289196753,4.99236641221374,0.154434250764526,12,5<K<=30,0.3118696289196753
