family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,0,0.5843007564544678,217.9174,1.0086,1022.7233,674.4944,0.9779253005981444,True,False,test,25.49855216375555,4.996875,0.009380863039399626,14,5<K<=30,11<=K<=20,25.49855216375555
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,1,0.3943225443363189,0.0395,0.6172,471.4082,677.2966,0.7775588035583496,True,False,test,3.8551674894539474,4.996875,0.03877423389618512,14,5<K<=30,11<=K<=20,3.8551674894539474
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,2,0.2705254554748535,0.84,0.7751,314.5547,430.3134,0.3287563323974609,False,True,test,0.9448122522371395,4.996875,0.0825515947467167,14,5<K<=30,11<=K<=20,0.9448122522371395
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,3,0.2190686464309692,1.1351,0.8716,788.5597,676.2431,0.764945387840271,True,False,test,1.2557560266813126,4.996875,0.1050656660412758,14,5<K<=30,11<=K<=20,1.2557560266813126
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,4,0.1840922832489013,385.2521,0.2675,802.8776,331.0473,0.2590140998363495,False,True,test,1.2557560266813126,4.996875,0.14133833646028768,14,5<K<=30,11<=K<=20,1.2557560266813126
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,5,0.1718286424875259,223.4626,0.4822,803.8088,535.2166,0.5696423649787903,True,False,test,0.6045788898162758,4.996875,0.16072545340838024,14,5<K<=30,11<=K<=20,0.6045788898162758
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,6,0.1183879077434539,1.5819,0.9116,610.4581,535.8295,0.7829591631889343,True,False,test,0.9309260435681616,0.0,0.2776735459662289,14,5<K<=30,11<=K<=20,0.9309260435681616
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,7,0.1021558567881584,39.4495,100.0379,312.7975,425.8886,0.2173061370849609,False,True,test,0.542109356440187,0.0,0.34834271419637275,14,5<K<=30,11<=K<=20,0.542109356440187
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,8,0.0954975932836532,385.8091,0.102,801.3295,210.2727,0.163742646574974,False,True,test,0.4749077612451444,0.0,0.3902439024390244,14,5<K<=30,11<=K<=20,0.4749077612451444
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,9,0.0846477299928665,305.3369,189.2182,609.3744,520.7197,0.2419546395540237,False,True,test,0.25372514565014054,0.0,0.4790494058786742,14,5<K<=30,11<=K<=20,0.25372514565014054
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,10,0.0836382955312728,578.1395,0.8785,1022.9924,641.5283,0.5343605279922485,True,False,test,0.25372514565014054,0.0,0.4834271419637273,14,5<K<=30,11<=K<=20,0.25372514565014054
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,11,0.0543301664292812,1.3849,0.6611,447.9416,431.713,0.4696166217327118,False,True,test,0.36453770378695194,0.0,0.8986866791744841,14,5<K<=30,11<=K<=20,0.36453770378695194
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,12,0.0514229051768779,220.8238,181.699,630.4027,673.6824,0.4482418298721313,False,True,test,0.36453770378695194,0.0,0.965603502188868,14,5<K<=30,11<=K<=20,0.36453770378695194
openimages:10:69:8,openimages,10,000a1249af2bc5f0.jpg,69,Person,Person,False,2,13,0.0504349805414676,6.9869,0.6741,797.0853,451.8262,0.5439771413803101,True,False,test,0.25051393812162875,0.0,0.9912445278298937,14,5<K<=30,11<=K<=20,0.25051393812162875
openimages:23:100:21,openimages,23,0019308d876736fe.jpg,100,Cheese,Cheese,False,1,0,0.8274843692779541,90.2314,0.0232,946.5636,730.0933,0.9925695061683656,True,False,test,31.90027363288758,4.996875,0.001876172607879925,5,K<=5,3<=K<=5,31.90027363288758
