bin,left,right,null_count,tp_count,p0,p1,phi
0,0.0500007905066013,0.05041627660393706,491,8,0.013090889700589223,0.003352891869237217,0.2561240638278621
1,0.05041627660393706,0.050849715247750255,495,4,0.013197536459860826,0.0016764459346186086,0.12702718721159625
2,0.050849715247750255,0.051278753764927305,488,10,0.01301090463113552,0.004191114836546521,0.3221232462589147
3,0.051278753764927305,0.05174555405974384,491,8,0.013090889700589223,0.003352891869237217,0.2561240638278621
4,0.05174555405974384,0.05218763835728165,486,13,0.01295758125149972,0.005448449287510477,0.42048351322357097
5,0.05218763835728165,0.05262227319180963,489,9,0.013037566320953422,0.0037720033528918693,0.2893180567626081
6,0.05262227319180963,0.05310480631887906,487,12,0.012984242941317621,0.005029337803855826,0.3873416283556888
7,0.05310480631887906,0.0536007732152938,490,9,0.013064228010771322,0.0037720033528918693,0.28872761174880684
8,0.0536007732152938,0.05410136468708515,493,5,0.013144213080225025,0.0020955574182732607,0.1594281381078604
9,0.05410136468708515,0.0546058360487222,492,7,0.013117551390407123,0.002933780385582565,0.22365305065456356
10,0.0546058360487222,0.05512790214270346,490,9,0.013064228010771322,0.0037720033528918693,0.28872761174880684
11,0.05512790214270346,0.05570164248347276,491,7,0.013090889700589223,0.002933780385582565,0.22410855584937936
12,0.05570164248347276,0.056264133565127813,486,13,0.01295758125149972,0.005448449287510477,0.42048351322357097
13,0.056264133565127813,0.05682058781385417,489,10,0.013037566320953422,0.004191114836546521,0.32146450751400896
14,0.05682058781385417,0.057404784485697725,489,9,0.013037566320953422,0.0037720033528918693,0.2893180567626081
15,0.057404784485697725,0.05801686942577358,494,5,0.013170874770042926,0.0020955574182732607,0.15910540908335058
16,0.05801686942577358,0.05862503722310063,489,10,0.013037566320953422,0.004191114836546521,0.32146450751400896
17,0.05862503722310063,0.059201317280530893,491,7,0.013090889700589223,0.002933780385582565,0.22410855584937936
18,0.059201317280530893,0.05981596633791922,487,12,0.012984242941317621,0.005029337803855826,0.3873416283556888
19,0.05981596633791922,0.060485303401947,489,9,0.013037566320953422,0.0037720033528918693,0.2893180567626081
20,0.060485303401947,0.061185893416404645,481,18,0.012824272802410218,0.0075440067057837385,0.588259998989253
21,0.061185893416404645,0.061869535967707605,493,6,0.013144213080225025,0.002514668901927913,0.1913137657294325
22,0.061869535967707605,0.06259191483259197,492,6,0.013117551390407123,0.002514668901927913,0.19170261484676876
23,0.06259191483259197,0.0633266896009445,491,8,0.013090889700589223,0.003352891869237217,0.2561240638278621
24,0.0633266896009445,0.06407367251813409,483,16,0.012877596182046019,0.006705783738474434,0.5207325686935002
25,0.06407367251813409,0.06485605016350744,488,10,0.01301090463113552,0.004191114836546521,0.3221232462589147
26,0.06485605016350744,0.06568784229457378,482,17,0.012850934492228117,0.007124895222129086,0.554426234639825
27,0.06568784229457378,0.0664810121059417,488,11,0.01301090463113552,0.004610226320201173,0.35433557088480616
28,0.0664810121059417,0.0673051606863737,489,9,0.013037566320953422,0.0037720033528918693,0.2893180567626081
29,0.0673051606863737,0.06816407293081281,489,10,0.013037566320953422,0.004191114836546521,0.32146450751400896
30,0.06816407293081281,0.069113589823246,490,9,0.013064228010771322,0.0037720033528918693,0.28872761174880684
31,0.069113589823246,0.06998323202133178,492,6,0.013117551390407123,0.002514668901927913,0.19170261484676876
32,0.06998323202133178,0.07088542990386482,487,12,0.012984242941317621,0.005029337803855826,0.3873416283556888
33,0.07088542990386482,0.07185894474387168,489,10,0.013037566320953422,0.004191114836546521,0.32146450751400896
34,0.07185894474387168,0.07289204746484752,484,14,0.012904257871863918,0.00586756077116513,0.4546995905869639
35,0.07289204746484752,0.07399471104145046,483,16,0.012877596182046019,0.006705783738474434,0.5207325686935002
36,0.07399471104145046,0.0752022381871938,483,16,0.012877596182046019,0.006705783738474434,0.5207325686935002
37,0.0752022381871938,0.07646803557872767,487,11,0.012984242941317621,0.004610226320201173,0.35506315932604804
38,0.07646803557872767,0.07768414877355094,489,10,0.013037566320953422,0.004191114836546521,0.32146450751400896
39,0.07768414877355094,0.0790178477764129,483,15,0.012877596182046019,0.006286672254819782,0.4881867831501564
40,0.0790178477764129,0.08028960637748234,481,18,0.012824272802410218,0.0075440067057837385,0.588259998989253
41,0.08028960637748234,0.08170267194509503,477,22,0.012717626043138613,0.009220452640402346,0.725013662858639
42,0.08170267194509503,0.0831528659909963,485,13,0.01293091956168182,0.005448449287510477,0.42135048953949583
43,0.0831528659909963,0.08467761129140851,483,16,0.012877596182046019,0.006705783738474434,0.5207325686935002
44,0.08467761129140851,0.08634887076914308,487,12,0.012984242941317621,0.005029337803855826,0.3873416283556888
45,0.08634887076914308,0.08796890974044792,477,21,0.012717626043138613,0.008801341156747695,0.6920584963650647
46,0.08796890974044792,0.08965447992086409,488,11,0.01301090463113552,0.004610226320201173,0.35433557088480616
47,0.08965447992086409,0.09135614484548564,487,12,0.012984242941317621,0.005029337803855826,0.3873416283556888
48,0.09135614484548564,0.0933325726538896,484,14,0.012904257871863918,0.00586756077116513,0.4546995905869639
49,0.0933325726538896,0.095348060131073,477,21,0.012717626043138613,0.008801341156747695,0.6920584963650647
50,0.095348060131073,0.09739698693156242,484,16,0.012904257871863918,0.006705783738474434,0.5196566749565302
51,0.09739698693156242,0.09972693622112272,480,18,0.012797611112592316,0.0075440067057837385,0.5894855406538139
52,0.09972693622112272,0.10212901085615154,482,17,0.012850934492228117,0.007124895222129086,0.554426234639825
53,0.10212901085615154,0.10458186641335492,480,19,0.012797611112592316,0.00796311818943839,0.6222347373568036
54,0.10458186641335492,0.10718888603150838,475,23,0.012664302663502812,0.009639564124056999,0.7611602770547492
55,0.10718888603150838,0.11030271053314206,474,25,0.012637640973684913,0.010477787091366304,0.8290935874174599
56,0.11030271053314206,0.11310990750789636,478,21,0.012744287732956515,0.008801341156747695,0.6906106752429619
57,0.11310990750789636,0.11623498722910883,481,17,0.012824272802410218,0.007124895222129086,0.5555788879342944
58,0.11623498722910883,0.11958952732384205,473,26,0.012610979283867011,0.010896898575020955,0.8640802851021373
59,0.11958952732384205,0.1232839077711105,473,25,0.012610979283867011,0.010477787091366304,0.8308464279828245
60,0.1232839077711105,0.12755899205803872,473,26,0.012610979283867011,0.010896898575020955,0.8640802851021373
61,0.12755899205803872,0.13220664858818051,479,20,0.012770949422774415,0.008382229673093043,0.6563513326695215
62,0.13220664858818051,0.1371332243084908,466,32,0.012424347455141706,0.013411567476948869,1.0794585007680713
63,0.1371332243084908,0.142385858297348,469,30,0.012504332524595409,0.012573344509639563,1.005519045891367
64,0.142385858297348,0.14784439280629158,463,36,0.012344362385688005,0.015088013411567477,1.222259436344841
65,0.14784439280629158,0.15417654365301128,464,34,0.012371024075505905,0.014249790444258172,1.1518682978292916
66,0.15417654365301128,0.16149421706795689,463,36,0.012344362385688005,0.015088013411567477,1.222259436344841
67,0.16149421706795689,0.17008836567401878,451,48,0.012024422107873196,0.020117351215423303,1.673041002299073
68,0.17008836567401878,0.1796061567962169,457,41,0.012184392246780602,0.017183570829840736,1.4102936348245874
