family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,0,0.5743119120597839,379.5548,60.4663,603.9272,356.8478,0.0,False,True,test,27.390643095439167,4.999570999571,16,5<K<=30,27.390643095439167
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,1,0.1518621742725372,50.462,352.7966,182.313,413.6852,0.0,False,True,test,1.096110642980903,4.999570999571,16,5<K<=30,1.096110642980903
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,2,0.1470716446638107,268.7537,10.9248,604.7899,359.5943,0.0,False,True,test,1.1630877235246362,4.999570999571,16,5<K<=30,1.1630877235246362
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,3,0.121522769331932,240.7846,350.5663,296.5735,381.9905,0.0,False,True,test,0.7906489714148933,0.0,16,5<K<=30,0.7906489714148933
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,4,0.0895614698529243,319.6727,346.1653,363.6526,388.4385,0.0,False,True,test,0.3372054647704295,0.0,16,5<K<=30,0.3372054647704295
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,5,0.0841639265418052,137.5069,380.1199,214.0031,391.9001,0.0,False,True,test,0.49555138226882156,0.0,16,5<K<=30,0.49555138226882156
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,6,0.0800387114286422,320.6267,323.0653,638.4331,386.9641,0.0,False,True,test,0.5598102859668576,0.0,16,5<K<=30,0.5598102859668576
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,7,0.0732442662119865,50.1234,314.6302,192.4531,414.2771,0.0,False,True,test,0.49555138226882156,0.0,16,5<K<=30,0.49555138226882156
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,8,0.0637437850236892,367.1618,125.9875,597.2399,212.7136,0.0,False,True,test,0.49555138226882156,0.0,16,5<K<=30,0.49555138226882156
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,9,0.060605626553297,365.6915,126.5829,596.8842,178.5739,0.0,False,True,test,0.5598102859668576,0.0,16,5<K<=30,0.5598102859668576
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,10,0.0588372461497783,241.0048,351.0335,269.0992,376.292,0.0,False,True,test,0.21327645200645357,0.0,16,5<K<=30,0.21327645200645357
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,11,0.0573129579424858,174.4704,369.5525,193.3397,375.4567,0.0,False,True,test,0.2753326388517084,0.0,16,5<K<=30,0.2753326388517084
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,12,0.0566535219550132,372.3046,182.0337,417.5515,199.8269,0.0,False,True,test,0.30592435120816114,0.0,16,5<K<=30,0.30592435120816114
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,13,0.0551661625504493,378.2208,62.4422,515.5081,300.9784,0.0,False,True,test,0.21327645200645357,0.0,16,5<K<=30,0.21327645200645357
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,14,0.0513267181813716,130.6251,313.024,193.6175,366.8007,0.0,False,True,test,0.24374387933800648,0.0,16,5<K<=30,0.24374387933800648
lvis:25:815:5,lvis,25,train2017/000000000025.jpg,815,pitchfork,pitchfork,True,0,15,0.0511603318154811,393.3392,302.8957,426.0941,358.9848,0.0,False,True,test,0.3065512288804115,0.0,16,5<K<=30,0.3065512288804115
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,0,0.2971585690975189,80.9193,54.6376,633.8254,459.4773,0.0,False,True,test,4.47851462062165,4.999570999571,6,5<K<=30,4.47851462062165
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,1,0.2554252743721008,146.8414,48.5219,628.723,368.0983,0.0,False,True,test,3.0707074657489164,4.999570999571,6,5<K<=30,3.0707074657489164
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,2,0.1788617968559265,245.6284,48.005,627.5579,329.87,0.0,False,True,test,1.3419982536974788,4.999570999571,6,5<K<=30,1.3419982536974788
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,3,0.0761095359921455,395.2745,112.9017,520.9927,201.8719,0.0,False,True,test,0.33789785837984143,0.0,6,5<K<=30,0.33789785837984143
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,4,0.0575274340808391,82.0918,364.5304,614.9943,455.4531,0.0,False,True,test,0.1514159829406031,0.0,6,5<K<=30,0.1514159829406031
lvis:387:831:26,lvis,387,train2017/000000000387.jpg,831,pool_table,pool_table,True,0,5,0.057013351470232,335.103,102.2891,543.152,209.696,0.0,False,True,test,0.2753326388517084,0.0,6,5<K<=30,0.2753326388517084
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,0,0.4289669394493103,5.8013,39.6982,636.3046,460.5198,0.0,False,True,test,8.807406664567479,4.999570999571,6,5<K<=30,8.807406664567479
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,1,0.146902248263359,416.6418,314.6854,638.6175,478.9528,0.0,False,True,test,1.1630877235246362,4.999570999571,6,5<K<=30,1.1630877235246362
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,2,0.0806310549378395,59.833,54.6536,600.3523,360.0159,0.0,False,True,test,0.6899424987960066,0.0,6,5<K<=30,0.6899424987960066
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,3,0.0801055878400802,475.6423,384.5125,601.0992,478.0659,0.0,False,True,test,0.5598102859668576,0.0,6,5<K<=30,0.5598102859668576
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,4,0.0707708597183227,311.0992,264.0542,381.5916,328.471,0.0,False,True,test,0.3686148738983698,0.0,6,5<K<=30,0.3686148738983698
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,5,0.0525475405156612,416.9748,375.9051,638.3064,478.8174,0.0,False,True,test,0.2753326388517084,0.0,6,5<K<=30,0.2753326388517084
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,0,0.5391928553581238,8.4071,39.9731,635.8661,461.262,0.0,False,True,test,27.390643095439167,4.999570999571,11,5<K<=30,27.390643095439167
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,1,0.1344172805547714,180.1095,446.6679,252.7941,475.8845,0.0,False,True,test,1.0272120079773233,4.999570999571,11,5<K<=30,1.0272120079773233
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,2,0.1315138339996338,63.8405,58.4254,570.9233,389.2087,0.0,False,True,test,0.6246050809030218,4.999570999571,11,5<K<=30,0.6246050809030218
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,3,0.1220410987734794,562.4186,313.8524,638.4339,451.8494,0.0,False,True,test,0.7906489714148933,0.0,11,5<K<=30,0.7906489714148933
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,4,0.1036794558167457,416.5839,314.051,638.2911,478.4896,0.0,False,True,test,0.5921402789238239,0.0,11,5<K<=30,0.5921402789238239
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,5,0.0927101597189903,563.1301,313.9869,636.0507,413.2735,0.0,False,True,test,0.4327139095512563,0.0,11,5<K<=30,0.4327139095512563
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,6,0.0742206424474716,311.3336,264.0522,381.3035,328.4129,0.0,False,True,test,0.49555138226882156,0.0,11,5<K<=30,0.49555138226882156
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,7,0.0701323598623275,382.1939,213.019,524.3747,326.9291,0.0,False,True,test,0.3686148738983698,0.0,11,5<K<=30,0.3686148738983698
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,8,0.0580807626247406,563.8859,313.8325,631.7523,380.5223,0.0,False,True,test,0.30592435120816114,0.0,11,5<K<=30,0.30592435120816114
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,9,0.0539952330291271,311.2063,213.2585,524.5913,329.9413,0.0,False,True,test,0.1517231107533009,0.0,11,5<K<=30,0.1517231107533009
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,10,0.0526974238455295,586.0964,65.2026,638.6172,124.1915,0.0,False,True,test,0.3686148738983698,0.0,11,5<K<=30,0.3686148738983698
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.6486737728118896,372.3761,198.4532,469.4034,356.9011,0.8766989707946777,True,False,test,27.390643095439167,4.999570999571,9,5<K<=30,27.390643095439167
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,1,0.1966172605752945,372.8592,198.5446,469.3261,254.0913,0.3055671751499176,False,True,test,2.6042341981910146,4.999570999571,9,5<K<=30,2.6042341981910146
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,2,0.0886120200157165,394.0864,250.4473,435.1436,355.8352,0.2467460930347442,False,True,test,0.3372054647704295,0.0,9,5<K<=30,0.3372054647704295
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,3,0.0852708667516708,371.188,195.8617,470.9283,283.8924,0.4732869267463684,False,True,test,0.3686148738983698,0.0,9,5<K<=30,0.3686148738983698
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,4,0.0609677247703075,384.0312,219.8396,448.2747,252.0806,0.1181157454848289,False,True,test,0.5598102859668576,0.0,9,5<K<=30,0.5598102859668576
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,5,0.0578462146222591,371.1191,198.7611,579.8489,358.4894,0.4464512467384338,False,True,test,0.1514159829406031,0.0,9,5<K<=30,0.1514159829406031
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,6,0.0564304180443286,370.696,104.2161,542.4044,357.0961,0.3476174771785736,False,True,test,0.30592435120816114,0.0,9,5<K<=30,0.30592435120816114
