family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:285:23:3,coco,285,000000000285.jpg,23,bear,bear,False,1,0,0.8449759483337402,0.6818,68.9827,587.0742,640.2231,0.9835543036460876,True,False,test,92.39089642706463,5.0,0.0005025125628140704,1,K<=5,K<=2,92.39089642706463
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,0,0.4352344572544098,192.4734,225.5181,267.384,260.428,0.9123274087905884,True,False,test,3.952370811270991,5.0,0.019095477386934675,2,K<=5,K<=2,3.952370811270991
coco:1268:16:30,coco,1268,000000001268.jpg,16,bird,bird,False,1,1,0.1447572708129882,66.8875,219.4142,81.3193,238.7224,0.0,False,True,test,0.3548423182880963,0.0,0.24673366834170854,2,K<=5,K<=2,0.3548423182880963
coco:1675:90:56,coco,1675,000000001675.jpg,90,toothbrush,toothbrush,True,0,0,0.0624590776860713,18.6949,455.8827,64.3605,471.1554,0.0,False,True,test,0.1834854089531795,0.0,0.7663316582914573,1,K<=5,K<=2,0.1834854089531795
coco:2299:88:83,coco,2299,000000002299.jpg,88,teddy bear,teddy bear,True,0,0,0.0526836887001991,443.2021,196.5707,462.7081,218.2168,0.0,False,True,test,0.1854166543515724,0.0,0.9351758793969849,1,K<=5,K<=2,0.1854166543515724
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.5523169636726379,286.1042,216.4634,326.4966,266.6395,0.9324637055397034,True,False,test,9.375407138266066,5.0,0.012060301507537688,36,K>30,21<=K<=50,9.375407138266066
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,1,0.2292993366718292,286.712,220.6686,319.3396,261.6216,0.6264992356300354,True,False,test,1.1255143422088354,5.0,0.10904522613065326,36,K>30,21<=K<=50,1.1255143422088354
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,2,0.2169246226549148,295.633,229.7806,322.5722,266.8839,0.4678343832492828,False,True,test,1.6698803129443573,5.0,0.12160804020100502,36,K>30,21<=K<=50,1.6698803129443573
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,3,0.2084202915430069,5.6929,344.4784,15.3467,353.5284,0.0,False,True,test,1.1818682288211377,5.0,0.1306532663316583,36,K>30,21<=K<=50,1.1818682288211377
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,4,0.19263656437397,456.9814,298.0227,476.5994,379.6095,0.0,False,True,test,1.8924162543160723,5.0,0.15025125628140704,36,K>30,21<=K<=50,1.8924162543160723
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,5,0.1533397436141967,125.3132,382.9398,139.9606,386.538,0.0,False,True,test,0.7609037910721373,0.0,0.2201005025125628,36,K>30,21<=K<=50,0.7609037910721373
