family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:165:923:5,lvis,165,train2017/000000000165.jpg,923,scissors,scissors,False,1,0,0.0679479911923408,66.8738,165.9749,474.1116,437.3133,0.5929887294769287,True,False,test,4.3027999917841105e-06,0.0,0.7559055118110236,1,K<=5,K<=2,4.3027999917841105e-06
lvis:684:230:16,lvis,684,train2017/000000000684.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.3704646825790405,144.8383,19.6771,171.9664,68.3652,0.918752372264862,True,False,test,1.1064342246945229e-05,0.0,0.2047244094488189,1,K<=5,K<=2,1.1064342246945229e-05
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,0,0.3451710343360901,400.8857,243.8298,408.457,250.8517,0.0,False,True,test,1.1064342246945229e-05,0.0,0.2125984251968504,4,K<=5,3<=K<=5,1.1064342246945229e-05
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,1,0.1558984667062759,482.4716,240.7415,490.02,246.8312,0.7273086309432983,True,False,test,4.3027999917841105e-06,0.0,0.4094488188976378,4,K<=5,3<=K<=5,4.3027999917841105e-06
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,2,0.1365539580583572,445.8138,242.0779,455.533,250.0091,0.5092191100120544,True,False,test,9.834970981376936e-06,0.0,0.4330708661417323,4,K<=5,3<=K<=5,9.834970981376936e-06
lvis:722:544:19,lvis,722,train2017/000000000722.jpg,544,hat,hat,False,5,3,0.1133083403110504,394.6674,277.8054,402.7231,283.6287,0.6060213446617126,True,False,test,3.129309113848984e-06,0.0,0.5039370078740157,4,K<=5,3<=K<=5,3.129309113848984e-06
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,0,0.9309617877006532,112.5048,220.0007,350.3935,416.9685,0.9819802045822144,True,False,test,5.5936377151488596e-05,4.884615384615385,0.031496062992125984,3,K<=5,3<=K<=5,5.5936377151488596e-05
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,1,0.9053798913955688,48.0763,247.866,121.0268,351.6199,0.4400154948234558,False,True,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,0.00012047828956021063
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,2,0.8990380764007568,227.228,227.6016,466.066,401.0535,0.8366069793701172,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,0.00012047828956021063
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,0,0.7974733710289001,57.7263,365.6437,573.5156,479.9534,0.5393921136856079,True,False,test,3.442239177058258e-05,4.884615384615385,0.03937007874015748,3,K<=5,3<=K<=5,3.442239177058258e-05
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,1,0.1363156288862228,0.0493,7.4187,639.7852,478.8352,0.1038670241832733,False,True,test,9.834970981376936e-06,0.0,0.4330708661417323,3,K<=5,3<=K<=5,9.834970981376936e-06
lvis:1675:296:63,lvis,1675,val2017/000000001675.jpg,296,computer_keyboard,computer_keyboard,False,1,2,0.0649164244532585,0.0,304.8662,634.9977,480.0,0.2862222790718078,False,True,test,5.73706659092094e-06,0.0,0.8110236220472441,3,K<=5,3<=K<=5,5.73706659092094e-06
lvis:1818:1202:67,lvis,1818,val2017/000000001818.jpg,1202,zebra,zebra,False,2,0,0.8973870277404785,0.0729,0.4656,639.3632,425.0,0.9540278315544128,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,1,K<=5,K<=2,0.00012047828956021063
lvis:1903:1099:70,lvis,1903,train2017/000000001903.jpg,1099,tomato,tomato,False,1,0,0.0529505312442779,210.175,127.4527,265.7518,139.6813,0.8775783777236938,True,False,test,5.73706659092094e-06,0.0,0.9448818897637795,1,K<=5,K<=2,5.73706659092094e-06
lvis:2431:615:83,lvis,2431,val2017/000000002431.jpg,615,knife,knife,False,1,0,0.8730579614639282,179.2668,116.0665,245.8448,192.8968,0.9721622467041016,True,False,test,14.11095423085987,4.884615384615385,0.03937007874015748,1,K<=5,K<=2,14.11095423085987
lvis:2444:569:85,lvis,2444,train2017/000000002444.jpg,569,horse,horse,False,2,0,0.955357789993286,83.0443,56.9263,539.6743,379.8354,0.9834048748016356,True,False,test,14.11095423085987,4.884615384615385,0.023622047244094488,1,K<=5,K<=2,14.11095423085987
lvis:2587:45:91,lvis,2587,val2017/000000002587.jpg,45,banana,banana,False,1,0,0.6929655075073242,51.9215,8.1218,449.9457,358.8173,0.919163703918457,True,False,test,0.00012047828956021063,4.884615384615385,0.03937007874015748,2,K<=5,K<=2,0.00012047828956021063
lvis:2587:45:91,lvis,2587,val2017/000000002587.jpg,45,banana,banana,False,1,1,0.2810199856758117,52.0245,126.7336,449.9895,356.7625,0.6960321068763733,True,False,test,1.2908399100671081e-05,0.0,0.25196850393700787,2,K<=5,K<=2,1.2908399100671081e-05
lvis:2602:110:93,lvis,2602,train2017/000000002602.jpg,110,blanket,blanket,False,2,0,0.2668907046318054,0.1991,350.4638,426.5345,640.0,0.7945972084999084,True,False,test,9.834970981376936e-06,0.0,0.25196850393700787,1,K<=5,K<=2,9.834970981376936e-06
lvis:2658:1161:95,lvis,2658,train2017/000000002658.jpg,1161,watch,watch,False,2,0,0.0522444546222686,411.9529,120.2419,421.9962,129.4746,0.8510283827781677,True,False,test,5.73706659092094e-06,0.0,0.9448818897637795,1,K<=5,K<=2,5.73706659092094e-06
lvis:3035:3:108,lvis,3035,train2017/000000003035.jpg,3,airplane,airplane,False,1,0,0.9201372861862184,190.4102,225.5573,391.2669,297.1566,0.8252649903297424,True,False,test,6.023917335298945e-05,4.884615384615385,0.031496062992125984,2,K<=5,K<=2,6.023917335298945e-05
lvis:3035:3:108,lvis,3035,train2017/000000003035.jpg,3,airplane,airplane,False,1,1,0.0582400374114513,221.1714,240.5303,229.0383,244.7528,0.0026874511968344,False,True,test,9.834970981376936e-06,0.0,0.889763779527559,2,K<=5,K<=2,9.834970981376936e-06
lvis:3219:127:115,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,0,0.456728994846344,237.6434,134.4851,385.0835,274.4913,0.0,False,True,test,1.2908399100671081e-05,4.884615384615385,0.15748031496062992,2,K<=5,K<=2,1.2908399100671081e-05
lvis:3219:127:115,lvis,3219,train2017/000000003219.jpg,127,book,book,False,2,1,0.148964911699295,385.7431,134.0079,482.8962,218.423,0.9345775246620178,True,False,test,9.834970981376936e-06,0.0,0.4251968503937008,2,K<=5,K<=2,9.834970981376936e-06
