family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,0,0.4349674880504608,363.5143,0.6104,574.363,144.4666,0.0,False,True,test,6.7857105911737685,4.999210422424003,25,5<K<=30,6.7857105911737685
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,1,0.2455918490886688,465.836,55.8637,573.7072,143.5293,0.0,False,True,test,2.8286927073680865,4.999210422424003,25,5<K<=30,2.8286927073680865
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,2,0.2355596721172332,463.7885,39.613,522.7433,88.8391,0.0,False,True,test,2.8286927073680865,4.999210422424003,25,5<K<=30,2.8286927073680865
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,3,0.2326359301805496,373.5468,39.2553,449.9222,87.1082,0.0,False,True,test,2.8286927073680865,4.999210422424003,25,5<K<=30,2.8286927073680865
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,4,0.2189542353153228,393.2085,71.4233,470.1869,144.1391,0.0,False,True,test,2.378690216549748,4.999210422424003,25,5<K<=30,2.378690216549748
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,5,0.1926155388355255,361.8412,0.0785,457.282,68.3025,0.0,False,True,test,2.1225064345445004,4.999210422424003,25,5<K<=30,2.1225064345445004
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,6,0.1725609749555587,445.0497,36.4646,477.7103,80.3975,0.0,False,True,test,1.240639230355306,4.999210422424003,25,5<K<=30,1.240639230355306
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,7,0.1634442210197448,388.0073,0.229,456.6871,48.1033,0.0,False,True,test,1.475900021676493,4.999210422424003,25,5<K<=30,1.475900021676493
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,8,0.1433340460062027,374.2723,39.6653,470.8701,143.6159,0.0,False,True,test,0.8325340875312846,4.999210422424003,25,5<K<=30,0.8325340875312846
lvis:9:14:2,lvis,9,train2017/000000000009.jpg,14,apricot,apricot,True,0,9,0.13936647772789,376.953,38.0048,570.3644,142.5869,0.0,False,True,test,1.0146550556224994,4.999210422424003,25,5<K<=30,1.0146550556224994
